complaint_id,actual_zone,predicted_zone,prediction_confidence,prob_zone_01,prob_zone_02,prob_zone_03,prob_zone_04,prob_zone_05,prob_zone_06,prob_zone_07,prob_zone_08,prob_zone_09,prob_zone_10
CT016275,Zone_04,Zone_04,0.9975,0.0003,0.0006,0.0006,0.9975,0.0004,0.0002,0.0002,0.0002,0.0001,0.0
CT000294,Zone_03,Zone_03,0.9983,0.0004,0.0004,0.9983,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0001
CT018802,Zone_02,Zone_02,0.9982,0.0007,0.9982,0.0005,0.0005,0.0001,0.0,0.0,0.0,0.0,0.0
CT013203,Zone_08,Zone_07,0.8341,0.0,0.0001,0.0002,0.0012,0.0015,0.0013,0.8341,0.1604,0.0009,0.0004
CT001403,Zone_10,Zone_10,0.9989,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0004,0.0005,0.9989
CT008298,Zone_04,Zone_04,0.9977,0.0001,0.0003,0.0005,0.9977,0.0004,0.0001,0.0004,0.0004,0.0001,0.0
CT004078,Zone_08,Zone_07,0.849,0.0,0.0,0.0001,0.0008,0.0009,0.0003,0.849,0.1484,0.0005,0.0001
CT009342,Zone_02,Zone_02,0.9984,0.0005,0.9984,0.0004,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0
CT007860,Zone_07,Zone_07,0.9903,0.0,0.0,0.0001,0.0004,0.0002,0.0015,0.9903,0.0069,0.0005,0.0001
CT005027,Zone_08,Zone_08,0.9958,0.0,0.0,0.0001,0.0003,0.0006,0.0,0.0028,0.9958,0.0003,0.0002
CT012029,Zone_04,Zone_04,0.9972,0.0001,0.0003,0.0003,0.9972,0.0009,0.0002,0.0005,0.0004,0.0001,0.0
CT019786,Zone_04,Zone_04,0.9972,0.0001,0.0003,0.0003,0.9972,0.0008,0.0001,0.0005,0.0007,0.0001,0.0
CT005141,Zone_08,Zone_07,0.5052,0.0,0.0001,0.0002,0.0004,0.0003,0.0001,0.5052,0.4934,0.0003,0.0002
CT005841,Zone_05,Zone_05,0.9981,0.0,0.0001,0.0001,0.0005,0.9981,0.0,0.0003,0.0008,0.0001,0.0
CT010730,Zone_06,Zone_06,0.9989,0.0,0.0,0.0,0.0002,0.0,0.9989,0.0007,0.0001,0.0,0.0
CT014988,Zone_04,Zone_04,0.9966,0.0001,0.0003,0.0004,0.9966,0.001,0.0001,0.0006,0.0008,0.0001,0.0
CT000867,Zone_07,Zone_07,0.9268,0.0,0.0,0.0001,0.0005,0.0004,0.0708,0.9268,0.0009,0.0004,0.0001
CT011310,Zone_01,Zone_01,0.9985,0.9985,0.0006,0.0004,0.0004,0.0,0.0,0.0,0.0,0.0,0.0
CT017931,Zone_08,Zone_08,0.9985,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0006,0.9985,0.0001,0.0001
CT004522,Zone_08,Zone_08,0.9992,0.0,0.0,0.0,0.0,0.0002,0.0,0.0005,0.9992,0.0,0.0
CT012269,Zone_02,Zone_02,0.9983,0.0005,0.9983,0.0005,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0
CT013839,Zone_08,Zone_07,0.8718,0.0,0.0,0.0001,0.0005,0.0008,0.0001,0.8718,0.1262,0.0004,0.0001
CT016788,Zone_02,Zone_02,0.9983,0.0006,0.9983,0.0005,0.0005,0.0001,0.0,0.0,0.0,0.0,0.0
CT000505,Zone_07,Zone_07,0.737,0.0,0.0001,0.0001,0.0009,0.0012,0.0001,0.737,0.2597,0.0007,0.0002
CT013468,Zone_08,Zone_08,0.6166,0.0,0.0,0.0001,0.0003,0.0002,0.0002,0.382,0.6166,0.0002,0.0001
CT002172,Zone_04,Zone_04,0.9951,0.0006,0.0011,0.0014,0.9951,0.0005,0.0001,0.0004,0.0005,0.0002,0.0002
CT016545,Zone_06,Zone_06,0.9995,0.0,0.0,0.0,0.0001,0.0,0.9995,0.0003,0.0001,0.0,0.0
CT014283,Zone_07,Zone_07,0.9606,0.0,0.0001,0.0002,0.0008,0.0006,0.0096,0.9606,0.0269,0.0009,0.0002
CT009416,Zone_07,Zone_07,0.7504,0.0,0.0001,0.0001,0.0012,0.0016,0.0004,0.7504,0.2454,0.0006,0.0002
CT004401,Zone_07,Zone_07,0.9905,0.0,0.0,0.0001,0.0004,0.0002,0.0012,0.9905,0.0072,0.0003,0.0001
CT007056,Zone_05,Zone_05,0.9983,0.0,0.0001,0.0001,0.0005,0.9983,0.0001,0.0002,0.0007,0.0001,0.0
CT007504,Zone_08,Zone_08,0.9969,0.0,0.0,0.0001,0.0004,0.0008,0.0002,0.0012,0.9969,0.0002,0.0002
CT009420,Zone_10,Zone_10,0.9989,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0003,0.0006,0.9989
CT013194,Zone_04,Zone_04,0.9971,0.0001,0.0003,0.0004,0.9971,0.0009,0.0001,0.0006,0.0005,0.0001,0.0
CT009664,Zone_07,Zone_07,0.87,0.0,0.0001,0.0002,0.0009,0.0006,0.1258,0.87,0.0017,0.0006,0.0001
CT015158,Zone_04,Zone_04,0.997,0.0001,0.0003,0.0003,0.997,0.0009,0.0001,0.0007,0.0004,0.0001,0.0
CT010407,Zone_07,Zone_07,0.9835,0.0,0.0,0.0001,0.0003,0.0003,0.0008,0.9835,0.0144,0.0004,0.0001
CT003993,Zone_03,Zone_03,0.9981,0.0004,0.0005,0.9981,0.0007,0.0001,0.0,0.0,0.0,0.0,0.0
CT019595,Zone_07,Zone_07,0.7247,0.0,0.0,0.0001,0.0008,0.001,0.0001,0.7247,0.2726,0.0005,0.0002
CT015299,Zone_02,Zone_02,0.9982,0.0007,0.9982,0.0005,0.0004,0.0001,0.0,0.0,0.0,0.0,0.0
CT010761,Zone_01,Zone_01,0.9987,0.9987,0.0006,0.0004,0.0003,0.0,0.0,0.0,0.0,0.0,0.0
CT011987,Zone_03,Zone_03,0.9984,0.0004,0.0005,0.9984,0.0005,0.0001,0.0,0.0,0.0,0.0,0.0
CT004626,Zone_08,Zone_08,0.8194,0.0,0.0,0.0001,0.0002,0.0002,0.0001,0.1795,0.8194,0.0002,0.0001
CT010533,Zone_04,Zone_04,0.9971,0.0001,0.0003,0.0004,0.9971,0.001,0.0002,0.0005,0.0004,0.0001,0.0
CT013079,Zone_08,Zone_08,0.8142,0.0,0.0001,0.0001,0.0003,0.0002,0.0001,0.1844,0.8142,0.0003,0.0002
CT009848,Zone_05,Zone_05,0.9984,0.0,0.0,0.0001,0.0005,0.9984,0.0001,0.0003,0.0005,0.0001,0.0
CT005339,Zone_07,Zone_07,0.9426,0.0,0.0,0.0001,0.0006,0.0004,0.0547,0.9426,0.0011,0.0004,0.0001
CT012719,Zone_05,Zone_05,0.997,0.0,0.0,0.0001,0.0006,0.997,0.0,0.0004,0.0018,0.0001,0.0
CT003635,Zone_08,Zone_08,0.5684,0.0,0.0001,0.0001,0.0004,0.0003,0.0003,0.4299,0.5684,0.0003,0.0002
CT009719,Zone_07,Zone_07,0.8797,0.0,0.0001,0.0002,0.0011,0.0005,0.1168,0.8797,0.001,0.0006,0.0001
CT014189,Zone_08,Zone_08,0.7916,0.0,0.0,0.0001,0.0002,0.0002,0.0,0.2077,0.7916,0.0002,0.0001
CT010970,Zone_08,Zone_08,0.9949,0.0,0.0001,0.0001,0.0006,0.0011,0.0012,0.0015,0.9949,0.0004,0.0003
CT015323,Zone_04,Zone_04,0.9962,0.0002,0.0004,0.0005,0.9962,0.0011,0.0003,0.0006,0.0004,0.0001,0.0001
CT005653,Zone_08,Zone_08,0.6804,0.0,0.0001,0.0002,0.0005,0.0004,0.0004,0.3173,0.6804,0.0005,0.0002
CT014443,Zone_03,Zone_03,0.9983,0.0005,0.0005,0.9983,0.0004,0.0001,0.0,0.0,0.0,0.0,0.0001
CT007873,Zone_04,Zone_04,0.995,0.0007,0.0011,0.0015,0.995,0.0005,0.0004,0.0004,0.0001,0.0002,0.0002
CT012751,Zone_06,Zone_06,0.9993,0.0,0.0,0.0,0.0001,0.0,0.9993,0.0004,0.0001,0.0,0.0
CT009081,Zone_08,Zone_08,0.9977,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0014,0.9977,0.0001,0.0001
CT006659,Zone_07,Zone_07,0.989,0.0,0.0,0.0001,0.0004,0.0003,0.0013,0.989,0.0084,0.0004,0.0001
CT008969,Zone_06,Zone_06,0.9995,0.0,0.0,0.0,0.0001,0.0,0.9995,0.0002,0.0001,0.0,0.0
CT004792,Zone_02,Zone_02,0.9983,0.0006,0.9983,0.0005,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0
CT017262,Zone_04,Zone_04,0.997,0.0002,0.0003,0.0004,0.997,0.0008,0.0001,0.0005,0.0006,0.0001,0.0
CT018069,Zone_06,Zone_06,0.9984,0.0,0.0,0.0,0.0002,0.0001,0.9984,0.0006,0.0006,0.0001,0.0
CT006002,Zone_03,Zone_03,0.9982,0.0004,0.0005,0.9982,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0
CT009413,Zone_04,Zone_04,0.9953,0.0007,0.0012,0.0012,0.9953,0.0003,0.0007,0.0002,0.0001,0.0001,0.0001
CT019996,Zone_07,Zone_07,0.9912,0.0,0.0,0.0001,0.0004,0.0003,0.0026,0.9912,0.0048,0.0005,0.0001
CT003298,Zone_08,Zone_08,0.9935,0.0,0.0001,0.0001,0.0007,0.0013,0.0007,0.0025,0.9935,0.0006,0.0005
CT011839,Zone_07,Zone_07,0.5839,0.0,0.0001,0.0002,0.0004,0.0003,0.0002,0.5839,0.4145,0.0004,0.0002
CT017042,Zone_07,Zone_07,0.9899,0.0,0.0,0.0001,0.0003,0.0002,0.0008,0.9899,0.0084,0.0003,0.0001
CT005039,Zone_07,Zone_07,0.8765,0.0,0.0001,0.0002,0.0009,0.0005,0.1198,0.8765,0.0014,0.0006,0.0001
CT003982,Zone_08,Zone_08,0.9987,0.0,0.0,0.0,0.0001,0.0003,0.0,0.0006,0.9987,0.0001,0.0001
CT002763,Zone_03,Zone_03,0.9984,0.0004,0.0004,0.9984,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0
CT009618,Zone_02,Zone_02,0.9981,0.0007,0.9981,0.0005,0.0005,0.0001,0.0,0.0,0.0,0.0,0.0
CT015520,Zone_07,Zone_07,0.9854,0.0,0.0,0.0001,0.0002,0.0002,0.0001,0.9854,0.0136,0.0003,0.0001
CT013951,Zone_06,Zone_06,0.9995,0.0,0.0,0.0,0.0001,0.0,0.9995,0.0002,0.0001,0.0,0.0
CT007475,Zone_05,Zone_05,0.9978,0.0,0.0001,0.0001,0.0006,0.9978,0.0002,0.0007,0.0004,0.0001,0.0
CT018372,Zone_01,Zone_01,0.9981,0.9981,0.0008,0.0005,0.0005,0.0,0.0,0.0,0.0,0.0,0.0
CT000295,Zone_07,Zone_07,0.941,0.0,0.0,0.0001,0.0004,0.0002,0.0572,0.941,0.0006,0.0004,0.0001
CT007314,Zone_07,Zone_08,0.5622,0.0,0.0001,0.0002,0.0004,0.0003,0.0002,0.4362,0.5622,0.0003,0.0002
CT018520,Zone_04,Zone_04,0.9978,0.0001,0.0003,0.0002,0.9978,0.0007,0.0002,0.0003,0.0004,0.0,0.0
CT011118,Zone_05,Zone_05,0.9976,0.0,0.0001,0.0001,0.0005,0.9976,0.0007,0.0005,0.0002,0.0001,0.0
CT009672,Zone_10,Zone_10,0.9988,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0003,0.0007,0.9988
CT003262,Zone_08,Zone_08,0.8673,0.0,0.0,0.0001,0.0003,0.0002,0.0001,0.1316,0.8673,0.0002,0.0001
CT018725,Zone_03,Zone_03,0.9979,0.0005,0.0005,0.9979,0.0008,0.0001,0.0001,0.0,0.0,0.0,0.0
CT015620,Zone_04,Zone_04,0.9978,0.0001,0.0004,0.0004,0.9978,0.0003,0.0004,0.0004,0.0001,0.0001,0.0
CT004334,Zone_08,Zone_08,0.9952,0.0,0.0,0.0001,0.0005,0.0009,0.0001,0.0029,0.9952,0.0003,0.0002
CT004039,Zone_05,Zone_05,0.9983,0.0,0.0,0.0001,0.0005,0.9983,0.0001,0.0005,0.0004,0.0001,0.0
CT007218,Zone_08,Zone_08,0.8421,0.0,0.0001,0.0002,0.0005,0.0003,0.0004,0.1556,0.8421,0.0005,0.0003
CT006086,Zone_07,Zone_07,0.9915,0.0,0.0,0.0001,0.0003,0.0003,0.0005,0.9915,0.007,0.0003,0.0001
CT015623,Zone_04,Zone_04,0.9975,0.0002,0.0004,0.0004,0.9975,0.0004,0.0003,0.0003,0.0004,0.0001,0.0
CT016112,Zone_08,Zone_07,0.8231,0.0,0.0,0.0001,0.0004,0.0007,0.0,0.8231,0.1752,0.0003,0.0002
CT016926,Zone_09,Zone_09,0.998,0.0,0.0,0.0,0.0,0.0001,0.0,0.0003,0.0009,0.998,0.0007
CT017819,Zone_08,Zone_08,0.9972,0.0,0.0,0.0001,0.0003,0.0006,0.0002,0.0013,0.9972,0.0002,0.0001
CT008901,Zone_01,Zone_01,0.9988,0.9988,0.0005,0.0004,0.0003,0.0,0.0,0.0,0.0,0.0,0.0
CT015595,Zone_07,Zone_07,0.579,0.0,0.0001,0.0002,0.0006,0.0004,0.0006,0.579,0.4185,0.0005,0.0002
CT001962,Zone_08,Zone_08,0.9971,0.0,0.0,0.0,0.0003,0.0006,0.0,0.0016,0.9971,0.0002,0.0001
CT015427,Zone_07,Zone_07,0.955,0.0,0.0001,0.0002,0.0008,0.0005,0.0398,0.955,0.0026,0.0007,0.0002
CT007344,Zone_02,Zone_02,0.9982,0.0005,0.9982,0.0005,0.0007,0.0001,0.0,0.0,0.0,0.0,0.0
CT008936,Zone_10,Zone_10,0.9989,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0004,0.0006,0.9989
CT010824,Zone_08,Zone_08,0.9976,0.0,0.0,0.0,0.0003,0.0004,0.0001,0.0013,0.9976,0.0002,0.0001
CT014791,Zone_07,Zone_07,0.9823,0.0,0.0,0.0001,0.0004,0.0003,0.0058,0.9823,0.0104,0.0005,0.0001
CT002779,Zone_04,Zone_04,0.9963,0.0005,0.0009,0.001,0.9963,0.0004,0.0001,0.0004,0.0002,0.0001,0.0001
CT002493,Zone_02,Zone_02,0.9983,0.0005,0.9983,0.0005,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0
CT019084,Zone_01,Zone_01,0.9988,0.9988,0.0005,0.0004,0.0003,0.0,0.0,0.0,0.0,0.0,0.0
CT003097,Zone_03,Zone_03,0.9984,0.0004,0.0004,0.9984,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0
CT017864,Zone_07,Zone_07,0.9011,0.0,0.0,0.0001,0.0008,0.0009,0.0006,0.9011,0.0959,0.0005,0.0002
CT008264,Zone_10,Zone_10,0.9991,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0005,0.9991
CT004830,Zone_06,Zone_06,0.9951,0.0,0.0,0.0,0.0005,0.0002,0.9951,0.003,0.001,0.0001,0.0
CT002923,Zone_03,Zone_03,0.9982,0.0005,0.0005,0.9982,0.0005,0.0001,0.0,0.0,0.0,0.0,0.0001
CT001609,Zone_08,Zone_08,0.9978,0.0,0.0,0.0001,0.0003,0.0005,0.0002,0.0008,0.9978,0.0002,0.0001
CT006749,Zone_08,Zone_08,0.9959,0.0,0.0,0.0001,0.0004,0.0007,0.0001,0.0024,0.9959,0.0003,0.0002
CT002459,Zone_04,Zone_04,0.9975,0.0001,0.0003,0.0004,0.9975,0.0004,0.0,0.0008,0.0003,0.0001,0.0
CT014047,Zone_09,Zone_09,0.9982,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0005,0.0005,0.9982,0.0007
CT016301,Zone_01,Zone_01,0.9988,0.9988,0.0006,0.0004,0.0003,0.0,0.0,0.0,0.0,0.0,0.0
CT012475,Zone_07,Zone_08,0.7695,0.0,0.0,0.0001,0.0002,0.0002,0.0,0.2298,0.7695,0.0002,0.0001
CT004979,Zone_07,Zone_07,0.9611,0.0,0.0001,0.0002,0.0006,0.0005,0.0008,0.9611,0.0357,0.0007,0.0003
CT013722,Zone_04,Zone_04,0.9959,0.0005,0.0009,0.0011,0.9959,0.0003,0.0002,0.0007,0.0001,0.0002,0.0001
CT000279,Zone_07,Zone_07,0.9348,0.0,0.0001,0.0002,0.0008,0.0005,0.06,0.9348,0.0027,0.0007,0.0001
CT010980,Zone_07,Zone_07,0.9209,0.0,0.0,0.0001,0.0006,0.0009,0.0002,0.9209,0.0769,0.0003,0.0001
CT000100,Zone_10,Zone_10,0.9987,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.9987
CT006982,Zone_10,Zone_10,0.9991,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0006,0.9991
CT006758,Zone_07,Zone_07,0.9772,0.0,0.0001,0.0002,0.0007,0.0004,0.0198,0.9772,0.0012,0.0004,0.0001
CT018344,Zone_08,Zone_08,0.5417,0.0,0.0001,0.0002,0.0005,0.0003,0.0004,0.4563,0.5417,0.0004,0.0002
CT002312,Zone_02,Zone_02,0.9981,0.0006,0.9981,0.0005,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0
CT010930,Zone_04,Zone_04,0.9975,0.0001,0.0002,0.0002,0.9975,0.0009,0.0001,0.0003,0.0005,0.0,0.0
CT019236,Zone_02,Zone_02,0.9985,0.0006,0.9985,0.0004,0.0004,0.0001,0.0,0.0,0.0,0.0,0.0
CT017551,Zone_05,Zone_05,0.9984,0.0,0.0,0.0001,0.0005,0.9984,0.0002,0.0003,0.0005,0.0001,0.0
CT018597,Zone_01,Zone_01,0.9987,0.9987,0.0005,0.0005,0.0003,0.0,0.0,0.0,0.0,0.0,0.0
CT001934,Zone_07,Zone_07,0.9881,0.0,0.0,0.0001,0.0004,0.0003,0.001,0.9881,0.0098,0.0003,0.0001
CT005877,Zone_08,Zone_07,0.5163,0.0,0.0001,0.0002,0.0004,0.0003,0.0001,0.5163,0.4822,0.0003,0.0002
CT006948,Zone_07,Zone_08,0.7163,0.0,0.0001,0.0001,0.0002,0.0002,0.0002,0.2824,0.7163,0.0003,0.0002
CT005543,Zone_08,Zone_08,0.7127,0.0001,0.0004,0.0009,0.0023,0.0019,0.0062,0.2721,0.7127,0.0023,0.0013
CT013777,Zone_08,Zone_08,0.9956,0.0,0.0,0.0001,0.0005,0.0007,0.0002,0.0024,0.9956,0.0003,0.0002
CT001599,Zone_07,Zone_07,0.975,0.0,0.0,0.0002,0.0005,0.0003,0.0015,0.975,0.0216,0.0006,0.0002
CT002165,Zone_07,Zone_07,0.8469,0.0,0.0001,0.0002,0.0007,0.0004,0.1502,0.8469,0.0008,0.0005,0.0001
CT001591,Zone_01,Zone_01,0.9989,0.9989,0.0005,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0,0.0
CT008548,Zone_07,Zone_07,0.9071,0.0,0.0,0.0001,0.0009,0.001,0.0007,0.9071,0.0895,0.0005,0.0002
CT006551,Zone_07,Zone_07,0.9821,0.0,0.0,0.0001,0.0005,0.0003,0.0138,0.9821,0.0025,0.0005,0.0001
CT001894,Zone_02,Zone_02,0.9983,0.0005,0.9983,0.0005,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0
CT012329,Zone_01,Zone_01,0.9987,0.9987,0.0005,0.0004,0.0003,0.0,0.0,0.0,0.0,0.0,0.0
CT015795,Zone_05,Zone_05,0.9983,0.0,0.0,0.0001,0.0004,0.9983,0.0001,0.0003,0.0007,0.0001,0.0
CT016437,Zone_08,Zone_08,0.9969,0.0,0.0,0.0001,0.0005,0.0007,0.0006,0.0009,0.9969,0.0002,0.0001
CT008293,Zone_08,Zone_08,0.9983,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0009,0.9983,0.0001,0.0001
CT005519,Zone_03,Zone_03,0.9981,0.0005,0.0005,0.9981,0.0006,0.0001,0.0001,0.0,0.0,0.0,0.0001
CT018027,Zone_07,Zone_08,0.6861,0.0,0.0,0.0001,0.0003,0.0002,0.0,0.3129,0.6861,0.0002,0.0001
