complaint_id,actual_zone,predicted_zone,prediction_confidence,prob_zone_01,prob_zone_02,prob_zone_03,prob_zone_04,prob_zone_05,prob_zone_06,prob_zone_07,prob_zone_08,prob_zone_09,prob_zone_10
CT013719,Zone_08,Zone_08,0.5477,0.0,0.0,0.0001,0.0002,0.0002,0.0001,0.4513,0.5477,0.0002,0.0001
CT003962,Zone_03,Zone_03,0.998,0.0007,0.0006,0.998,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0
CT013819,Zone_04,Zone_04,0.9968,0.0004,0.0008,0.001,0.9968,0.0003,0.0001,0.0003,0.0001,0.0001,0.0001
CT008385,Zone_01,Zone_01,0.9981,0.9981,0.0008,0.0006,0.0005,0.0,0.0,0.0,0.0,0.0,0.0
CT009653,Zone_03,Zone_03,0.998,0.0004,0.0006,0.998,0.0008,0.0001,0.0,0.0,0.0,0.0,0.0
CT007970,Zone_02,Zone_02,0.9979,0.0007,0.9979,0.0005,0.0008,0.0,0.0,0.0,0.0,0.0,0.0
CT010507,Zone_08,Zone_07,0.5487,0.0,0.0,0.0001,0.0004,0.0002,0.0003,0.5487,0.4499,0.0002,0.0001
CT007600,Zone_07,Zone_08,0.6174,0.0,0.0,0.0001,0.0003,0.0002,0.0005,0.3811,0.6174,0.0002,0.0001
CT010064,Zone_02,Zone_02,0.998,0.0007,0.998,0.0005,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0
CT019037,Zone_04,Zone_04,0.9963,0.0005,0.0009,0.0011,0.9963,0.0003,0.0001,0.0005,0.0001,0.0001,0.0001
CT016233,Zone_01,Zone_01,0.9977,0.9977,0.001,0.0007,0.0006,0.0,0.0,0.0,0.0,0.0,0.0
CT016275,Zone_04,Zone_04,0.9977,0.0002,0.0005,0.0005,0.9977,0.0004,0.0003,0.0002,0.0001,0.0001,0.0
CT000294,Zone_03,Zone_03,0.9981,0.0004,0.0005,0.9981,0.0008,0.0001,0.0,0.0,0.0,0.0,0.0
CT018802,Zone_02,Zone_02,0.9979,0.0008,0.9979,0.0005,0.0007,0.0001,0.0,0.0,0.0,0.0,0.0
CT013203,Zone_08,Zone_07,0.8666,0.0,0.0,0.0001,0.0006,0.0005,0.0005,0.8666,0.1313,0.0003,0.0002
CT001403,Zone_10,Zone_10,0.9985,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.9985
CT008298,Zone_04,Zone_04,0.998,0.0001,0.0003,0.0004,0.998,0.0004,0.0001,0.0003,0.0003,0.0001,0.0
CT004078,Zone_08,Zone_07,0.873,0.0,0.0,0.0,0.0004,0.0003,0.0001,0.873,0.1259,0.0002,0.0001
CT009342,Zone_02,Zone_02,0.998,0.0006,0.998,0.0005,0.0008,0.0001,0.0,0.0,0.0,0.0,0.0
CT007860,Zone_07,Zone_07,0.9937,0.0,0.0,0.0,0.0002,0.0001,0.0005,0.9937,0.0054,0.0002,0.0001
CT005027,Zone_08,Zone_08,0.9962,0.0,0.0,0.0,0.0002,0.0003,0.0,0.0031,0.9962,0.0001,0.0001
CT012029,Zone_04,Zone_04,0.9978,0.0001,0.0002,0.0002,0.9978,0.0006,0.0002,0.0006,0.0003,0.0,0.0
CT019786,Zone_04,Zone_04,0.9978,0.0001,0.0002,0.0002,0.9978,0.0006,0.0001,0.0005,0.0005,0.0,0.0
CT005141,Zone_08,Zone_07,0.5787,0.0,0.0,0.0001,0.0002,0.0001,0.0,0.5787,0.4206,0.0001,0.0001
CT005841,Zone_05,Zone_05,0.9955,0.0,0.0001,0.0001,0.0011,0.9955,0.0001,0.001,0.0019,0.0001,0.0001
CT010730,Zone_06,Zone_06,0.9961,0.0,0.0,0.0,0.0004,0.0001,0.9961,0.0028,0.0005,0.0001,0.0
CT014988,Zone_04,Zone_04,0.9975,0.0001,0.0002,0.0003,0.9975,0.0007,0.0001,0.0005,0.0005,0.0,0.0
CT000867,Zone_07,Zone_07,0.9858,0.0,0.0,0.0,0.0002,0.0001,0.0134,0.9858,0.0003,0.0001,0.0
CT011310,Zone_01,Zone_01,0.9977,0.9977,0.0009,0.0007,0.0007,0.0,0.0,0.0,0.0,0.0,0.0
CT017931,Zone_08,Zone_08,0.9989,0.0,0.0,0.0,0.0001,0.0002,0.0,0.0006,0.9989,0.0001,0.0
CT004522,Zone_08,Zone_08,0.9993,0.0,0.0,0.0,0.0,0.0001,0.0,0.0005,0.9993,0.0,0.0
CT012269,Zone_02,Zone_02,0.9979,0.0005,0.9979,0.0006,0.0009,0.0001,0.0,0.0,0.0,0.0,0.0
CT013839,Zone_08,Zone_07,0.8981,0.0,0.0,0.0,0.0002,0.0003,0.0,0.8981,0.1012,0.0001,0.0001
CT016788,Zone_02,Zone_02,0.9979,0.0007,0.9979,0.0006,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0
CT000505,Zone_07,Zone_07,0.7748,0.0,0.0,0.0,0.0004,0.0004,0.0001,0.7748,0.2239,0.0002,0.0001
CT013468,Zone_08,Zone_08,0.5707,0.0,0.0,0.0,0.0001,0.0001,0.0001,0.4288,0.5707,0.0001,0.0
CT002172,Zone_04,Zone_04,0.9966,0.0004,0.0008,0.001,0.9966,0.0004,0.0001,0.0003,0.0002,0.0001,0.0001
CT016545,Zone_06,Zone_06,0.9986,0.0,0.0,0.0,0.0001,0.0,0.9986,0.001,0.0001,0.0,0.0
CT014283,Zone_07,Zone_07,0.9741,0.0,0.0,0.0001,0.0004,0.0002,0.0032,0.9741,0.0216,0.0003,0.0001
CT009416,Zone_07,Zone_07,0.7909,0.0,0.0,0.0,0.0005,0.0005,0.0001,0.7909,0.2075,0.0002,0.0001
CT004401,Zone_07,Zone_07,0.9934,0.0,0.0,0.0,0.0002,0.0001,0.0003,0.9934,0.0059,0.0001,0.0
CT007056,Zone_05,Zone_05,0.9962,0.0,0.0001,0.0002,0.001,0.9962,0.0001,0.0006,0.0015,0.0001,0.0001
CT007504,Zone_08,Zone_08,0.9977,0.0,0.0,0.0,0.0002,0.0004,0.0001,0.0013,0.9977,0.0001,0.0001
CT009420,Zone_10,Zone_10,0.9987,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0003,0.0007,0.9987
CT013194,Zone_04,Zone_04,0.9978,0.0001,0.0002,0.0003,0.9978,0.0006,0.0001,0.0006,0.0004,0.0,0.0
CT009664,Zone_07,Zone_07,0.978,0.0,0.0,0.0,0.0003,0.0002,0.0206,0.978,0.0006,0.0002,0.0
CT015158,Zone_04,Zone_04,0.9977,0.0001,0.0002,0.0003,0.9977,0.0006,0.0001,0.0007,0.0003,0.0,0.0
CT010407,Zone_07,Zone_07,0.9876,0.0,0.0,0.0,0.0002,0.0001,0.0003,0.9876,0.0115,0.0002,0.0
CT003993,Zone_03,Zone_03,0.9979,0.0004,0.0005,0.9979,0.0009,0.0001,0.0,0.0,0.0,0.0,0.0
CT019595,Zone_07,Zone_07,0.7665,0.0,0.0,0.0,0.0003,0.0003,0.0,0.7665,0.2326,0.0001,0.0001
CT015299,Zone_02,Zone_02,0.9978,0.0008,0.9978,0.0007,0.0006,0.0,0.0,0.0,0.0,0.0,0.0
CT010761,Zone_01,Zone_01,0.998,0.998,0.0008,0.0006,0.0005,0.0,0.0,0.0,0.0,0.0,0.0
CT011987,Zone_03,Zone_03,0.9983,0.0004,0.0005,0.9983,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0
CT004626,Zone_08,Zone_08,0.7815,0.0,0.0,0.0,0.0001,0.0001,0.0001,0.2179,0.7815,0.0001,0.0001
CT010533,Zone_04,Zone_04,0.9977,0.0001,0.0002,0.0003,0.9977,0.0007,0.0001,0.0005,0.0003,0.0,0.0
CT013079,Zone_08,Zone_08,0.7753,0.0,0.0,0.0001,0.0002,0.0001,0.0001,0.224,0.7753,0.0001,0.0001
CT009848,Zone_05,Zone_05,0.9965,0.0,0.0001,0.0001,0.001,0.9965,0.0002,0.0008,0.0011,0.0001,0.0001
CT005339,Zone_07,Zone_07,0.9796,0.0,0.0,0.0,0.0002,0.0001,0.0194,0.9796,0.0004,0.0001,0.0
CT012719,Zone_05,Zone_05,0.9933,0.0,0.0001,0.0002,0.0012,0.9933,0.0001,0.001,0.004,0.0001,0.0001
CT003635,Zone_08,Zone_08,0.5136,0.0,0.0,0.0001,0.0002,0.0001,0.0002,0.4856,0.5136,0.0001,0.0001
CT009719,Zone_07,Zone_07,0.9828,0.0,0.0,0.0,0.0004,0.0002,0.0161,0.9828,0.0003,0.0001,0.0
CT014189,Zone_08,Zone_08,0.7665,0.0,0.0,0.0,0.0001,0.0001,0.0,0.2332,0.7665,0.0001,0.0
CT010970,Zone_08,Zone_08,0.9965,0.0,0.0,0.0,0.0003,0.0005,0.0005,0.0017,0.9965,0.0002,0.0001
CT015323,Zone_04,Zone_04,0.9972,0.0002,0.0003,0.0004,0.9972,0.0008,0.0002,0.0006,0.0002,0.0001,0.0
CT005653,Zone_08,Zone_08,0.6123,0.0,0.0,0.0001,0.0003,0.0002,0.0002,0.3866,0.6123,0.0002,0.0001
CT014443,Zone_03,Zone_03,0.9982,0.0005,0.0006,0.9982,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0
CT007873,Zone_04,Zone_04,0.9965,0.0005,0.0007,0.001,0.9965,0.0004,0.0002,0.0003,0.0001,0.0001,0.0001
CT012751,Zone_06,Zone_06,0.997,0.0,0.0,0.0,0.0004,0.0001,0.997,0.0019,0.0005,0.0001,0.0
CT009081,Zone_08,Zone_08,0.9981,0.0,0.0,0.0,0.0001,0.0002,0.0,0.0015,0.9981,0.0001,0.0
CT006659,Zone_07,Zone_07,0.9925,0.0,0.0,0.0,0.0002,0.0001,0.0004,0.9925,0.0066,0.0001,0.0
CT008969,Zone_06,Zone_06,0.9977,0.0,0.0,0.0,0.0003,0.0001,0.9977,0.0015,0.0004,0.0001,0.0
CT004792,Zone_02,Zone_02,0.9979,0.0006,0.9979,0.0006,0.0008,0.0001,0.0,0.0,0.0,0.0,0.0
CT017262,Zone_04,Zone_04,0.9977,0.0001,0.0002,0.0003,0.9977,0.0006,0.0001,0.0005,0.0005,0.0,0.0
CT018069,Zone_06,Zone_06,0.9962,0.0,0.0,0.0,0.0004,0.0001,0.9962,0.0017,0.0014,0.0001,0.0
CT006002,Zone_03,Zone_03,0.998,0.0004,0.0005,0.998,0.0008,0.0001,0.0,0.0,0.0,0.0,0.0
CT009413,Zone_04,Zone_04,0.9967,0.0005,0.0009,0.0009,0.9967,0.0003,0.0004,0.0002,0.0,0.0001,0.0001
CT019996,Zone_07,Zone_07,0.9952,0.0,0.0,0.0,0.0002,0.0001,0.0006,0.9952,0.0037,0.0001,0.0001
CT003298,Zone_08,Zone_08,0.9951,0.0,0.0,0.0001,0.0004,0.0006,0.0003,0.003,0.9951,0.0003,0.0003
CT011839,Zone_07,Zone_07,0.6463,0.0,0.0,0.0001,0.0002,0.0001,0.0001,0.6463,0.353,0.0001,0.0001
CT017042,Zone_07,Zone_07,0.9927,0.0,0.0,0.0,0.0001,0.0001,0.0002,0.9927,0.0067,0.0001,0.0
CT005039,Zone_07,Zone_07,0.9812,0.0,0.0,0.0,0.0003,0.0001,0.0176,0.9812,0.0005,0.0002,0.0
CT003982,Zone_08,Zone_08,0.999,0.0,0.0,0.0,0.0001,0.0002,0.0,0.0007,0.999,0.0,0.0
CT002763,Zone_03,Zone_03,0.9982,0.0004,0.0005,0.9982,0.0008,0.0001,0.0,0.0,0.0,0.0,0.0
CT009618,Zone_02,Zone_02,0.9977,0.0008,0.9977,0.0006,0.0007,0.0001,0.0,0.0,0.0,0.0,0.0
CT015520,Zone_07,Zone_07,0.9882,0.0,0.0,0.0,0.0001,0.0001,0.0001,0.9882,0.0115,0.0001,0.0
CT013951,Zone_06,Zone_06,0.9982,0.0,0.0,0.0,0.0003,0.0001,0.9982,0.0009,0.0004,0.0,0.0
CT007475,Zone_05,Zone_05,0.9951,0.0,0.0001,0.0002,0.0013,0.9951,0.0004,0.0019,0.0007,0.0002,0.0001
CT018372,Zone_01,Zone_01,0.9971,0.9971,0.0012,0.0008,0.0009,0.0,0.0,0.0,0.0,0.0,0.0
CT000295,Zone_07,Zone_07,0.9866,0.0,0.0,0.0,0.0001,0.0001,0.0129,0.9866,0.0002,0.0001,0.0
CT007314,Zone_07,Zone_08,0.5006,0.0,0.0,0.0001,0.0002,0.0001,0.0001,0.4987,0.5006,0.0001,0.0001
CT018520,Zone_04,Zone_04,0.9983,0.0001,0.0002,0.0002,0.9983,0.0005,0.0001,0.0003,0.0003,0.0,0.0
CT011118,Zone_05,Zone_05,0.9948,0.0,0.0001,0.0003,0.0012,0.9948,0.0013,0.0016,0.0005,0.0002,0.0001
CT009672,Zone_10,Zone_10,0.9984,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.9984
CT003262,Zone_08,Zone_08,0.8442,0.0,0.0,0.0,0.0001,0.0001,0.0,0.1554,0.8442,0.0001,0.0
CT018725,Zone_03,Zone_03,0.9977,0.0005,0.0006,0.9977,0.001,0.0001,0.0,0.0,0.0,0.0,0.0
CT015620,Zone_04,Zone_04,0.9981,0.0001,0.0003,0.0003,0.9981,0.0003,0.0003,0.0004,0.0001,0.0001,0.0
CT004334,Zone_08,Zone_08,0.9961,0.0,0.0,0.0,0.0003,0.0004,0.0,0.003,0.9961,0.0001,0.0001
CT004039,Zone_05,Zone_05,0.9961,0.0,0.0001,0.0001,0.0011,0.9961,0.0002,0.0015,0.0008,0.0001,0.0001
CT007218,Zone_08,Zone_08,0.807,0.0,0.0,0.0001,0.0003,0.0001,0.0002,0.1919,0.807,0.0002,0.0002
CT006086,Zone_07,Zone_07,0.994,0.0,0.0,0.0,0.0001,0.0001,0.0001,0.994,0.0055,0.0001,0.0
CT015623,Zone_04,Zone_04,0.9977,0.0001,0.0004,0.0004,0.9977,0.0004,0.0005,0.0002,0.0002,0.0001,0.0
CT016112,Zone_08,Zone_07,0.8515,0.0,0.0,0.0,0.0003,0.0003,0.0,0.8515,0.1477,0.0001,0.0001
CT016926,Zone_09,Zone_09,0.9852,0.0,0.0,0.0001,0.0001,0.0004,0.0002,0.0026,0.0073,0.9852,0.0039
CT017819,Zone_08,Zone_08,0.9979,0.0,0.0,0.0,0.0002,0.0003,0.0001,0.0014,0.9979,0.0001,0.0001
CT008901,Zone_01,Zone_01,0.9982,0.9982,0.0007,0.0006,0.0004,0.0,0.0,0.0,0.0,0.0,0.0
CT015595,Zone_07,Zone_07,0.6364,0.0,0.0,0.0001,0.0003,0.0002,0.0003,0.6364,0.3624,0.0002,0.0001
CT001962,Zone_08,Zone_08,0.9975,0.0,0.0,0.0,0.0002,0.0003,0.0,0.0018,0.9975,0.0001,0.0001
CT015427,Zone_07,Zone_07,0.9924,0.0,0.0,0.0001,0.0003,0.0001,0.006,0.9924,0.0008,0.0002,0.0001
CT007344,Zone_02,Zone_02,0.9978,0.0006,0.9978,0.0006,0.0009,0.0001,0.0,0.0,0.0,0.0,0.0
CT008936,Zone_10,Zone_10,0.9985,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0005,0.0006,0.9985
CT010824,Zone_08,Zone_08,0.9981,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0013,0.9981,0.0001,0.0001
CT014791,Zone_07,Zone_07,0.9899,0.0,0.0,0.0,0.0001,0.0001,0.0012,0.9899,0.0084,0.0001,0.0
CT002779,Zone_04,Zone_04,0.9974,0.0003,0.0007,0.0007,0.9974,0.0003,0.0,0.0004,0.0001,0.0001,0.0001
CT002493,Zone_02,Zone_02,0.9979,0.0006,0.9979,0.0006,0.0008,0.0001,0.0,0.0,0.0,0.0,0.0
CT019084,Zone_01,Zone_01,0.9983,0.9983,0.0007,0.0006,0.0004,0.0,0.0,0.0,0.0,0.0,0.0
CT003097,Zone_03,Zone_03,0.9983,0.0004,0.0005,0.9983,0.0007,0.0001,0.0,0.0,0.0,0.0,0.0
CT017864,Zone_07,Zone_07,0.9217,0.0,0.0,0.0,0.0003,0.0003,0.0003,0.9217,0.0771,0.0002,0.0001
CT008264,Zone_10,Zone_10,0.9988,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.9988
CT004830,Zone_06,Zone_06,0.9898,0.0,0.0,0.0,0.0009,0.0002,0.9898,0.007,0.0019,0.0001,0.0
CT002923,Zone_03,Zone_03,0.998,0.0006,0.0006,0.998,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0
CT001609,Zone_08,Zone_08,0.9985,0.0,0.0,0.0,0.0001,0.0002,0.0001,0.0008,0.9985,0.0001,0.0001
CT006749,Zone_08,Zone_08,0.9966,0.0,0.0,0.0,0.0002,0.0003,0.0,0.0025,0.9966,0.0001,0.0001
CT002459,Zone_04,Zone_04,0.9978,0.0001,0.0003,0.0004,0.9978,0.0004,0.0001,0.0007,0.0002,0.0001,0.0
CT014047,Zone_09,Zone_09,0.9886,0.0,0.0,0.0002,0.0001,0.0004,0.0003,0.0034,0.0031,0.9886,0.0038
CT016301,Zone_01,Zone_01,0.9981,0.9981,0.0008,0.0006,0.0005,0.0,0.0,0.0,0.0,0.0,0.0
CT012475,Zone_07,Zone_08,0.741,0.0,0.0,0.0,0.0001,0.0001,0.0,0.2586,0.741,0.0001,0.0
CT004979,Zone_07,Zone_07,0.9704,0.0,0.0,0.0001,0.0003,0.0002,0.0002,0.9704,0.0284,0.0002,0.0001
CT013722,Zone_04,Zone_04,0.997,0.0003,0.0007,0.0008,0.997,0.0003,0.0001,0.0006,0.0,0.0001,0.0001
CT000279,Zone_07,Zone_07,0.984,0.0,0.0,0.0,0.0003,0.0002,0.0143,0.984,0.0009,0.0002,0.0
CT010980,Zone_07,Zone_07,0.9366,0.0,0.0,0.0,0.0003,0.0003,0.0001,0.9366,0.0625,0.0001,0.0001
CT000100,Zone_10,Zone_10,0.9983,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0003,0.0008,0.9983
CT006982,Zone_10,Zone_10,0.9989,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0001,0.0006,0.9989
CT006758,Zone_07,Zone_07,0.9942,0.0,0.0,0.0,0.0002,0.0001,0.0049,0.9942,0.0004,0.0001,0.0
CT018344,Zone_08,Zone_07,0.5151,0.0,0.0,0.0001,0.0002,0.0001,0.0002,0.5151,0.4841,0.0001,0.0001
CT002312,Zone_02,Zone_02,0.9978,0.0007,0.9978,0.0006,0.0009,0.0001,0.0,0.0,0.0,0.0,0.0
CT010930,Zone_04,Zone_04,0.9981,0.0001,0.0002,0.0002,0.9981,0.0006,0.0001,0.0003,0.0004,0.0,0.0
CT019236,Zone_02,Zone_02,0.9981,0.0006,0.9981,0.0005,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0
CT017551,Zone_05,Zone_05,0.9964,0.0,0.0001,0.0001,0.0011,0.9964,0.0003,0.0007,0.0011,0.0001,0.0001
CT018597,Zone_01,Zone_01,0.9981,0.9981,0.0007,0.0007,0.0005,0.0,0.0,0.0,0.0,0.0,0.0
CT001934,Zone_07,Zone_07,0.9911,0.0,0.0,0.0,0.0002,0.0001,0.0003,0.9911,0.0082,0.0001,0.0
CT005877,Zone_08,Zone_07,0.5828,0.0,0.0,0.0001,0.0002,0.0001,0.0001,0.5828,0.4166,0.0001,0.0001
CT006948,Zone_07,Zone_08,0.6641,0.0,0.0,0.0001,0.0001,0.0001,0.0001,0.3353,0.6641,0.0001,0.0001
CT005543,Zone_08,Zone_08,0.7004,0.0,0.0001,0.0004,0.0013,0.0009,0.0031,0.2923,0.7004,0.0009,0.0006
CT013777,Zone_08,Zone_08,0.9965,0.0,0.0,0.0,0.0003,0.0003,0.0001,0.0026,0.9965,0.0001,0.0001
CT001599,Zone_07,Zone_07,0.9818,0.0,0.0,0.0,0.0002,0.0001,0.0005,0.9818,0.017,0.0002,0.0001
CT002165,Zone_07,Zone_07,0.9746,0.0,0.0,0.0,0.0003,0.0001,0.0245,0.9746,0.0003,0.0001,0.0
CT001591,Zone_01,Zone_01,0.9984,0.9984,0.0007,0.0006,0.0004,0.0,0.0,0.0,0.0,0.0,0.0
CT008548,Zone_07,Zone_07,0.9289,0.0,0.0,0.0,0.0004,0.0003,0.0002,0.9289,0.0699,0.0002,0.0001
CT006551,Zone_07,Zone_07,0.9964,0.0,0.0,0.0,0.0002,0.0001,0.0024,0.9964,0.0008,0.0001,0.0
CT001894,Zone_02,Zone_02,0.9979,0.0005,0.9979,0.0006,0.0008,0.0001,0.0,0.0,0.0,0.0,0.0
CT012329,Zone_01,Zone_01,0.998,0.998,0.0007,0.0006,0.0006,0.0,0.0,0.0,0.0,0.0,0.0
CT015795,Zone_05,Zone_05,0.996,0.0,0.0001,0.0001,0.0008,0.996,0.0001,0.0011,0.0016,0.0001,0.0001
CT016437,Zone_08,Zone_08,0.998,0.0,0.0,0.0,0.0003,0.0003,0.0003,0.001,0.998,0.0001,0.0001
CT008293,Zone_08,Zone_08,0.9987,0.0,0.0,0.0,0.0001,0.0002,0.0,0.001,0.9987,0.0001,0.0
CT005519,Zone_03,Zone_03,0.998,0.0005,0.0006,0.998,0.0007,0.0001,0.0,0.0,0.0,0.0,0.0
CT018027,Zone_07,Zone_08,0.646,0.0,0.0,0.0,0.0002,0.0001,0.0,0.3535,0.646,0.0001,0.0
CT000272,Zone_01,Zone_01,0.9975,0.9975,0.0009,0.0008,0.0007,0.0,0.0,0.0,0.0,0.0,0.0
CT007079,Zone_03,Zone_03,0.998,0.0005,0.0005,0.998,0.0008,0.0001,0.0,0.0,0.0,0.0,0.0
