complaint_id,actual_zone,predicted_zone,prediction_confidence,prob_zone_01,prob_zone_02,prob_zone_03,prob_zone_04,prob_zone_05,prob_zone_06,prob_zone_07,prob_zone_08,prob_zone_09,prob_zone_10
CT009719,Zone_07,Zone_07,0.9019,0.0,0.0,0.0,0.0034,0.0001,0.0883,0.9019,0.0063,0.0,0.0
CT014189,Zone_08,Zone_08,0.7518,0.0,0.0,0.0,0.0001,0.0,0.0002,0.2478,0.7518,0.0,0.0
CT010970,Zone_08,Zone_08,0.9816,0.0,0.0001,0.0001,0.0038,0.0002,0.0,0.0142,0.9816,0.0,0.0
CT015323,Zone_04,Zone_04,0.9871,0.0,0.0,0.0007,0.9871,0.0,0.0,0.0035,0.0087,0.0,0.0
CT005653,Zone_08,Zone_08,0.6924,0.0,0.0,0.0,0.0001,0.0,0.0077,0.2998,0.6924,0.0,0.0
CT014443,Zone_03,Zone_03,0.9956,0.0,0.0044,0.9956,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT007873,Zone_04,Zone_04,0.9812,0.0,0.0001,0.0,0.9812,0.0001,0.0002,0.0101,0.0082,0.0,0.0
CT012751,Zone_06,Zone_06,0.9975,0.0,0.0,0.0,0.0,0.0,0.9975,0.0025,0.0,0.0,0.0
CT009081,Zone_08,Zone_08,0.9808,0.0,0.0001,0.0001,0.0038,0.0002,0.001,0.014,0.9808,0.0,0.0
CT006659,Zone_07,Zone_07,0.9634,0.0,0.0,0.0,0.0036,0.0,0.0125,0.9634,0.0204,0.0,0.0001
CT008969,Zone_06,Zone_06,0.9975,0.0,0.0,0.0,0.0,0.0,0.9975,0.0025,0.0,0.0,0.0
CT004792,Zone_02,Zone_02,0.9918,0.0,0.9918,0.0082,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT017262,Zone_04,Zone_04,0.9863,0.0,0.0,0.0001,0.9863,0.01,0.0,0.0026,0.001,0.0,0.0
CT018069,Zone_06,Zone_06,0.9984,0.0,0.0,0.0,0.0,0.0,0.9984,0.0016,0.0,0.0,0.0
CT006002,Zone_03,Zone_03,0.9935,0.0,0.0065,0.9935,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT009413,Zone_04,Zone_04,0.9786,0.0,0.0,0.0002,0.9786,0.0001,0.0002,0.01,0.0012,0.0097,0.0
CT019996,Zone_07,Zone_07,0.9548,0.0,0.0,0.0,0.0037,0.0,0.0113,0.9548,0.0302,0.0,0.0
CT003298,Zone_08,Zone_08,0.9659,0.0,0.0001,0.0001,0.0159,0.0002,0.001,0.0168,0.9659,0.0,0.0
CT011839,Zone_07,Zone_08,0.6176,0.0,0.0,0.0,0.0001,0.0,0.0008,0.3814,0.6176,0.0,0.0
CT017042,Zone_07,Zone_07,0.9674,0.0,0.0,0.0,0.0046,0.0004,0.0023,0.9674,0.0252,0.0,0.0
CT005039,Zone_07,Zone_07,0.9104,0.0,0.0,0.0,0.0034,0.0001,0.0729,0.9104,0.0083,0.0049,0.0
CT003982,Zone_08,Zone_08,0.9665,0.0,0.0001,0.0001,0.0038,0.0002,0.001,0.0283,0.9665,0.0,0.0
CT002763,Zone_03,Zone_03,0.9852,0.0,0.0148,0.9852,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT009618,Zone_02,Zone_02,0.998,0.002,0.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT015520,Zone_07,Zone_07,0.9653,0.0,0.0,0.0,0.0036,0.0,0.0026,0.9653,0.0283,0.0,0.0001
CT013951,Zone_06,Zone_06,0.9984,0.0,0.0,0.0,0.0,0.0,0.9984,0.0016,0.0,0.0,0.0
CT007475,Zone_05,Zone_05,0.9965,0.0,0.0,0.0,0.0026,0.9965,0.0,0.0007,0.0002,0.0,0.0
CT018372,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT000295,Zone_07,Zone_07,0.9192,0.0,0.0,0.0,0.0034,0.0001,0.0693,0.9192,0.0081,0.0,0.0
CT007314,Zone_07,Zone_08,0.5528,0.0,0.0002,0.0,0.0002,0.0,0.0001,0.4467,0.5528,0.0,0.0
CT018520,Zone_04,Zone_04,0.9896,0.0,0.0,0.0001,0.9896,0.0,0.0,0.0036,0.0067,0.0,0.0
CT011118,Zone_05,Zone_05,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CT009672,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT003262,Zone_08,Zone_08,0.7534,0.0,0.0,0.0,0.0001,0.0,0.0008,0.2457,0.7534,0.0,0.0
CT018725,Zone_03,Zone_03,0.9941,0.0059,0.0,0.9941,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT015620,Zone_04,Zone_04,0.9999,0.0,0.0,0.0001,0.9999,0.0,0.0001,0.0,0.0,0.0,0.0
CT004334,Zone_08,Zone_08,0.9791,0.0,0.0001,0.0003,0.0037,0.0001,0.0003,0.0164,0.9791,0.0,0.0
CT004039,Zone_05,Zone_05,0.998,0.0,0.0,0.0,0.0,0.998,0.0,0.0,0.002,0.0,0.0
CT007218,Zone_08,Zone_08,0.6775,0.0,0.0,0.0,0.0001,0.0001,0.0001,0.3222,0.6775,0.0,0.0
CT006086,Zone_07,Zone_07,0.9683,0.0,0.0,0.0,0.0046,0.0004,0.0138,0.9683,0.0129,0.0,0.0
CT015623,Zone_04,Zone_04,0.9944,0.0,0.0,0.0,0.9944,0.0,0.0,0.0048,0.0008,0.0,0.0
CT016112,Zone_08,Zone_07,0.7296,0.0,0.0,0.0004,0.0349,0.0004,0.0003,0.7296,0.2343,0.0,0.0001
CT016926,Zone_09,Zone_09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CT017819,Zone_08,Zone_08,0.9774,0.0,0.0001,0.0001,0.004,0.0006,0.0,0.0178,0.9774,0.0,0.0
CT008901,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT015595,Zone_07,Zone_08,0.6298,0.0,0.0,0.0,0.0001,0.0,0.0007,0.3693,0.6298,0.0,0.0
CT001962,Zone_08,Zone_08,0.9792,0.0,0.0,0.0,0.0049,0.0001,0.0003,0.0156,0.9792,0.0,0.0
CT015427,Zone_07,Zone_07,0.8812,0.0,0.0,0.0,0.0029,0.0,0.1063,0.8812,0.0096,0.0,0.0
CT007344,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT008936,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT010824,Zone_08,Zone_08,0.9718,0.0,0.0001,0.0003,0.008,0.0001,0.0003,0.0195,0.9718,0.0,0.0
CT014791,Zone_07,Zone_07,0.9824,0.0,0.0,0.0,0.0,0.0,0.0014,0.9824,0.0161,0.0,0.0
CT002779,Zone_04,Zone_04,0.9763,0.0001,0.0001,0.0003,0.9763,0.0001,0.0005,0.0138,0.0088,0.0,0.0
CT002493,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT019084,Zone_01,Zone_01,0.99,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
CT003097,Zone_03,Zone_03,0.9999,0.0,0.0001,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT017864,Zone_07,Zone_07,0.815,0.0,0.0,0.0001,0.0325,0.0006,0.0001,0.815,0.1516,0.0,0.0001
CT008264,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT004830,Zone_06,Zone_06,0.9975,0.0,0.0,0.0,0.0,0.0,0.9975,0.0025,0.0,0.0,0.0
CT002923,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT001609,Zone_08,Zone_08,0.9782,0.0,0.0001,0.0,0.0072,0.0001,0.0003,0.0142,0.9782,0.0,0.0
CT006749,Zone_08,Zone_08,0.9805,0.0,0.0001,0.0001,0.0038,0.0002,0.001,0.0143,0.9805,0.0,0.0
CT002459,Zone_04,Zone_04,0.9944,0.0,0.0,0.0,0.9944,0.0,0.0001,0.0048,0.0008,0.0,0.0
CT014047,Zone_09,Zone_09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CT016301,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT012475,Zone_07,Zone_08,0.7077,0.0,0.0,0.0,0.0001,0.0,0.0007,0.2915,0.7077,0.0,0.0
CT004979,Zone_07,Zone_07,0.9478,0.0,0.0,0.0,0.0061,0.0,0.0047,0.9478,0.0413,0.0,0.0001
CT013722,Zone_04,Zone_04,0.9693,0.0,0.0001,0.0068,0.9693,0.0001,0.0,0.0173,0.0065,0.0,0.0
CT000279,Zone_07,Zone_07,0.9336,0.0,0.0,0.0,0.0035,0.0001,0.0498,0.9336,0.0129,0.0,0.0002
CT010980,Zone_07,Zone_07,0.803,0.0,0.0,0.0004,0.0232,0.0004,0.0003,0.803,0.1727,0.0,0.0001
CT000100,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT006982,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT006758,Zone_07,Zone_07,0.8257,0.0,0.0,0.0,0.0001,0.0,0.1668,0.8257,0.0072,0.0,0.0002
CT018344,Zone_08,Zone_08,0.598,0.0,0.0,0.0,0.0001,0.0,0.0003,0.4016,0.598,0.0,0.0
CT002312,Zone_02,Zone_02,0.9965,0.0035,0.9965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT010930,Zone_04,Zone_04,0.9944,0.0,0.0,0.0001,0.9944,0.0,0.0,0.0049,0.0006,0.0,0.0
CT019236,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT017551,Zone_05,Zone_05,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CT018597,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT001934,Zone_07,Zone_07,0.9431,0.0,0.0,0.0,0.0065,0.0,0.0107,0.9431,0.0396,0.0,0.0
CT005877,Zone_08,Zone_08,0.6848,0.0,0.0,0.0,0.0001,0.0,0.0002,0.3148,0.6848,0.0,0.0
CT006948,Zone_07,Zone_08,0.6859,0.0,0.0,0.0,0.0001,0.0,0.0002,0.3138,0.6859,0.0,0.0
CT005543,Zone_08,Zone_08,0.687,0.0,0.0,0.0,0.0293,0.0001,0.004,0.2783,0.687,0.0,0.0012
CT013777,Zone_08,Zone_08,0.9758,0.0,0.0001,0.0001,0.0073,0.0002,0.0003,0.0163,0.9758,0.0,0.0
CT001599,Zone_07,Zone_07,0.9623,0.0,0.0,0.0,0.0001,0.0,0.0043,0.9623,0.0332,0.0,0.0001
CT002165,Zone_07,Zone_07,0.8823,0.0,0.0,0.0,0.0034,0.0001,0.1065,0.8823,0.0078,0.0,0.0
CT001591,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT008548,Zone_07,Zone_07,0.7917,0.0,0.0,0.0001,0.0338,0.0005,0.0001,0.7917,0.1737,0.0,0.0
CT006551,Zone_07,Zone_07,0.9208,0.0,0.0,0.0,0.0034,0.0001,0.063,0.9208,0.0125,0.0,0.0002
CT001894,Zone_02,Zone_02,0.9896,0.0,0.9896,0.0104,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT012329,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT015795,Zone_05,Zone_05,0.9978,0.0,0.0,0.0,0.0002,0.9978,0.0,0.0,0.002,0.0,0.0
CT016437,Zone_08,Zone_08,0.9745,0.0,0.0001,0.0001,0.0078,0.0002,0.0003,0.017,0.9745,0.0,0.0
CT008293,Zone_08,Zone_08,0.9739,0.0,0.0001,0.0001,0.0038,0.0086,0.0,0.0134,0.9739,0.0,0.0
CT005519,Zone_03,Zone_03,0.9999,0.0,0.0001,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT018027,Zone_07,Zone_08,0.732,0.0,0.0,0.0,0.0014,0.0,0.0002,0.2664,0.732,0.0,0.0
CT000272,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT007079,Zone_03,Zone_03,0.9999,0.0,0.0001,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT008935,Zone_07,Zone_07,0.9735,0.0,0.0,0.0,0.0001,0.0,0.0071,0.9735,0.0191,0.0,0.0001
CT008153,Zone_07,Zone_07,0.7751,0.0,0.0,0.0001,0.0244,0.0007,0.0004,0.7751,0.1991,0.0,0.0001
CT009995,Zone_04,Zone_04,0.9913,0.0,0.0,0.0001,0.9913,0.0,0.0,0.008,0.0006,0.0,0.0
CT011653,Zone_07,Zone_07,0.7819,0.0,0.0,0.0001,0.0189,0.008,0.001,0.7819,0.19,0.0,0.0001
CT016837,Zone_07,Zone_07,0.8085,0.0,0.0,0.0004,0.0142,0.0007,0.0005,0.8085,0.1747,0.0,0.001
CT004779,Zone_04,Zone_04,0.9999,0.0,0.0,0.0,0.9999,0.0,0.0001,0.0,0.0,0.0,0.0
CT011005,Zone_07,Zone_07,0.9747,0.0,0.0,0.0,0.0001,0.0,0.0029,0.9747,0.0169,0.0,0.0054
CT001018,Zone_07,Zone_07,0.8674,0.0,0.0,0.0,0.0034,0.0001,0.1216,0.8674,0.0076,0.0,0.0
CT011954,Zone_09,Zone_09,0.9896,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.9896,0.01
