complaint_id,actual_zone,predicted_zone,prediction_confidence,prob_zone_01,prob_zone_02,prob_zone_03,prob_zone_04,prob_zone_05,prob_zone_06,prob_zone_07,prob_zone_08,prob_zone_09,prob_zone_10
CT009413,Zone_04,Zone_09,0.1699,0.1055,0.1242,0.0898,0.0983,0.0814,0.0607,0.0898,0.0844,0.1699,0.096
CT019996,Zone_07,Zone_09,0.1509,0.0764,0.1109,0.108,0.0926,0.096,0.1056,0.1061,0.0692,0.1509,0.0843
CT003298,Zone_08,Zone_09,0.1223,0.0907,0.1189,0.092,0.0946,0.1076,0.1045,0.0956,0.0786,0.1223,0.0952
CT011839,Zone_07,Zone_07,0.1458,0.115,0.1168,0.097,0.0961,0.0741,0.0703,0.1458,0.0827,0.0827,0.1194
CT017042,Zone_07,Zone_10,0.117,0.1095,0.1052,0.0918,0.1025,0.1134,0.0653,0.115,0.0774,0.1029,0.117
CT005039,Zone_07,Zone_04,0.118,0.1063,0.0987,0.1049,0.118,0.091,0.0927,0.0862,0.0885,0.1149,0.0987
CT003982,Zone_08,Zone_05,0.1227,0.1078,0.0825,0.1032,0.0956,0.1227,0.0951,0.0894,0.1222,0.0589,0.1227
CT002763,Zone_03,Zone_09,0.1793,0.0905,0.1037,0.1083,0.084,0.0729,0.0972,0.0918,0.0899,0.1793,0.0826
CT009618,Zone_02,Zone_05,0.1455,0.105,0.0918,0.081,0.0968,0.1455,0.0835,0.1096,0.0897,0.0824,0.1147
CT015520,Zone_07,Zone_10,0.1217,0.1183,0.0887,0.0979,0.0953,0.1035,0.0929,0.0828,0.0973,0.1015,0.1217
CT013951,Zone_06,Zone_05,0.1316,0.1004,0.101,0.0726,0.0881,0.1316,0.1188,0.0904,0.0932,0.1106,0.0932
CT007475,Zone_05,Zone_09,0.153,0.091,0.1241,0.0985,0.0829,0.0865,0.0742,0.1103,0.0787,0.153,0.1008
CT018372,Zone_01,Zone_02,0.1501,0.0856,0.1501,0.0777,0.1145,0.0748,0.1231,0.1023,0.1131,0.0518,0.1069
CT000295,Zone_07,Zone_02,0.121,0.0946,0.121,0.114,0.0959,0.0854,0.0914,0.1143,0.0877,0.1078,0.0879
CT007314,Zone_07,Zone_04,0.1453,0.0949,0.0932,0.1055,0.1453,0.1047,0.0962,0.1366,0.0914,0.0476,0.0846
CT018520,Zone_04,Zone_02,0.1465,0.0766,0.1465,0.0931,0.1262,0.0868,0.1227,0.0949,0.1073,0.0491,0.0969
CT011118,Zone_05,Zone_02,0.1799,0.0738,0.1799,0.1046,0.0851,0.0941,0.1326,0.0946,0.0696,0.0798,0.0861
CT009672,Zone_10,Zone_03,0.1254,0.0946,0.0889,0.1254,0.0901,0.1251,0.0964,0.0855,0.1115,0.0865,0.0959
CT003262,Zone_08,Zone_08,0.1334,0.072,0.0916,0.1157,0.1224,0.0982,0.1038,0.0898,0.1334,0.0646,0.1085
CT018725,Zone_03,Zone_05,0.1342,0.0902,0.0974,0.0816,0.0875,0.1342,0.1075,0.0939,0.1113,0.0872,0.1094
CT015620,Zone_04,Zone_09,0.1402,0.1073,0.0944,0.0875,0.0968,0.0899,0.0776,0.1044,0.0886,0.1402,0.1133
CT004334,Zone_08,Zone_01,0.1154,0.1154,0.0828,0.1126,0.1104,0.1096,0.0687,0.1047,0.0832,0.0989,0.1138
CT004039,Zone_05,Zone_05,0.1412,0.0907,0.0908,0.0772,0.0886,0.1412,0.0959,0.1193,0.0823,0.1114,0.1026
CT007218,Zone_08,Zone_06,0.1317,0.0776,0.1007,0.0795,0.1306,0.0678,0.1317,0.0807,0.1147,0.1158,0.101
CT006086,Zone_07,Zone_03,0.1215,0.0979,0.0972,0.1215,0.1085,0.1211,0.0747,0.1208,0.092,0.058,0.1082
CT015623,Zone_04,Zone_09,0.2478,0.066,0.1166,0.089,0.0658,0.0696,0.1113,0.0673,0.0956,0.2478,0.0711
CT016112,Zone_08,Zone_03,0.1378,0.0821,0.0882,0.1378,0.135,0.1104,0.0861,0.1062,0.0946,0.0431,0.1164
CT016926,Zone_09,Zone_08,0.1413,0.1119,0.0745,0.1162,0.0964,0.1109,0.1083,0.0885,0.1413,0.0698,0.0824
CT017819,Zone_08,Zone_03,0.1512,0.0857,0.1165,0.1512,0.0892,0.0763,0.1114,0.1091,0.1092,0.0602,0.0912
CT008901,Zone_01,Zone_06,0.1315,0.1131,0.0819,0.1038,0.0958,0.0957,0.1315,0.1087,0.0901,0.0634,0.1159
CT015595,Zone_07,Zone_03,0.1134,0.085,0.1124,0.1134,0.0993,0.0951,0.0953,0.1085,0.081,0.1065,0.1037
CT001962,Zone_08,Zone_06,0.1297,0.0899,0.0834,0.0788,0.1183,0.1248,0.1297,0.1201,0.1046,0.0517,0.0986
CT015427,Zone_07,Zone_03,0.142,0.1045,0.1027,0.142,0.1066,0.0516,0.1132,0.1165,0.1043,0.0707,0.0881
CT007344,Zone_02,Zone_10,0.1269,0.0945,0.1014,0.0838,0.1184,0.0909,0.1086,0.1237,0.0928,0.0589,0.1269
CT008936,Zone_10,Zone_10,0.1226,0.0958,0.0862,0.1039,0.092,0.0968,0.116,0.1025,0.1165,0.0678,0.1226
CT010824,Zone_08,Zone_04,0.1392,0.1014,0.1246,0.0929,0.1392,0.0591,0.1036,0.1116,0.0984,0.0439,0.1252
CT014791,Zone_07,Zone_06,0.1281,0.1065,0.0823,0.0933,0.089,0.0976,0.1281,0.1012,0.0897,0.107,0.1052
CT002779,Zone_04,Zone_06,0.1183,0.0896,0.1021,0.093,0.1096,0.1051,0.1183,0.0938,0.0995,0.0882,0.1008
CT002493,Zone_02,Zone_09,0.1714,0.0851,0.0874,0.103,0.0657,0.0995,0.0955,0.0769,0.1112,0.1714,0.1044
CT019084,Zone_01,Zone_06,0.1382,0.1152,0.0604,0.0933,0.0941,0.1,0.1382,0.0866,0.0975,0.0979,0.1169
CT003097,Zone_03,Zone_07,0.1426,0.1048,0.112,0.106,0.0938,0.0764,0.0686,0.1426,0.0769,0.1122,0.1066
CT017864,Zone_07,Zone_07,0.1141,0.1037,0.1114,0.1008,0.1124,0.0903,0.1012,0.1141,0.0865,0.0951,0.0845
CT008264,Zone_10,Zone_04,0.1404,0.1007,0.1028,0.0873,0.1404,0.1157,0.0945,0.1037,0.1146,0.0396,0.1006
CT004830,Zone_06,Zone_07,0.1329,0.086,0.0848,0.0969,0.1197,0.1254,0.0833,0.1329,0.0898,0.0647,0.1164
CT002923,Zone_03,Zone_08,0.1283,0.1146,0.0805,0.1255,0.0803,0.1146,0.0983,0.0749,0.1283,0.0829,0.1001
CT001609,Zone_08,Zone_06,0.1517,0.0855,0.1084,0.1204,0.0746,0.0974,0.1517,0.0838,0.11,0.0691,0.0991
CT006749,Zone_08,Zone_09,0.1505,0.0929,0.078,0.0954,0.1017,0.092,0.1275,0.0999,0.0858,0.1505,0.0764
CT002459,Zone_04,Zone_09,0.1174,0.111,0.0673,0.1044,0.0946,0.1105,0.085,0.1053,0.1017,0.1174,0.1026
CT014047,Zone_09,Zone_05,0.1272,0.1084,0.0834,0.1104,0.1041,0.1272,0.0942,0.0998,0.1012,0.0819,0.0894
CT016301,Zone_01,Zone_05,0.117,0.1083,0.1038,0.0844,0.1066,0.117,0.1092,0.0681,0.1103,0.1079,0.0843
CT012475,Zone_07,Zone_09,0.156,0.1077,0.0923,0.0964,0.0846,0.099,0.0673,0.0915,0.1072,0.156,0.0981
CT004979,Zone_07,Zone_03,0.1353,0.1035,0.1024,0.1353,0.1085,0.1001,0.0753,0.0785,0.1113,0.0819,0.1031
CT013722,Zone_04,Zone_07,0.1449,0.1168,0.1171,0.1084,0.105,0.0674,0.0642,0.1449,0.0804,0.0777,0.1181
CT000279,Zone_07,Zone_05,0.1322,0.118,0.1013,0.0722,0.0939,0.1322,0.0935,0.0907,0.1155,0.0849,0.0977
CT010980,Zone_07,Zone_01,0.1417,0.1417,0.0872,0.1032,0.1197,0.1074,0.0627,0.124,0.0869,0.0671,0.1003
CT000100,Zone_10,Zone_03,0.1234,0.0875,0.0898,0.1234,0.1076,0.1122,0.0745,0.1218,0.1115,0.0828,0.0889
CT006982,Zone_10,Zone_05,0.1251,0.1221,0.1114,0.0767,0.0918,0.1251,0.0847,0.0959,0.0868,0.0909,0.1145
CT006758,Zone_07,Zone_05,0.1268,0.0865,0.0687,0.0966,0.1159,0.1268,0.1074,0.1164,0.0992,0.0813,0.1013
CT018344,Zone_08,Zone_07,0.1208,0.1037,0.087,0.0974,0.0909,0.0851,0.0866,0.1208,0.0968,0.1182,0.1136
CT002312,Zone_02,Zone_05,0.136,0.0953,0.0985,0.0629,0.1259,0.136,0.0746,0.119,0.0848,0.0799,0.1231
CT010930,Zone_04,Zone_04,0.1362,0.0742,0.1158,0.1036,0.1362,0.0979,0.1234,0.1037,0.1197,0.0391,0.0865
CT019236,Zone_02,Zone_06,0.1278,0.1155,0.1146,0.0826,0.0828,0.104,0.1278,0.0806,0.1218,0.0783,0.0921
CT017551,Zone_05,Zone_06,0.1333,0.1269,0.0735,0.085,0.1041,0.1059,0.1333,0.0926,0.1164,0.0768,0.0855
CT018597,Zone_01,Zone_01,0.1317,0.1317,0.0663,0.1083,0.1115,0.0689,0.1169,0.1067,0.1128,0.0756,0.1013
CT001934,Zone_07,Zone_05,0.1301,0.1156,0.0851,0.0757,0.1006,0.1301,0.1199,0.0966,0.0961,0.0727,0.1076
CT005877,Zone_08,Zone_07,0.1524,0.0997,0.0829,0.1079,0.1343,0.0586,0.0648,0.1524,0.1078,0.1013,0.0904
CT006948,Zone_07,Zone_02,0.1675,0.1008,0.1675,0.0963,0.0836,0.0847,0.0779,0.1002,0.0886,0.0885,0.1118
CT005543,Zone_08,Zone_05,0.1215,0.0991,0.0961,0.0875,0.0874,0.1215,0.1151,0.0848,0.0976,0.0981,0.1127
CT013777,Zone_08,Zone_10,0.1327,0.1045,0.0816,0.0907,0.0949,0.1069,0.0781,0.0937,0.0881,0.1288,0.1327
CT001599,Zone_07,Zone_10,0.1284,0.0986,0.0945,0.1026,0.0899,0.1083,0.0784,0.0844,0.1192,0.0957,0.1284
CT002165,Zone_07,Zone_01,0.1253,0.1253,0.11,0.0754,0.1005,0.1215,0.0773,0.0902,0.0826,0.098,0.1191
CT001591,Zone_01,Zone_09,0.1399,0.0746,0.0613,0.1108,0.1071,0.1007,0.1083,0.1,0.1043,0.1399,0.093
CT008548,Zone_07,Zone_02,0.1398,0.0974,0.1398,0.1035,0.1197,0.1059,0.0785,0.1117,0.0755,0.072,0.0959
CT006551,Zone_07,Zone_03,0.1272,0.0984,0.1,0.1272,0.0996,0.0747,0.0771,0.1006,0.1172,0.1044,0.1006
CT001894,Zone_02,Zone_02,0.1212,0.1196,0.1212,0.1066,0.0908,0.0815,0.0617,0.1141,0.0857,0.114,0.105
