complaint_id,actual_zone,predicted_zone,prediction_confidence,prob_zone_01,prob_zone_02,prob_zone_03,prob_zone_04,prob_zone_05,prob_zone_06,prob_zone_07,prob_zone_08,prob_zone_09,prob_zone_10
CT013819,Zone_04,Zone_04,0.9932,0.0,0.0,0.0,0.9932,0.0045,0.0,0.0,0.0002,0.0021,0.0
CT008385,Zone_01,Zone_01,0.9849,0.9849,0.0151,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT009653,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT007970,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT010507,Zone_08,Zone_08,0.5568,0.0,0.0,0.0,0.0002,0.0,0.0,0.443,0.5568,0.0,0.0
CT007600,Zone_07,Zone_08,0.6812,0.0,0.0,0.0,0.0,0.0,0.0,0.3178,0.6812,0.0009,0.0
CT010064,Zone_02,Zone_02,0.9984,0.0,0.9984,0.0,0.0,0.0016,0.0,0.0,0.0,0.0,0.0
CT019037,Zone_04,Zone_04,0.979,0.0083,0.0096,0.0029,0.979,0.0,0.0,0.0,0.0001,0.0,0.0
CT016233,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT016275,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT000294,Zone_03,Zone_03,0.9999,0.0,0.0001,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT018802,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT013203,Zone_08,Zone_07,0.8248,0.0,0.0,0.0,0.0,0.0,0.0,0.8248,0.1752,0.0,0.0
CT001403,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT008298,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT004078,Zone_08,Zone_07,0.8096,0.0,0.0,0.0,0.0,0.0,0.0034,0.8096,0.187,0.0,0.0
CT009342,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT007860,Zone_07,Zone_07,0.9941,0.0,0.0,0.0,0.0,0.0,0.0001,0.9941,0.0058,0.0,0.0
CT005027,Zone_08,Zone_08,0.9974,0.0,0.0,0.0,0.0,0.0,0.0,0.0026,0.9974,0.0,0.0
CT012029,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT019786,Zone_04,Zone_04,0.9927,0.0,0.0,0.0,0.9927,0.0033,0.0,0.0,0.004,0.0,0.0
CT005141,Zone_08,Zone_08,0.5327,0.0,0.0,0.0,0.0002,0.0,0.0,0.4672,0.5327,0.0,0.0
CT005841,Zone_05,Zone_05,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CT010730,Zone_06,Zone_06,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CT014988,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT000867,Zone_07,Zone_07,0.9598,0.0,0.0,0.0,0.0,0.0,0.0402,0.9598,0.0,0.0,0.0
CT011310,Zone_01,Zone_01,0.9999,0.9999,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT017931,Zone_08,Zone_08,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.9999,0.0,0.0
CT004522,Zone_08,Zone_08,0.9887,0.0,0.0,0.0,0.0,0.0,0.0007,0.0101,0.9887,0.0006,0.0
CT012269,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT013839,Zone_08,Zone_07,0.869,0.0,0.0,0.0,0.0,0.0,0.0,0.869,0.1309,0.0,0.0
CT016788,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT000505,Zone_07,Zone_07,0.8216,0.0,0.0,0.0,0.0001,0.0,0.0,0.8216,0.1784,0.0,0.0
CT013468,Zone_08,Zone_08,0.5755,0.0,0.0,0.0,0.0,0.0,0.0,0.4245,0.5755,0.0,0.0
CT002172,Zone_04,Zone_04,0.992,0.0,0.0,0.0057,0.992,0.0,0.0,0.0,0.0001,0.0021,0.0
CT016545,Zone_06,Zone_06,0.9942,0.0,0.0,0.0,0.0,0.0,0.9942,0.0058,0.0,0.0,0.0
CT014283,Zone_07,Zone_07,0.9902,0.0,0.0,0.0,0.0,0.0,0.0001,0.9902,0.0097,0.0,0.0
CT009416,Zone_07,Zone_07,0.8002,0.0,0.0,0.0,0.0,0.0,0.0,0.8002,0.1997,0.0,0.0
CT004401,Zone_07,Zone_07,0.9725,0.0,0.0,0.0,0.0,0.0,0.0,0.9725,0.0275,0.0,0.0
CT007056,Zone_05,Zone_05,0.9842,0.0,0.0002,0.0,0.0155,0.9842,0.0,0.0,0.0001,0.0,0.0
CT007504,Zone_08,Zone_08,0.9946,0.0,0.0,0.0,0.0,0.0,0.0014,0.0037,0.9946,0.0004,0.0
CT009420,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT013194,Zone_04,Zone_04,0.9949,0.0,0.0,0.0,0.9949,0.0051,0.0,0.0,0.0,0.0,0.0
CT009664,Zone_07,Zone_07,0.9667,0.0,0.0,0.0,0.0,0.0,0.0333,0.9667,0.0,0.0,0.0
CT015158,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT010407,Zone_07,Zone_07,0.9899,0.0,0.0,0.0,0.0,0.0,0.0005,0.9899,0.0096,0.0,0.0
CT003993,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT019595,Zone_07,Zone_07,0.7903,0.0,0.0,0.0,0.0001,0.0,0.0,0.7903,0.2097,0.0,0.0
CT015299,Zone_02,Zone_02,0.999,0.0,0.999,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0
CT010761,Zone_01,Zone_01,0.9999,0.9999,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT011987,Zone_03,Zone_03,0.9999,0.0,0.0001,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT004626,Zone_08,Zone_08,0.6666,0.0,0.0,0.0,0.0,0.0,0.0002,0.3331,0.6666,0.0,0.0
CT010533,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT013079,Zone_08,Zone_08,0.6843,0.0,0.0,0.0,0.0,0.0,0.0,0.3157,0.6843,0.0,0.0
CT009848,Zone_05,Zone_05,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CT005339,Zone_07,Zone_07,0.9616,0.0,0.0,0.0,0.0,0.0,0.0341,0.9616,0.0043,0.0,0.0
CT012719,Zone_05,Zone_05,0.9989,0.0,0.0,0.0,0.0011,0.9989,0.0,0.0,0.0,0.0,0.0
CT003635,Zone_08,Zone_08,0.6101,0.0,0.0,0.0,0.0,0.0,0.0,0.3898,0.6101,0.0,0.0
CT009719,Zone_07,Zone_07,0.9673,0.0,0.0,0.0,0.0,0.0,0.0327,0.9673,0.0,0.0,0.0
CT014189,Zone_08,Zone_08,0.7469,0.0,0.0,0.0,0.0001,0.0025,0.0,0.2506,0.7469,0.0,0.0
CT010970,Zone_08,Zone_08,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.9999,0.0,0.0
CT015323,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT005653,Zone_08,Zone_08,0.6268,0.0,0.0,0.0,0.0001,0.0,0.0,0.373,0.6268,0.0,0.0
CT014443,Zone_03,Zone_03,0.9999,0.0,0.0001,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT007873,Zone_04,Zone_04,0.9971,0.0,0.0,0.0006,0.9971,0.0,0.0,0.0,0.0001,0.0021,0.0
CT012751,Zone_06,Zone_06,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CT009081,Zone_08,Zone_08,0.9949,0.0,0.0,0.0,0.0,0.0,0.0,0.0051,0.9949,0.0,0.0
CT006659,Zone_07,Zone_07,0.998,0.0,0.0,0.0,0.0,0.0,0.0001,0.998,0.0019,0.0,0.0
CT008969,Zone_06,Zone_06,0.9913,0.0,0.0,0.0,0.0,0.0,0.9913,0.0087,0.0,0.0,0.0
CT004792,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT017262,Zone_04,Zone_04,0.9847,0.0,0.0,0.0,0.9847,0.0139,0.0,0.0,0.0,0.0014,0.0
CT018069,Zone_06,Zone_06,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CT006002,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT009413,Zone_04,Zone_04,0.9942,0.0,0.0,0.0043,0.9942,0.0,0.0,0.0,0.0001,0.0014,0.0
CT019996,Zone_07,Zone_07,0.9828,0.0,0.0,0.0,0.0,0.0,0.0002,0.9828,0.0171,0.0,0.0
CT003298,Zone_08,Zone_08,0.9784,0.0,0.0017,0.0033,0.0011,0.01,0.0,0.0055,0.9784,0.0,0.0
CT011839,Zone_07,Zone_08,0.5323,0.0,0.0,0.0,0.0,0.0,0.0001,0.4676,0.5323,0.0,0.0
CT017042,Zone_07,Zone_07,0.983,0.0,0.0,0.0,0.0,0.0,0.0002,0.983,0.0169,0.0,0.0
CT005039,Zone_07,Zone_07,0.9748,0.0,0.0,0.0,0.0,0.0,0.0252,0.9748,0.0,0.0,0.0
CT003982,Zone_08,Zone_08,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.995,0.0,0.0
CT002763,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT009618,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT015520,Zone_07,Zone_07,0.938,0.0,0.0,0.0,0.0,0.0,0.0,0.938,0.062,0.0,0.0
CT013951,Zone_06,Zone_06,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CT007475,Zone_05,Zone_05,0.9835,0.0,0.0,0.0,0.0017,0.9835,0.0,0.014,0.0008,0.0,0.0
CT018372,Zone_01,Zone_01,0.9999,0.9999,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT000295,Zone_07,Zone_07,0.9816,0.0,0.0,0.0,0.0,0.0,0.0184,0.9816,0.0,0.0,0.0
CT007314,Zone_07,Zone_08,0.5498,0.0,0.0,0.0,0.0001,0.0,0.0,0.4501,0.5498,0.0,0.0
CT018520,Zone_04,Zone_04,0.9993,0.0,0.0,0.0,0.9993,0.0001,0.0,0.0,0.0006,0.0,0.0
CT011118,Zone_05,Zone_05,0.9323,0.0,0.0,0.0,0.0371,0.9323,0.0,0.0,0.0273,0.0033,0.0
CT009672,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT003262,Zone_08,Zone_08,0.7466,0.0,0.0,0.0,0.0,0.0,0.0,0.2534,0.7466,0.0,0.0
CT018725,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT015620,Zone_04,Zone_04,0.9977,0.0,0.0,0.0,0.9977,0.0,0.0,0.0,0.0,0.0023,0.0
CT004334,Zone_08,Zone_08,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.9999,0.0,0.0
CT004039,Zone_05,Zone_05,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CT007218,Zone_08,Zone_08,0.6745,0.0,0.0,0.0,0.0,0.0,0.0,0.3255,0.6745,0.0,0.0
CT006086,Zone_07,Zone_07,0.9983,0.0,0.0,0.0,0.0,0.0,0.0001,0.9983,0.0016,0.0,0.0
CT015623,Zone_04,Zone_04,0.9967,0.0,0.0,0.0,0.9967,0.0033,0.0,0.0,0.0,0.0,0.0
CT016112,Zone_08,Zone_07,0.7924,0.0,0.0,0.0,0.0125,0.0,0.005,0.7924,0.19,0.0,0.0
CT016926,Zone_09,Zone_09,0.9988,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.9988,0.0008
CT017819,Zone_08,Zone_08,0.9987,0.0,0.0,0.0,0.0,0.0,0.0,0.0013,0.9987,0.0,0.0
CT008901,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT015595,Zone_07,Zone_08,0.5466,0.0,0.0,0.0,0.0,0.0,0.0,0.4534,0.5466,0.0,0.0
CT001962,Zone_08,Zone_08,0.9997,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.9997,0.0,0.0
CT015427,Zone_07,Zone_07,0.9682,0.0,0.0,0.0,0.0,0.0,0.0308,0.9682,0.0011,0.0,0.0
CT007344,Zone_02,Zone_02,0.995,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT008936,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT010824,Zone_08,Zone_08,0.9983,0.0,0.0,0.0,0.0,0.0017,0.0,0.0,0.9983,0.0,0.0
CT014791,Zone_07,Zone_07,0.9699,0.0,0.0,0.0,0.0,0.0,0.0001,0.9699,0.03,0.0,0.0
CT002779,Zone_04,Zone_04,0.9953,0.0,0.0,0.0,0.9953,0.0045,0.0,0.0,0.0002,0.0,0.0
CT002493,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT019084,Zone_01,Zone_01,0.9999,0.9999,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT003097,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT017864,Zone_07,Zone_07,0.9057,0.0,0.0,0.0,0.0,0.0,0.0015,0.9057,0.0925,0.0004,0.0
CT008264,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT004830,Zone_06,Zone_06,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CT002923,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT001609,Zone_08,Zone_08,0.9975,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.9975,0.0,0.0
CT006749,Zone_08,Zone_08,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.9999,0.0,0.0
CT002459,Zone_04,Zone_04,0.9899,0.0,0.0,0.0,0.9899,0.004,0.0,0.0,0.0001,0.006,0.0
CT014047,Zone_09,Zone_09,0.9943,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.9943,0.0007
CT016301,Zone_01,Zone_01,0.9999,0.9999,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT012475,Zone_07,Zone_08,0.6595,0.0,0.0,0.0,0.0,0.0,0.0,0.3404,0.6595,0.0,0.0
CT004979,Zone_07,Zone_07,0.9875,0.0,0.0,0.0,0.0,0.0,0.0004,0.9875,0.0121,0.0,0.0
CT013722,Zone_04,Zone_04,0.9977,0.0,0.0,0.0,0.9977,0.0,0.0,0.0,0.0001,0.0021,0.0
CT000279,Zone_07,Zone_07,0.9961,0.0,0.0,0.0,0.0,0.0,0.0033,0.9961,0.0006,0.0,0.0
CT010980,Zone_07,Zone_07,0.8621,0.0,0.0,0.0,0.0,0.0,0.0,0.8621,0.1378,0.0,0.0
CT000100,Zone_10,Zone_10,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.995
CT006982,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT006758,Zone_07,Zone_07,0.9368,0.0,0.0,0.0,0.0,0.0,0.0593,0.9368,0.0039,0.0,0.0
CT018344,Zone_08,Zone_08,0.5633,0.0,0.0,0.0,0.0002,0.0,0.0,0.4366,0.5633,0.0,0.0
CT002312,Zone_02,Zone_02,0.9894,0.0,0.9894,0.0106,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT010930,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT019236,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT017551,Zone_05,Zone_05,0.9999,0.0,0.0,0.0,0.0,0.9999,0.0,0.0,0.0001,0.0,0.0
CT018597,Zone_01,Zone_01,0.9999,0.9999,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT001934,Zone_07,Zone_07,0.9804,0.0,0.0,0.0,0.0,0.0,0.0003,0.9804,0.0193,0.0,0.0
CT005877,Zone_08,Zone_08,0.6561,0.0,0.0,0.0,0.0,0.0,0.0,0.3438,0.6561,0.0,0.0
CT006948,Zone_07,Zone_08,0.6296,0.0,0.0,0.0,0.0,0.0,0.0,0.3703,0.6296,0.0,0.0
CT005543,Zone_08,Zone_08,0.699,0.0,0.0,0.0,0.0063,0.0,0.0,0.2884,0.699,0.0009,0.0054
CT013777,Zone_08,Zone_08,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.9999,0.0,0.0
CT001599,Zone_07,Zone_07,0.9672,0.0,0.0,0.0,0.0,0.0,0.0,0.9672,0.0328,0.0,0.0
CT002165,Zone_07,Zone_07,0.9737,0.0,0.0,0.0,0.0,0.0,0.026,0.9737,0.0004,0.0,0.0
CT001591,Zone_01,Zone_01,0.9864,0.9864,0.0063,0.0001,0.0063,0.0009,0.0,0.0,0.0,0.0,0.0
CT008548,Zone_07,Zone_07,0.8362,0.0,0.0,0.0,0.0001,0.0,0.0014,0.8362,0.162,0.0004,0.0
CT006551,Zone_07,Zone_07,0.9833,0.0,0.0,0.0,0.0,0.0,0.0167,0.9833,0.0,0.0,0.0
CT001894,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT012329,Zone_01,Zone_01,0.9999,0.9999,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT015795,Zone_05,Zone_05,0.9943,0.0,0.0,0.0,0.0055,0.9943,0.0,0.0,0.0002,0.0,0.0
CT016437,Zone_08,Zone_08,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.9999,0.0,0.0
CT008293,Zone_08,Zone_08,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.9999,0.0,0.0
CT005519,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT018027,Zone_07,Zone_08,0.702,0.0,0.0,0.0,0.0,0.0,0.0,0.2979,0.702,0.0,0.0
CT000272,Zone_01,Zone_01,0.9999,0.9999,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT007079,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT008935,Zone_07,Zone_07,0.9766,0.0,0.0,0.0,0.0,0.0,0.0,0.9766,0.0234,0.0,0.0
CT008153,Zone_07,Zone_07,0.8643,0.0,0.0,0.0,0.0,0.0,0.0014,0.8643,0.134,0.0004,0.0
CT009995,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT011653,Zone_07,Zone_07,0.8559,0.0,0.0,0.0,0.0,0.0,0.0,0.8559,0.1441,0.0,0.0
CT016837,Zone_07,Zone_07,0.8579,0.0,0.0,0.0,0.0001,0.0,0.0,0.8579,0.142,0.0,0.0
CT004779,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT011005,Zone_07,Zone_07,0.9913,0.0,0.0,0.0,0.0,0.0,0.0001,0.9913,0.0086,0.0,0.0
CT001018,Zone_07,Zone_07,0.9606,0.0,0.0,0.0,0.0,0.0,0.0394,0.9606,0.0,0.0,0.0
CT011954,Zone_09,Zone_09,0.9793,0.0,0.0,0.0,0.01,0.0,0.0014,0.004,0.0046,0.9793,0.0006
CT000078,Zone_07,Zone_08,0.6714,0.0,0.0,0.0,0.0001,0.0,0.0,0.3285,0.6714,0.0,0.0
CT009743,Zone_07,Zone_07,0.8356,0.0,0.0,0.0,0.0,0.0,0.0015,0.8356,0.1609,0.002,0.0
CT000057,Zone_08,Zone_08,0.9898,0.0,0.0,0.0,0.0,0.0,0.0,0.0102,0.9898,0.0,0.0
CT012741,Zone_07,Zone_07,0.9653,0.0,0.0,0.0,0.0,0.0,0.0329,0.9653,0.0018,0.0,0.0
CT000319,Zone_04,Zone_04,0.9999,0.0,0.0,0.0,0.9999,0.0,0.0,0.0,0.0001,0.0,0.0
CT008630,Zone_07,Zone_07,0.9858,0.0,0.0,0.0,0.0,0.0,0.0134,0.9858,0.0008,0.0,0.0
