complaint_id,actual_zone,predicted_zone,prediction_confidence,prob_zone_01,prob_zone_02,prob_zone_03,prob_zone_04,prob_zone_05,prob_zone_06,prob_zone_07,prob_zone_08,prob_zone_09,prob_zone_10
CT004204,Zone_08,Zone_07,0.1444,0.0927,0.0697,0.113,0.1047,0.0985,0.0878,0.1444,0.1422,0.0681,0.0789
CT016166,Zone_02,Zone_07,0.1232,0.1225,0.1051,0.1114,0.0969,0.0549,0.1163,0.1232,0.1019,0.0736,0.0942
CT003813,Zone_08,Zone_05,0.1519,0.0806,0.1092,0.0894,0.0899,0.1519,0.1145,0.114,0.1217,0.0375,0.0913
CT018692,Zone_04,Zone_02,0.132,0.087,0.132,0.103,0.0927,0.1194,0.1113,0.1174,0.1017,0.0509,0.0846
CT016709,Zone_07,Zone_07,0.1433,0.076,0.1269,0.1214,0.1273,0.0618,0.1389,0.1433,0.1324,0.021,0.051
CT007551,Zone_07,Zone_07,0.1505,0.0803,0.1212,0.1018,0.0726,0.0674,0.0626,0.1505,0.1059,0.0983,0.1394
CT005426,Zone_07,Zone_04,0.1497,0.1179,0.0737,0.0702,0.1497,0.1266,0.0804,0.0933,0.1033,0.0488,0.136
CT009810,Zone_07,Zone_04,0.1899,0.1077,0.0882,0.0802,0.1899,0.0994,0.0866,0.1421,0.092,0.036,0.078
CT019461,Zone_03,Zone_05,0.1403,0.1002,0.0865,0.1066,0.1303,0.1403,0.1088,0.0927,0.0919,0.0779,0.065
CT011624,Zone_07,Zone_07,0.1338,0.106,0.1205,0.1043,0.1211,0.1287,0.062,0.1338,0.1015,0.0144,0.1077
CT004310,Zone_07,Zone_08,0.1549,0.0991,0.0876,0.1032,0.1211,0.0711,0.0693,0.1396,0.1549,0.0758,0.0783
CT003278,Zone_07,Zone_04,0.1775,0.106,0.1327,0.0799,0.1775,0.0807,0.0575,0.1608,0.1027,0.031,0.0713
CT013963,Zone_07,Zone_07,0.1765,0.0812,0.1289,0.0959,0.1157,0.0895,0.0767,0.1765,0.1362,0.0174,0.0818
CT008759,Zone_05,Zone_04,0.1454,0.0732,0.1342,0.1041,0.1454,0.0682,0.0526,0.1278,0.1225,0.0873,0.0847
CT001833,Zone_08,Zone_04,0.1727,0.1142,0.0991,0.082,0.1727,0.072,0.0623,0.1414,0.087,0.0633,0.106
CT006393,Zone_04,Zone_05,0.1354,0.0896,0.0858,0.0993,0.0928,0.1354,0.0695,0.1347,0.1285,0.0389,0.1255
CT008639,Zone_07,Zone_07,0.2421,0.0526,0.1119,0.0722,0.0906,0.0305,0.0743,0.2421,0.1334,0.0546,0.1376
CT009450,Zone_04,Zone_02,0.1622,0.1268,0.1622,0.1488,0.1132,0.0541,0.061,0.1231,0.0638,0.0804,0.0666
CT007172,Zone_07,Zone_04,0.1305,0.1065,0.084,0.075,0.1305,0.1108,0.0686,0.108,0.11,0.0887,0.1179
CT007097,Zone_08,Zone_08,0.1308,0.1219,0.085,0.0876,0.1081,0.0841,0.1076,0.0996,0.1308,0.0796,0.0957
CT016127,Zone_07,Zone_07,0.1396,0.0922,0.1001,0.0939,0.1158,0.0854,0.0865,0.1396,0.1098,0.0503,0.1263
CT000783,Zone_08,Zone_03,0.1827,0.0757,0.0993,0.1827,0.1266,0.0847,0.0748,0.1291,0.1519,0.031,0.0442
CT009681,Zone_07,Zone_04,0.1405,0.1335,0.0555,0.1138,0.1405,0.1288,0.0667,0.1229,0.0987,0.0297,0.1099
CT004975,Zone_08,Zone_07,0.201,0.0973,0.1174,0.0977,0.1293,0.1039,0.0617,0.201,0.1212,0.0132,0.0573
CT013719,Zone_08,Zone_01,0.1267,0.1267,0.0963,0.1008,0.126,0.108,0.0877,0.1152,0.0886,0.0497,0.1011
CT003962,Zone_03,Zone_08,0.154,0.0653,0.1466,0.1248,0.1277,0.053,0.0634,0.1406,0.154,0.0347,0.09
CT013819,Zone_04,Zone_10,0.1536,0.0841,0.0823,0.1434,0.1058,0.0642,0.0757,0.0969,0.1183,0.0756,0.1536
CT008385,Zone_01,Zone_07,0.1457,0.0832,0.0779,0.0898,0.1044,0.1034,0.1156,0.1457,0.1147,0.0521,0.1132
CT009653,Zone_03,Zone_02,0.1454,0.0834,0.1454,0.1134,0.1262,0.0645,0.1089,0.1023,0.1021,0.0845,0.0694
CT007970,Zone_02,Zone_07,0.1322,0.1219,0.1022,0.0801,0.0956,0.073,0.0694,0.1322,0.1052,0.1093,0.111
CT010507,Zone_08,Zone_09,0.2679,0.0655,0.1006,0.0629,0.1198,0.0381,0.0574,0.1132,0.1252,0.2679,0.0494
CT007600,Zone_07,Zone_08,0.1679,0.0713,0.0749,0.0964,0.1218,0.0992,0.0841,0.1616,0.1679,0.0385,0.0845
CT010064,Zone_02,Zone_06,0.2025,0.0921,0.0963,0.0854,0.1176,0.0536,0.2025,0.118,0.1121,0.0294,0.0929
CT019037,Zone_04,Zone_07,0.1827,0.1091,0.0857,0.0807,0.0999,0.0919,0.08,0.1827,0.1327,0.0288,0.1084
CT016233,Zone_01,Zone_07,0.1647,0.0738,0.1224,0.112,0.1288,0.0914,0.0758,0.1647,0.1168,0.0433,0.0709
CT016275,Zone_04,Zone_03,0.1509,0.1085,0.0872,0.1509,0.1286,0.082,0.0626,0.1254,0.1488,0.0599,0.0461
CT000294,Zone_03,Zone_08,0.1584,0.1121,0.0744,0.0936,0.0891,0.1468,0.0861,0.1062,0.1584,0.0434,0.0899
CT018802,Zone_02,Zone_03,0.1287,0.0939,0.0911,0.1287,0.0996,0.0845,0.0988,0.0992,0.1194,0.0627,0.122
CT013203,Zone_08,Zone_08,0.1518,0.1003,0.1012,0.1158,0.1298,0.0664,0.0543,0.1167,0.1518,0.0399,0.1239
CT001403,Zone_10,Zone_04,0.1581,0.12,0.0655,0.1186,0.1581,0.0696,0.0563,0.1382,0.127,0.023,0.1237
CT008298,Zone_04,Zone_02,0.1851,0.0874,0.1851,0.1384,0.1081,0.1064,0.0352,0.1313,0.1235,0.0304,0.0541
CT004078,Zone_08,Zone_08,0.1672,0.0966,0.0975,0.1198,0.0994,0.0892,0.078,0.1405,0.1672,0.046,0.0659
CT009342,Zone_02,Zone_06,0.2042,0.1134,0.105,0.0544,0.1137,0.0767,0.2042,0.1119,0.1036,0.0473,0.0699
CT007860,Zone_07,Zone_06,0.1541,0.0835,0.0768,0.0986,0.1087,0.0984,0.1541,0.1368,0.1275,0.034,0.0817
CT005027,Zone_08,Zone_07,0.2006,0.0676,0.0897,0.1053,0.1233,0.1107,0.0796,0.2006,0.0893,0.0112,0.1228
CT012029,Zone_04,Zone_04,0.1366,0.1297,0.1272,0.1148,0.1366,0.0911,0.0568,0.1244,0.0926,0.0258,0.1011
CT019786,Zone_04,Zone_04,0.1404,0.1003,0.1316,0.1076,0.1404,0.0864,0.0781,0.1094,0.132,0.0527,0.0615
CT005141,Zone_08,Zone_07,0.1665,0.1033,0.1016,0.0947,0.1032,0.0639,0.0802,0.1665,0.1381,0.0357,0.1128
CT005841,Zone_05,Zone_08,0.1444,0.0778,0.0902,0.0891,0.1197,0.1108,0.0607,0.0917,0.1444,0.0891,0.1266
CT010730,Zone_06,Zone_07,0.1641,0.1051,0.0924,0.1223,0.105,0.0853,0.0958,0.1641,0.0889,0.0365,0.1046
CT014988,Zone_04,Zone_05,0.1388,0.1015,0.1035,0.1211,0.1015,0.1388,0.0485,0.1251,0.123,0.0317,0.1054
CT000867,Zone_07,Zone_03,0.1324,0.1186,0.093,0.1324,0.1152,0.0786,0.1238,0.1315,0.0976,0.0264,0.0829
CT011310,Zone_01,Zone_04,0.136,0.1016,0.1289,0.0703,0.136,0.1106,0.1215,0.0809,0.1008,0.0577,0.0917
CT017931,Zone_08,Zone_09,0.2714,0.1041,0.0913,0.0653,0.0744,0.0345,0.0553,0.1161,0.1078,0.2714,0.0798
CT004522,Zone_08,Zone_06,0.1491,0.1159,0.082,0.0828,0.1243,0.0699,0.1491,0.1295,0.1252,0.0267,0.0946
CT012269,Zone_02,Zone_02,0.1307,0.0943,0.1307,0.1081,0.1278,0.07,0.077,0.1232,0.1249,0.0407,0.1031
CT013839,Zone_08,Zone_02,0.1317,0.0566,0.1317,0.1132,0.1111,0.1275,0.1152,0.1249,0.0961,0.0364,0.0872
CT016788,Zone_02,Zone_08,0.1395,0.1043,0.0838,0.1317,0.1043,0.095,0.0836,0.1082,0.1395,0.053,0.0966
CT000505,Zone_07,Zone_02,0.1438,0.1231,0.1438,0.0901,0.1082,0.061,0.0743,0.0929,0.1382,0.0793,0.0891
CT013468,Zone_08,Zone_07,0.1828,0.0939,0.0586,0.1504,0.1572,0.0395,0.0696,0.1828,0.1652,0.0155,0.0674
CT002172,Zone_04,Zone_04,0.145,0.1026,0.0708,0.0902,0.145,0.066,0.1079,0.1368,0.1324,0.0284,0.1199
CT016545,Zone_06,Zone_03,0.1877,0.0785,0.0838,0.1877,0.1237,0.0714,0.0784,0.1588,0.0996,0.0262,0.0919
CT014283,Zone_07,Zone_06,0.1479,0.1261,0.1421,0.0842,0.0601,0.0586,0.1479,0.1249,0.0964,0.0273,0.1324
CT009416,Zone_07,Zone_05,0.1501,0.0988,0.0907,0.0883,0.1233,0.1501,0.0962,0.1094,0.1009,0.0634,0.0787
CT004401,Zone_07,Zone_04,0.1589,0.1193,0.0861,0.0817,0.1589,0.0681,0.0616,0.1408,0.1482,0.0114,0.1238
CT007056,Zone_05,Zone_01,0.162,0.162,0.1605,0.1109,0.109,0.0492,0.0861,0.1252,0.0953,0.0222,0.0797
CT007504,Zone_08,Zone_10,0.1755,0.0683,0.0915,0.0861,0.0837,0.1,0.0458,0.1356,0.1145,0.099,0.1755
CT009420,Zone_10,Zone_09,0.2265,0.1052,0.0812,0.1726,0.0953,0.0761,0.0372,0.0769,0.077,0.2265,0.052
CT013194,Zone_04,Zone_03,0.1426,0.0812,0.1286,0.1426,0.0944,0.0602,0.1002,0.1279,0.1071,0.0409,0.1168
CT009664,Zone_07,Zone_07,0.1302,0.1068,0.1245,0.095,0.1008,0.0938,0.0722,0.1302,0.1185,0.0324,0.1257
CT015158,Zone_04,Zone_07,0.1724,0.1105,0.1126,0.1013,0.1479,0.0798,0.0483,0.1724,0.0866,0.0532,0.0874
CT010407,Zone_07,Zone_09,0.1376,0.0829,0.1038,0.0761,0.0836,0.0733,0.1294,0.1163,0.1071,0.1376,0.0898
CT003993,Zone_03,Zone_07,0.1606,0.0725,0.0995,0.1263,0.1047,0.0667,0.0761,0.1606,0.1478,0.0572,0.0885
CT019595,Zone_07,Zone_10,0.1665,0.1023,0.089,0.0883,0.11,0.0692,0.1055,0.136,0.1193,0.0139,0.1665
CT015299,Zone_02,Zone_03,0.2509,0.0563,0.162,0.2509,0.0658,0.1201,0.064,0.1274,0.0893,0.0188,0.0455
CT010761,Zone_01,Zone_04,0.1468,0.0893,0.0828,0.1167,0.1468,0.0892,0.0835,0.1057,0.1416,0.0235,0.1208
CT011987,Zone_03,Zone_04,0.1306,0.1262,0.1031,0.102,0.1306,0.111,0.0583,0.1111,0.0914,0.0823,0.0841
CT004626,Zone_08,Zone_07,0.1678,0.0597,0.0883,0.0745,0.119,0.0746,0.1305,0.1678,0.1379,0.0623,0.0854
CT010533,Zone_04,Zone_07,0.1533,0.135,0.0866,0.0798,0.0977,0.088,0.1123,0.1533,0.1164,0.027,0.1038
CT013079,Zone_08,Zone_07,0.1437,0.1143,0.1069,0.114,0.0796,0.0807,0.0723,0.1437,0.1415,0.0463,0.1007
CT009848,Zone_05,Zone_02,0.1618,0.0616,0.1618,0.0983,0.121,0.0898,0.1237,0.0896,0.1208,0.0501,0.0833
CT005339,Zone_07,Zone_04,0.136,0.0927,0.1077,0.0966,0.136,0.1106,0.0995,0.1144,0.1208,0.0401,0.0816
CT012719,Zone_05,Zone_03,0.1589,0.105,0.0967,0.1589,0.1161,0.052,0.0826,0.1212,0.1476,0.0319,0.088
CT003635,Zone_08,Zone_10,0.1363,0.0889,0.1129,0.096,0.0947,0.0561,0.1135,0.1267,0.1149,0.06,0.1363
CT009719,Zone_07,Zone_04,0.1391,0.1054,0.1116,0.0987,0.1391,0.0609,0.0585,0.1341,0.1295,0.0522,0.11
CT014189,Zone_08,Zone_08,0.1567,0.1157,0.1056,0.0976,0.1112,0.0823,0.0804,0.0896,0.1567,0.0714,0.0894
CT010970,Zone_08,Zone_03,0.1471,0.1043,0.0859,0.1471,0.0842,0.1288,0.1033,0.1082,0.1281,0.0308,0.0794
CT015323,Zone_04,Zone_02,0.1627,0.0567,0.1627,0.1148,0.1046,0.0653,0.1089,0.1506,0.134,0.0498,0.0525
CT005653,Zone_08,Zone_08,0.1587,0.1324,0.0745,0.0826,0.0894,0.0936,0.0828,0.1478,0.1587,0.0161,0.1221
CT014443,Zone_03,Zone_02,0.1593,0.1039,0.1593,0.1397,0.0683,0.0467,0.1002,0.1247,0.1369,0.0702,0.0502
CT007873,Zone_04,Zone_07,0.1492,0.1063,0.0514,0.1451,0.0612,0.0734,0.11,0.1492,0.1293,0.06,0.1141
CT012751,Zone_06,Zone_10,0.168,0.1082,0.0768,0.0989,0.103,0.0478,0.1106,0.1283,0.0975,0.0609,0.168
CT009081,Zone_08,Zone_08,0.153,0.1059,0.1074,0.1256,0.0952,0.0759,0.0671,0.1304,0.153,0.047,0.0925
CT006659,Zone_07,Zone_07,0.1492,0.12,0.1478,0.078,0.1099,0.0742,0.0608,0.1492,0.1194,0.0664,0.0744
CT008969,Zone_06,Zone_10,0.1363,0.0951,0.0788,0.1193,0.11,0.0806,0.0846,0.1264,0.1329,0.0359,0.1363
CT004792,Zone_02,Zone_10,0.1873,0.1348,0.0904,0.0618,0.116,0.0903,0.0439,0.1203,0.1077,0.0475,0.1873
CT017262,Zone_04,Zone_04,0.1413,0.0854,0.1097,0.1232,0.1413,0.0529,0.0925,0.0922,0.1218,0.0793,0.1017
CT018069,Zone_06,Zone_08,0.1865,0.1226,0.1026,0.1063,0.097,0.0626,0.0735,0.1208,0.1865,0.0374,0.0906
CT006002,Zone_03,Zone_03,0.1264,0.0822,0.1261,0.1264,0.1236,0.0768,0.119,0.0989,0.1122,0.0309,0.1037
CT009413,Zone_04,Zone_08,0.1794,0.1028,0.0914,0.076,0.1512,0.0422,0.0719,0.16,0.1794,0.0283,0.0969
CT019996,Zone_07,Zone_07,0.1506,0.0706,0.087,0.1381,0.1036,0.0733,0.0801,0.1506,0.091,0.0988,0.1068
CT003298,Zone_08,Zone_06,0.1401,0.1056,0.1052,0.1207,0.0975,0.0659,0.1401,0.12,0.1127,0.0397,0.0927
CT011839,Zone_07,Zone_08,0.159,0.0942,0.0824,0.1446,0.1245,0.0685,0.0426,0.1408,0.159,0.0522,0.0912
CT017042,Zone_07,Zone_08,0.1371,0.0996,0.0921,0.0957,0.1274,0.0599,0.12,0.1168,0.1371,0.0314,0.1199
CT005039,Zone_07,Zone_04,0.1628,0.1022,0.0988,0.1149,0.1628,0.0885,0.0742,0.1181,0.1087,0.0492,0.0828
CT003982,Zone_08,Zone_08,0.1421,0.1044,0.1015,0.1366,0.1029,0.086,0.0761,0.1172,0.1421,0.0338,0.0995
CT002763,Zone_03,Zone_07,0.1517,0.0996,0.1166,0.1155,0.1041,0.0713,0.0919,0.1517,0.1224,0.0642,0.0627
CT009618,Zone_02,Zone_05,0.1561,0.0755,0.0775,0.1128,0.1386,0.1561,0.0602,0.1219,0.1342,0.0152,0.1079
CT015520,Zone_07,Zone_01,0.1568,0.1568,0.088,0.1326,0.1049,0.062,0.0746,0.1145,0.1375,0.0105,0.1187
CT013951,Zone_06,Zone_05,0.1381,0.0982,0.1301,0.1044,0.1049,0.1381,0.0944,0.1115,0.1099,0.0374,0.0712
CT007475,Zone_05,Zone_03,0.1381,0.1053,0.0865,0.1381,0.0829,0.054,0.1149,0.1244,0.121,0.0459,0.1268
CT018372,Zone_01,Zone_02,0.1579,0.104,0.1579,0.0968,0.1015,0.058,0.1172,0.142,0.12,0.0291,0.0734
CT000295,Zone_07,Zone_07,0.1385,0.0995,0.1198,0.0962,0.0873,0.0929,0.0703,0.1385,0.0946,0.1312,0.0697
CT007314,Zone_07,Zone_02,0.1745,0.0557,0.1745,0.1117,0.1055,0.063,0.1291,0.1338,0.1377,0.0085,0.0805
CT018520,Zone_04,Zone_08,0.1525,0.0567,0.1521,0.0927,0.0963,0.1006,0.1123,0.1031,0.1525,0.0194,0.1143
CT011118,Zone_05,Zone_01,0.1686,0.1686,0.0866,0.1146,0.0946,0.1269,0.0888,0.142,0.0849,0.0028,0.0902
CT009672,Zone_10,Zone_07,0.1519,0.0707,0.1087,0.1015,0.1148,0.0911,0.1192,0.1519,0.1251,0.0365,0.0806
CT003262,Zone_08,Zone_08,0.1759,0.1178,0.1039,0.115,0.1157,0.0541,0.0486,0.1165,0.1759,0.0499,0.1026
CT018725,Zone_03,Zone_08,0.145,0.0937,0.1135,0.0857,0.142,0.0555,0.0988,0.1151,0.145,0.028,0.1226
CT015620,Zone_04,Zone_10,0.1586,0.1311,0.0995,0.0981,0.125,0.0654,0.0659,0.1146,0.111,0.0308,0.1586
CT004334,Zone_08,Zone_08,0.1331,0.1176,0.1093,0.1222,0.1165,0.0774,0.0473,0.1267,0.1331,0.0558,0.0941
CT004039,Zone_05,Zone_01,0.1536,0.1536,0.0923,0.0802,0.1125,0.0673,0.0671,0.1249,0.1418,0.0557,0.1046
CT007218,Zone_08,Zone_04,0.1615,0.0961,0.1134,0.0649,0.1615,0.1077,0.1009,0.107,0.1288,0.0472,0.0724
CT006086,Zone_07,Zone_04,0.1374,0.0881,0.105,0.1248,0.1374,0.0522,0.0899,0.1351,0.1043,0.05,0.1132
CT015623,Zone_04,Zone_08,0.1314,0.0991,0.1308,0.1182,0.0672,0.0669,0.073,0.0894,0.1314,0.1067,0.1174
CT016112,Zone_08,Zone_07,0.176,0.0543,0.1682,0.1252,0.1334,0.0863,0.046,0.176,0.0883,0.0073,0.115
CT016926,Zone_09,Zone_04,0.1395,0.0922,0.1002,0.0876,0.1395,0.0975,0.0617,0.1369,0.1294,0.0546,0.1003
CT017819,Zone_08,Zone_08,0.1546,0.0709,0.0802,0.103,0.1369,0.0822,0.0535,0.1472,0.1546,0.0678,0.1036
CT008901,Zone_01,Zone_07,0.1612,0.0686,0.083,0.1394,0.1078,0.0814,0.0752,0.1612,0.1362,0.0338,0.1134
CT015595,Zone_07,Zone_01,0.1505,0.1505,0.1098,0.1075,0.0871,0.0455,0.1054,0.1183,0.1222,0.057,0.0968
CT001962,Zone_08,Zone_04,0.1515,0.076,0.1252,0.1036,0.1515,0.0502,0.1135,0.1197,0.1356,0.0199,0.1048
CT015427,Zone_07,Zone_04,0.135,0.1045,0.1018,0.1201,0.135,0.0651,0.062,0.1198,0.1284,0.0677,0.0956
CT007344,Zone_02,Zone_07,0.1538,0.12,0.1059,0.0937,0.1055,0.0782,0.0644,0.1538,0.1056,0.0636,0.1091
CT008936,Zone_10,Zone_07,0.15,0.1258,0.0895,0.0957,0.091,0.0944,0.1026,0.15,0.1242,0.0463,0.0805
CT010824,Zone_08,Zone_01,0.2146,0.2146,0.0584,0.1111,0.1729,0.0451,0.0516,0.0812,0.0604,0.119,0.0858
CT014791,Zone_07,Zone_01,0.1429,0.1429,0.0821,0.1293,0.1112,0.0796,0.1002,0.115,0.1242,0.0272,0.0885
CT002779,Zone_04,Zone_03,0.1408,0.1271,0.1144,0.1408,0.084,0.0671,0.0908,0.1387,0.1077,0.0186,0.1109
CT002493,Zone_02,Zone_08,0.1496,0.115,0.0684,0.0676,0.143,0.0756,0.0514,0.1496,0.1496,0.0933,0.0864
CT019084,Zone_01,Zone_08,0.1405,0.127,0.0715,0.0961,0.0972,0.0917,0.1302,0.1184,0.1405,0.0292,0.098
CT003097,Zone_03,Zone_07,0.1851,0.0763,0.1084,0.1218,0.1084,0.0898,0.0661,0.1851,0.1273,0.0275,0.0894
CT017864,Zone_07,Zone_03,0.1535,0.0944,0.0742,0.1535,0.1155,0.0832,0.1113,0.1326,0.116,0.0541,0.0651
CT008264,Zone_10,Zone_08,0.1578,0.0961,0.0732,0.07,0.0982,0.0705,0.0663,0.1302,0.1578,0.1074,0.1303
CT004830,Zone_06,Zone_04,0.1292,0.1209,0.0832,0.1207,0.1292,0.0862,0.0812,0.1165,0.1183,0.0261,0.1177
CT002923,Zone_03,Zone_08,0.1745,0.0751,0.0607,0.1239,0.1651,0.0648,0.0843,0.1129,0.1745,0.019,0.1196
CT001609,Zone_08,Zone_07,0.1608,0.0515,0.0902,0.1225,0.1109,0.0816,0.0989,0.1608,0.1283,0.0671,0.0881
CT006749,Zone_08,Zone_07,0.1575,0.0834,0.1165,0.0862,0.0977,0.0404,0.1269,0.1575,0.1479,0.0807,0.0627
CT002459,Zone_04,Zone_08,0.143,0.0693,0.0946,0.1044,0.1426,0.0586,0.0619,0.1408,0.143,0.0873,0.0975
CT014047,Zone_09,Zone_04,0.1404,0.0665,0.0993,0.101,0.1404,0.0884,0.0912,0.1345,0.1343,0.0428,0.1015
CT016301,Zone_01,Zone_04,0.1476,0.1073,0.1184,0.0868,0.1476,0.0632,0.0618,0.0917,0.1417,0.0831,0.0985
CT012475,Zone_07,Zone_10,0.1397,0.0644,0.0673,0.1303,0.0864,0.0717,0.1108,0.1216,0.1322,0.0756,0.1397
CT004979,Zone_07,Zone_10,0.1635,0.0474,0.0572,0.1623,0.1021,0.1287,0.1115,0.1101,0.0986,0.0187,0.1635
CT013722,Zone_04,Zone_03,0.1745,0.1269,0.1214,0.1745,0.1239,0.0577,0.0459,0.1326,0.089,0.0338,0.0943
CT000279,Zone_07,Zone_07,0.1527,0.1278,0.081,0.0753,0.1303,0.1077,0.0491,0.1527,0.1221,0.0496,0.1045
CT010980,Zone_07,Zone_07,0.1754,0.0946,0.0694,0.0855,0.1671,0.1066,0.0692,0.1754,0.1119,0.0241,0.0963
CT000100,Zone_10,Zone_08,0.136,0.1278,0.1006,0.1126,0.1152,0.0879,0.0604,0.1233,0.136,0.0264,0.1099
CT006982,Zone_10,Zone_05,0.1712,0.0815,0.1187,0.082,0.0955,0.1712,0.0596,0.1306,0.1236,0.0589,0.0784
CT006758,Zone_07,Zone_03,0.1741,0.061,0.105,0.1741,0.125,0.0728,0.1175,0.1142,0.1487,0.0267,0.055
CT018344,Zone_08,Zone_03,0.1809,0.1002,0.1011,0.1809,0.092,0.0646,0.0632,0.1423,0.1137,0.0604,0.0815
CT002312,Zone_02,Zone_07,0.1429,0.0972,0.1122,0.0889,0.1141,0.0868,0.0549,0.1429,0.1254,0.0414,0.1363
CT010930,Zone_04,Zone_06,0.1682,0.113,0.1054,0.0698,0.1079,0.1291,0.1682,0.1083,0.1098,0.0147,0.0739
CT019236,Zone_02,Zone_05,0.1496,0.1259,0.0964,0.0746,0.0939,0.1496,0.0887,0.1063,0.1223,0.0327,0.1096
CT017551,Zone_05,Zone_08,0.1742,0.1333,0.1632,0.1086,0.0906,0.0585,0.0937,0.1155,0.1742,0.0112,0.0512
CT018597,Zone_01,Zone_01,0.1694,0.1694,0.0789,0.1386,0.1259,0.0542,0.0706,0.1442,0.1208,0.0286,0.0689
CT001934,Zone_07,Zone_08,0.1482,0.0922,0.0879,0.1187,0.1133,0.079,0.0779,0.0816,0.1482,0.0765,0.1247
CT005877,Zone_08,Zone_07,0.1529,0.1,0.1019,0.1118,0.1329,0.0957,0.0706,0.1529,0.1028,0.0258,0.1055
CT006948,Zone_07,Zone_08,0.1401,0.104,0.1202,0.0893,0.1046,0.0983,0.1372,0.1078,0.1401,0.0296,0.0689
CT005543,Zone_08,Zone_10,0.1465,0.0891,0.0837,0.0974,0.1054,0.1203,0.1001,0.0978,0.1,0.0597,0.1465
CT013777,Zone_08,Zone_07,0.1385,0.0921,0.1254,0.1194,0.1103,0.086,0.0715,0.1385,0.1188,0.022,0.1161
CT001599,Zone_07,Zone_05,0.166,0.119,0.0861,0.0954,0.1113,0.166,0.0515,0.1106,0.1168,0.0439,0.0995
CT002165,Zone_07,Zone_03,0.1303,0.0968,0.0829,0.1303,0.1082,0.1187,0.0733,0.1146,0.1232,0.0545,0.0974
CT001591,Zone_01,Zone_08,0.166,0.0788,0.1369,0.0905,0.1234,0.0845,0.0601,0.1393,0.166,0.0424,0.0781
CT008548,Zone_07,Zone_02,0.158,0.0591,0.158,0.1019,0.0877,0.0861,0.0324,0.1412,0.1222,0.0951,0.1162
CT006551,Zone_07,Zone_10,0.1701,0.1478,0.0888,0.1158,0.099,0.0466,0.0949,0.1004,0.1207,0.016,0.1701
CT001894,Zone_02,Zone_01,0.1413,0.1413,0.121,0.097,0.1216,0.0713,0.0546,0.1381,0.1087,0.044,0.1023
