complaint_id,actual_zone,predicted_zone,prediction_confidence,prob_zone_01,prob_zone_02,prob_zone_03,prob_zone_04,prob_zone_05,prob_zone_06,prob_zone_07,prob_zone_08,prob_zone_09,prob_zone_10
CT013963,Zone_07,Zone_10,0.1249,0.1068,0.0762,0.1171,0.094,0.105,0.0696,0.1202,0.1066,0.0796,0.1249
CT008759,Zone_05,Zone_08,0.2123,0.131,0.1031,0.1193,0.0837,0.071,0.0,0.1396,0.2123,0.0,0.1402
CT001833,Zone_08,Zone_10,0.1591,0.088,0.1265,0.116,0.1061,0.1035,0.0582,0.1351,0.1076,0.0,0.1591
CT006393,Zone_04,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT008639,Zone_07,Zone_06,0.1863,0.1052,0.0331,0.115,0.1311,0.0342,0.1863,0.1153,0.1445,0.0,0.1351
CT009450,Zone_04,Zone_09,0.8758,0.082,0.0,0.0,0.0,0.0,0.0,0.0187,0.0235,0.8758,0.0
CT007172,Zone_07,Zone_10,0.1973,0.0691,0.0181,0.1259,0.1546,0.1873,0.0,0.1158,0.1319,0.0,0.1973
CT007097,Zone_08,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT016127,Zone_07,Zone_05,0.2043,0.1109,0.0815,0.0859,0.0815,0.2043,0.0764,0.0962,0.0973,0.079,0.087
CT000783,Zone_08,Zone_06,0.3626,0.2457,0.0,0.3356,0.0,0.0,0.3626,0.0561,0.0,0.0,0.0
CT009681,Zone_07,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT004975,Zone_08,Zone_10,0.2388,0.0837,0.0439,0.0571,0.1603,0.136,0.0412,0.1274,0.1117,0.0,0.2388
CT013719,Zone_08,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT003962,Zone_03,Zone_02,0.1388,0.0964,0.1388,0.1316,0.1033,0.0717,0.1277,0.11,0.1089,0.0262,0.0856
CT013819,Zone_04,Zone_01,0.1507,0.1507,0.0996,0.1317,0.1126,0.0392,0.0978,0.1046,0.1155,0.0322,0.1161
CT008385,Zone_01,Zone_10,0.2089,0.0976,0.1536,0.0222,0.1403,0.1058,0.0,0.104,0.1676,0.0,0.2089
CT009653,Zone_03,Zone_04,0.6593,0.0,0.0,0.0,0.6593,0.0,0.0,0.2095,0.1312,0.0,0.0
CT007970,Zone_02,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT010507,Zone_08,Zone_09,0.9689,0.0,0.0,0.0,0.0,0.0,0.0,0.0138,0.0173,0.9689,0.0
CT007600,Zone_07,Zone_10,0.1249,0.1068,0.0762,0.1171,0.094,0.105,0.0696,0.1202,0.1066,0.0796,0.1249
CT010064,Zone_02,Zone_01,0.1403,0.1403,0.0759,0.1078,0.1092,0.114,0.1293,0.1201,0.1003,0.0,0.1032
CT019037,Zone_04,Zone_01,0.3169,0.3169,0.0,0.2164,0.3036,0.0,0.0,0.0724,0.0907,0.0,0.0
CT016233,Zone_01,Zone_04,0.1798,0.0577,0.1136,0.1578,0.1798,0.0469,0.0852,0.1352,0.1156,0.0,0.1081
CT016275,Zone_04,Zone_02,0.1388,0.0964,0.1388,0.1316,0.1033,0.0717,0.1277,0.11,0.1089,0.0262,0.0856
CT000294,Zone_03,Zone_05,0.2043,0.1109,0.0815,0.0859,0.0815,0.2043,0.0764,0.0962,0.0973,0.079,0.087
CT018802,Zone_02,Zone_05,0.1425,0.1169,0.1117,0.0884,0.088,0.1425,0.1232,0.1011,0.1075,0.0223,0.0983
CT013203,Zone_08,Zone_10,0.1591,0.088,0.1265,0.116,0.1061,0.1035,0.0582,0.1351,0.1076,0.0,0.1591
CT001403,Zone_10,Zone_01,0.1507,0.1507,0.0996,0.1317,0.1126,0.0392,0.0978,0.1046,0.1155,0.0322,0.1161
CT008298,Zone_04,Zone_10,0.1591,0.088,0.1265,0.116,0.1061,0.1035,0.0582,0.1351,0.1076,0.0,0.1591
CT004078,Zone_08,Zone_01,0.1723,0.1723,0.0775,0.1009,0.1061,0.06,0.0908,0.0927,0.1549,0.0,0.1449
CT009342,Zone_02,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT007860,Zone_07,Zone_01,0.1723,0.1723,0.0775,0.1009,0.1061,0.06,0.0908,0.0927,0.1549,0.0,0.1449
CT005027,Zone_08,Zone_01,0.6779,0.6779,0.0,0.1543,0.0,0.0,0.0,0.1032,0.0646,0.0,0.0
CT012029,Zone_04,Zone_10,0.1737,0.1025,0.1076,0.1342,0.1105,0.0972,0.0756,0.1131,0.0855,0.0,0.1737
CT019786,Zone_04,Zone_05,0.4844,0.149,0.0,0.0,0.0,0.4844,0.0,0.0681,0.2985,0.0,0.0
CT005141,Zone_08,Zone_10,0.2388,0.0837,0.0439,0.0571,0.1603,0.136,0.0412,0.1274,0.1117,0.0,0.2388
CT005841,Zone_05,Zone_04,0.2078,0.1928,0.0569,0.0823,0.2078,0.0783,0.0356,0.1706,0.1241,0.0,0.0516
CT010730,Zone_06,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT014988,Zone_04,Zone_06,0.224,0.1619,0.0637,0.0899,0.0776,0.0658,0.224,0.1017,0.1071,0.0,0.1083
CT000867,Zone_07,Zone_06,0.2431,0.1177,0.1296,0.1125,0.1691,0.0383,0.2431,0.1021,0.0875,0.0,0.0
CT011310,Zone_01,Zone_10,0.6795,0.2117,0.0,0.0,0.0,0.0,0.0,0.0483,0.0606,0.0,0.6795
CT017931,Zone_08,Zone_10,0.1249,0.1068,0.0762,0.1171,0.094,0.105,0.0696,0.1202,0.1066,0.0796,0.1249
CT004522,Zone_08,Zone_06,0.2914,0.1128,0.0222,0.0771,0.0541,0.0917,0.2914,0.1353,0.0646,0.0,0.1509
CT012269,Zone_02,Zone_05,0.1425,0.1169,0.1117,0.0884,0.088,0.1425,0.1232,0.1011,0.1075,0.0223,0.0983
CT013839,Zone_08,Zone_02,0.1388,0.0964,0.1388,0.1316,0.1033,0.0717,0.1277,0.11,0.1089,0.0262,0.0856
CT016788,Zone_02,Zone_10,0.2449,0.2288,0.0,0.0781,0.0731,0.062,0.1126,0.1132,0.0873,0.0,0.2449
CT000505,Zone_07,Zone_09,0.1658,0.132,0.1039,0.0795,0.1041,0.0757,0.0916,0.0886,0.1088,0.1658,0.0498
CT013468,Zone_08,Zone_04,0.1457,0.1204,0.1446,0.1341,0.1457,0.0721,0.0841,0.1085,0.0888,0.0,0.1017
CT002172,Zone_04,Zone_08,0.2525,0.1961,0.0772,0.067,0.047,0.0797,0.0,0.1232,0.2525,0.0,0.1574
CT016545,Zone_06,Zone_02,0.1388,0.0964,0.1388,0.1316,0.1033,0.0717,0.1277,0.11,0.1089,0.0262,0.0856
CT014283,Zone_07,Zone_02,0.1388,0.0964,0.1388,0.1316,0.1033,0.0717,0.1277,0.11,0.1089,0.0262,0.0856
CT009416,Zone_07,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT004401,Zone_07,Zone_10,0.1591,0.088,0.1265,0.116,0.1061,0.1035,0.0582,0.1351,0.1076,0.0,0.1591
CT007056,Zone_05,Zone_01,0.5671,0.5671,0.0,0.0,0.0,0.0,0.0,0.1295,0.0,0.0,0.3034
CT007504,Zone_08,Zone_09,0.2122,0.1034,0.0876,0.1086,0.0609,0.0388,0.1056,0.1053,0.0842,0.2122,0.0936
CT009420,Zone_10,Zone_05,0.6918,0.0,0.0,0.1454,0.102,0.6918,0.0,0.0,0.0609,0.0,0.0
CT013194,Zone_04,Zone_10,0.3029,0.1348,0.1061,0.1013,0.0646,0.0219,0.0597,0.1047,0.1041,0.0,0.3029
CT009664,Zone_07,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT015158,Zone_04,Zone_04,0.1457,0.1204,0.1446,0.1341,0.1457,0.0721,0.0841,0.1085,0.0888,0.0,0.1017
CT010407,Zone_07,Zone_02,0.1388,0.0964,0.1388,0.1316,0.1033,0.0717,0.1277,0.11,0.1089,0.0262,0.0856
CT003993,Zone_03,Zone_10,0.1249,0.1068,0.0762,0.1171,0.094,0.105,0.0696,0.1202,0.1066,0.0796,0.1249
CT019595,Zone_07,Zone_10,0.1737,0.1025,0.1076,0.1342,0.1105,0.0972,0.0756,0.1131,0.0855,0.0,0.1737
CT015299,Zone_02,Zone_02,0.1388,0.0964,0.1388,0.1316,0.1033,0.0717,0.1277,0.11,0.1089,0.0262,0.0856
CT010761,Zone_01,Zone_03,0.1402,0.1303,0.1153,0.1402,0.1202,0.0953,0.0817,0.093,0.109,0.0174,0.0976
CT011987,Zone_03,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT004626,Zone_08,Zone_10,0.2151,0.1675,0.0659,0.0687,0.1284,0.0545,0.0989,0.1339,0.0671,0.0,0.2151
CT010533,Zone_04,Zone_10,0.1249,0.1068,0.0762,0.1171,0.094,0.105,0.0696,0.1202,0.1066,0.0796,0.1249
CT013079,Zone_08,Zone_01,0.1507,0.1507,0.0996,0.1317,0.1126,0.0392,0.0978,0.1046,0.1155,0.0322,0.1161
CT009848,Zone_05,Zone_05,0.1586,0.0976,0.1097,0.1048,0.0868,0.1586,0.144,0.0923,0.0718,0.0,0.1343
CT005339,Zone_07,Zone_02,0.1388,0.0964,0.1388,0.1316,0.1033,0.0717,0.1277,0.11,0.1089,0.0262,0.0856
CT012719,Zone_05,Zone_08,0.2333,0.1133,0.1069,0.0309,0.0868,0.2209,0.0334,0.0776,0.2333,0.0,0.0969
CT003635,Zone_08,Zone_02,0.3867,0.1229,0.3867,0.0559,0.0392,0.0,0.0604,0.159,0.1758,0.0,0.0
CT009719,Zone_07,Zone_03,0.1402,0.1303,0.1153,0.1402,0.1202,0.0953,0.0817,0.093,0.109,0.0174,0.0976
CT014189,Zone_08,Zone_02,0.3812,0.0404,0.3812,0.1379,0.174,0.0,0.0596,0.083,0.0808,0.0,0.0432
CT010970,Zone_08,Zone_08,0.2016,0.0,0.1232,0.1069,0.1125,0.1273,0.0,0.1609,0.2016,0.0,0.1676
CT015323,Zone_04,Zone_02,0.1388,0.0964,0.1388,0.1316,0.1033,0.0717,0.1277,0.11,0.1089,0.0262,0.0856
CT005653,Zone_08,Zone_10,0.1249,0.1068,0.0762,0.1171,0.094,0.105,0.0696,0.1202,0.1066,0.0796,0.1249
CT014443,Zone_03,Zone_02,0.1388,0.0964,0.1388,0.1316,0.1033,0.0717,0.1277,0.11,0.1089,0.0262,0.0856
CT007873,Zone_04,Zone_03,0.197,0.0961,0.0908,0.197,0.129,0.0625,0.0,0.1361,0.165,0.0,0.1235
CT012751,Zone_06,Zone_10,0.6691,0.0,0.164,0.0,0.0,0.0,0.0,0.0476,0.1193,0.0,0.6691
CT009081,Zone_08,Zone_09,0.7465,0.0,0.0,0.0,0.0,0.0,0.0,0.0639,0.04,0.7465,0.1496
CT006659,Zone_07,Zone_05,0.2784,0.1402,0.1348,0.1276,0.0448,0.2784,0.023,0.1031,0.098,0.0,0.05
CT008969,Zone_06,Zone_02,0.613,0.0,0.613,0.0,0.1866,0.0,0.0,0.0889,0.1114,0.0,0.0
CT004792,Zone_02,Zone_10,0.1591,0.088,0.1265,0.116,0.1061,0.1035,0.0582,0.1351,0.1076,0.0,0.1591
CT017262,Zone_04,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT018069,Zone_06,Zone_06,0.224,0.1619,0.0637,0.0899,0.0776,0.0658,0.224,0.1017,0.1071,0.0,0.1083
CT006002,Zone_03,Zone_10,0.1737,0.1025,0.1076,0.1342,0.1105,0.0972,0.0756,0.1131,0.0855,0.0,0.1737
CT009413,Zone_04,Zone_05,0.1743,0.1475,0.1161,0.0549,0.1092,0.1743,0.0396,0.1041,0.0537,0.1432,0.0574
CT019996,Zone_07,Zone_04,0.3543,0.1057,0.0,0.0,0.3543,0.1717,0.0,0.2171,0.1511,0.0,0.0
CT003298,Zone_08,Zone_06,0.2477,0.0672,0.0925,0.1032,0.1045,0.0273,0.2477,0.0537,0.0528,0.1793,0.0719
CT011839,Zone_07,Zone_10,0.1591,0.088,0.1265,0.116,0.1061,0.1035,0.0582,0.1351,0.1076,0.0,0.1591
CT017042,Zone_07,Zone_03,0.1402,0.1303,0.1153,0.1402,0.1202,0.0953,0.0817,0.093,0.109,0.0174,0.0976
CT005039,Zone_07,Zone_06,0.4769,0.0,0.0,0.2207,0.1548,0.0,0.4769,0.1476,0.0,0.0,0.0
CT003982,Zone_08,Zone_10,0.1249,0.1068,0.0762,0.1171,0.094,0.105,0.0696,0.1202,0.1066,0.0796,0.1249
CT002763,Zone_03,Zone_07,0.1716,0.1378,0.1479,0.0428,0.09,0.1425,0.0555,0.1716,0.1183,0.0669,0.0268
CT009618,Zone_02,Zone_10,0.2151,0.1675,0.0659,0.0687,0.1284,0.0545,0.0989,0.1339,0.0671,0.0,0.2151
CT015520,Zone_07,Zone_06,0.1863,0.1052,0.0331,0.115,0.1311,0.0342,0.1863,0.1153,0.1445,0.0,0.1351
CT013951,Zone_06,Zone_02,0.1601,0.0872,0.1601,0.1191,0.0835,0.1417,0.0,0.1261,0.158,0.0,0.1244
CT007475,Zone_05,Zone_02,0.1388,0.0964,0.1388,0.1316,0.1033,0.0717,0.1277,0.11,0.1089,0.0262,0.0856
CT018372,Zone_01,Zone_04,0.6114,0.0,0.0,0.0,0.6114,0.0,0.0,0.3886,0.0,0.0,0.0
CT000295,Zone_07,Zone_05,0.2043,0.1109,0.0815,0.0859,0.0815,0.2043,0.0764,0.0962,0.0973,0.079,0.087
CT007314,Zone_07,Zone_09,0.6271,0.0,0.1848,0.0,0.0,0.0,0.0,0.0536,0.1344,0.6271,0.0
CT018520,Zone_04,Zone_10,0.2028,0.0237,0.1864,0.0647,0.1816,0.077,0.035,0.0865,0.1423,0.0,0.2028
CT011118,Zone_05,Zone_02,0.1388,0.0964,0.1388,0.1316,0.1033,0.0717,0.1277,0.11,0.1089,0.0262,0.0856
CT009672,Zone_10,Zone_02,0.1388,0.0964,0.1388,0.1316,0.1033,0.0717,0.1277,0.11,0.1089,0.0262,0.0856
CT003262,Zone_08,Zone_05,0.6836,0.1402,0.0,0.0,0.0,0.6836,0.0,0.096,0.0802,0.0,0.0
CT018725,Zone_03,Zone_10,0.2151,0.1675,0.0659,0.0687,0.1284,0.0545,0.0989,0.1339,0.0671,0.0,0.2151
CT015620,Zone_04,Zone_03,0.1402,0.1303,0.1153,0.1402,0.1202,0.0953,0.0817,0.093,0.109,0.0174,0.0976
CT004334,Zone_08,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT004039,Zone_05,Zone_10,0.2151,0.1675,0.0659,0.0687,0.1284,0.0545,0.0989,0.1339,0.0671,0.0,0.2151
CT007218,Zone_08,Zone_02,0.3808,0.0,0.3808,0.0,0.2318,0.0,0.0,0.1105,0.2769,0.0,0.0
CT006086,Zone_07,Zone_03,0.1402,0.1303,0.1153,0.1402,0.1202,0.0953,0.0817,0.093,0.109,0.0174,0.0976
CT015623,Zone_04,Zone_09,0.5919,0.1109,0.0,0.1514,0.0,0.0,0.0,0.0506,0.0952,0.5919,0.0
CT016112,Zone_08,Zone_02,0.3341,0.0,0.3341,0.0414,0.2034,0.0986,0.0,0.0969,0.2256,0.0,0.0
CT016926,Zone_09,Zone_09,0.2401,0.1349,0.0354,0.0614,0.0754,0.0365,0.0663,0.077,0.1286,0.2401,0.1443
CT017819,Zone_08,Zone_10,0.1591,0.088,0.1265,0.116,0.1061,0.1035,0.0582,0.1351,0.1076,0.0,0.1591
CT008901,Zone_01,Zone_01,0.1403,0.1403,0.0759,0.1078,0.1092,0.114,0.1293,0.1201,0.1003,0.0,0.1032
CT015595,Zone_07,Zone_01,0.2019,0.2019,0.0927,0.1839,0.0887,0.0273,0.0993,0.1114,0.0867,0.0,0.108
CT001962,Zone_08,Zone_02,0.1388,0.0964,0.1388,0.1316,0.1033,0.0717,0.1277,0.11,0.1089,0.0262,0.0856
CT015427,Zone_07,Zone_08,0.3326,0.0,0.3049,0.0,0.1856,0.0,0.0,0.1769,0.3326,0.0,0.0
CT007344,Zone_02,Zone_01,0.1403,0.1403,0.0759,0.1078,0.1092,0.114,0.1293,0.1201,0.1003,0.0,0.1032
CT008936,Zone_10,Zone_10,0.1249,0.1068,0.0762,0.1171,0.094,0.105,0.0696,0.1202,0.1066,0.0796,0.1249
CT010824,Zone_08,Zone_01,0.7472,0.7472,0.196,0.0,0.0,0.0,0.0,0.0569,0.0,0.0,0.0
CT014791,Zone_07,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT002779,Zone_04,Zone_01,0.309,0.309,0.0608,0.0791,0.037,0.0,0.0,0.1147,0.1105,0.2062,0.0827
CT002493,Zone_02,Zone_08,0.5408,0.0,0.2125,0.0,0.0,0.0,0.0,0.2467,0.5408,0.0,0.0
CT019084,Zone_01,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT003097,Zone_03,Zone_02,0.4337,0.1378,0.4337,0.0,0.066,0.0,0.0,0.1259,0.2366,0.0,0.0
CT017864,Zone_07,Zone_08,0.3449,0.1507,0.0,0.0,0.1444,0.0,0.2224,0.1376,0.3449,0.0,0.0
CT008264,Zone_10,Zone_05,0.5766,0.0,0.0,0.1212,0.0,0.5766,0.2617,0.0405,0.0,0.0,0.0
CT004830,Zone_06,Zone_01,0.268,0.268,0.0,0.1464,0.1027,0.1742,0.0,0.0979,0.1533,0.0,0.0574
CT002923,Zone_03,Zone_06,0.224,0.1619,0.0637,0.0899,0.0776,0.0658,0.224,0.1017,0.1071,0.0,0.1083
CT001609,Zone_08,Zone_06,0.2661,0.0,0.1419,0.0924,0.0864,0.1466,0.2661,0.0927,0.0774,0.0,0.0965
CT006749,Zone_08,Zone_06,0.2477,0.0672,0.0925,0.1032,0.1045,0.0273,0.2477,0.0537,0.0528,0.1793,0.0719
CT002459,Zone_04,Zone_06,0.7811,0.0,0.0,0.0904,0.0,0.0,0.7811,0.0907,0.0379,0.0,0.0
CT014047,Zone_09,Zone_08,0.3449,0.1507,0.0,0.0,0.1444,0.0,0.2224,0.1376,0.3449,0.0,0.0
CT016301,Zone_01,Zone_08,0.4084,0.0,0.3744,0.0,0.0,0.0,0.0,0.2173,0.4084,0.0,0.0
CT012475,Zone_07,Zone_10,0.1569,0.0838,0.0989,0.1073,0.1254,0.0511,0.1391,0.1267,0.1109,0.0,0.1569
CT004979,Zone_07,Zone_06,0.4769,0.0,0.0,0.2207,0.1548,0.0,0.4769,0.1476,0.0,0.0,0.0
CT013722,Zone_04,Zone_01,0.2019,0.2019,0.0927,0.1839,0.0887,0.0273,0.0993,0.1114,0.0867,0.0,0.108
CT000279,Zone_07,Zone_05,0.2043,0.1109,0.0815,0.0859,0.0815,0.2043,0.0764,0.0962,0.0973,0.079,0.087
CT010980,Zone_07,Zone_03,0.1402,0.1303,0.1153,0.1402,0.1202,0.0953,0.0817,0.093,0.109,0.0174,0.0976
CT000100,Zone_10,Zone_03,0.1402,0.1303,0.1153,0.1402,0.1202,0.0953,0.0817,0.093,0.109,0.0174,0.0976
CT006982,Zone_10,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT006758,Zone_07,Zone_02,0.2466,0.0,0.2466,0.214,0.075,0.0,0.0,0.1789,0.2017,0.0,0.0838
CT018344,Zone_08,Zone_05,0.2642,0.0542,0.0,0.148,0.0779,0.2642,0.2399,0.1114,0.0465,0.0,0.058
CT002312,Zone_02,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT010930,Zone_04,Zone_04,0.4916,0.0,0.0,0.1752,0.4916,0.0,0.0,0.0586,0.0,0.0,0.2746
CT019236,Zone_02,Zone_05,0.2043,0.1109,0.0815,0.0859,0.0815,0.2043,0.0764,0.0962,0.0973,0.079,0.087
CT017551,Zone_05,Zone_03,0.197,0.0961,0.0908,0.197,0.129,0.0625,0.0,0.1361,0.165,0.0,0.1235
CT018597,Zone_01,Zone_01,0.1507,0.1507,0.0996,0.1317,0.1126,0.0392,0.0978,0.1046,0.1155,0.0322,0.1161
CT001934,Zone_07,Zone_02,0.2493,0.1056,0.2493,0.101,0.0911,0.0,0.2182,0.0868,0.1027,0.0,0.0452
CT005877,Zone_08,Zone_02,0.1388,0.0964,0.1388,0.1316,0.1033,0.0717,0.1277,0.11,0.1089,0.0262,0.0856
CT006948,Zone_07,Zone_02,0.1388,0.0964,0.1388,0.1316,0.1033,0.0717,0.1277,0.11,0.1089,0.0262,0.0856
CT005543,Zone_08,Zone_04,0.184,0.1397,0.0824,0.0477,0.184,0.1703,0.0515,0.1196,0.1299,0.0,0.0747
CT013777,Zone_08,Zone_10,0.1591,0.088,0.1265,0.116,0.1061,0.1035,0.0582,0.1351,0.1076,0.0,0.1591
CT001599,Zone_07,Zone_10,0.1591,0.088,0.1265,0.116,0.1061,0.1035,0.0582,0.1351,0.1076,0.0,0.1591
CT002165,Zone_07,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT001591,Zone_01,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT008548,Zone_07,Zone_10,0.3981,0.0,0.0,0.3812,0.1782,0.0,0.0,0.0425,0.0,0.0,0.3981
CT006551,Zone_07,Zone_05,0.1425,0.1169,0.1117,0.0884,0.088,0.1425,0.1232,0.1011,0.1075,0.0223,0.0983
CT001894,Zone_02,Zone_03,0.1402,0.1303,0.1153,0.1402,0.1202,0.0953,0.0817,0.093,0.109,0.0174,0.0976
CT012329,Zone_01,Zone_06,0.8563,0.0,0.0,0.0,0.0,0.0,0.8563,0.0883,0.0553,0.0,0.0
CT015795,Zone_05,Zone_03,0.1402,0.1303,0.1153,0.1402,0.1202,0.0953,0.0817,0.093,0.109,0.0174,0.0976
CT016437,Zone_08,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT008293,Zone_08,Zone_06,0.4576,0.0,0.0,0.1412,0.099,0.168,0.4576,0.0236,0.0,0.0,0.1106
