complaint_id,actual_zone,predicted_zone,prediction_confidence,prob_zone_01,prob_zone_02,prob_zone_03,prob_zone_04,prob_zone_05,prob_zone_06,prob_zone_07,prob_zone_08,prob_zone_09,prob_zone_10
CT010507,Zone_08,Zone_07,0.3235,0.0686,0.076,0.076,0.1397,0.0392,0.0343,0.3235,0.1716,0.0196,0.0515
CT007600,Zone_07,Zone_08,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5
CT010064,Zone_02,Zone_08,0.2222,0.0556,0.0556,0.0778,0.1111,0.0778,0.1444,0.2111,0.2222,0.0111,0.0333
CT019037,Zone_04,Zone_07,0.375,0.0625,0.0,0.1875,0.0625,0.0,0.0625,0.375,0.0,0.0,0.25
CT016233,Zone_01,Zone_07,0.3228,0.0582,0.0741,0.0917,0.1429,0.0247,0.0406,0.3228,0.1817,0.0106,0.0529
CT016275,Zone_04,Zone_03,0.2,0.0,0.0,0.2,0.2,0.2,0.0,0.2,0.0,0.0,0.2
CT000294,Zone_03,Zone_08,0.2571,0.0707,0.0511,0.0797,0.1564,0.0496,0.0406,0.2256,0.2571,0.012,0.0571
CT018802,Zone_02,Zone_02,0.2,0.1,0.2,0.1,0.2,0.0,0.2,0.15,0.05,0.0,0.0
CT013203,Zone_08,Zone_08,0.2424,0.1212,0.0606,0.1818,0.0303,0.0909,0.0,0.1818,0.2424,0.0606,0.0303
CT001403,Zone_10,Zone_07,0.2706,0.0771,0.0717,0.0986,0.1452,0.0323,0.0305,0.2706,0.19,0.0125,0.0717
CT008298,Zone_04,Zone_08,0.3455,0.0364,0.0364,0.0364,0.2727,0.0364,0.0545,0.1455,0.3455,0.0,0.0364
CT004078,Zone_08,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT009342,Zone_02,Zone_08,0.2222,0.0556,0.0556,0.0778,0.1111,0.0778,0.1444,0.2111,0.2222,0.0111,0.0333
CT007860,Zone_07,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT005027,Zone_08,Zone_08,0.2917,0.0833,0.0,0.0833,0.125,0.2083,0.0,0.125,0.2917,0.0,0.0833
CT012029,Zone_04,Zone_07,0.323,0.0431,0.0781,0.0956,0.1211,0.039,0.0256,0.323,0.1965,0.0108,0.0673
CT019786,Zone_04,Zone_08,0.425,0.1,0.075,0.025,0.1,0.0,0.075,0.125,0.425,0.0,0.075
CT005141,Zone_08,Zone_07,0.323,0.0431,0.0781,0.0956,0.1211,0.039,0.0256,0.323,0.1965,0.0108,0.0673
CT005841,Zone_05,Zone_08,0.3281,0.0391,0.0391,0.1641,0.1406,0.0312,0.0547,0.1016,0.3281,0.0078,0.0938
CT010730,Zone_06,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT014988,Zone_04,Zone_07,0.3247,0.0515,0.0979,0.0773,0.0773,0.0309,0.0155,0.3247,0.2474,0.0052,0.0722
CT000867,Zone_07,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT011310,Zone_01,Zone_07,0.3871,0.0571,0.0571,0.0546,0.1191,0.0372,0.0298,0.3871,0.201,0.0099,0.0471
CT017931,Zone_08,Zone_08,0.3019,0.0943,0.0472,0.1415,0.0566,0.0283,0.0189,0.217,0.3019,0.0566,0.0377
CT004522,Zone_08,Zone_02,0.4,0.0,0.4,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.2
CT012269,Zone_02,Zone_07,0.3228,0.0582,0.0741,0.0917,0.1429,0.0247,0.0406,0.3228,0.1817,0.0106,0.0529
CT013839,Zone_08,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT016788,Zone_02,Zone_08,0.4,0.0333,0.1,0.1,0.0,0.0333,0.0333,0.2,0.4,0.0333,0.0667
CT000505,Zone_07,Zone_08,0.4909,0.0545,0.0727,0.0364,0.0727,0.0,0.0364,0.1091,0.4909,0.0,0.1273
CT013468,Zone_08,Zone_07,0.3941,0.0632,0.052,0.0595,0.145,0.0372,0.0297,0.3941,0.1375,0.0074,0.0743
CT002172,Zone_04,Zone_08,0.3281,0.0391,0.0391,0.1641,0.1406,0.0312,0.0547,0.1016,0.3281,0.0078,0.0938
CT016545,Zone_06,Zone_07,0.3228,0.0582,0.0741,0.0917,0.1429,0.0247,0.0406,0.3228,0.1817,0.0106,0.0529
CT014283,Zone_07,Zone_08,0.2903,0.0968,0.2258,0.0645,0.0645,0.0323,0.0,0.1613,0.2903,0.0,0.0645
CT009416,Zone_07,Zone_07,0.3206,0.1221,0.084,0.0916,0.1374,0.0305,0.0153,0.3206,0.1298,0.0,0.0687
CT004401,Zone_07,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT007056,Zone_05,Zone_08,0.3455,0.0364,0.0364,0.0364,0.2727,0.0364,0.0545,0.1455,0.3455,0.0,0.0364
CT007504,Zone_08,Zone_07,0.3235,0.0686,0.076,0.076,0.1397,0.0392,0.0343,0.3235,0.1716,0.0196,0.0515
CT009420,Zone_10,Zone_07,0.6667,0.0,0.1111,0.1111,0.1111,0.0,0.0,0.6667,0.0,0.0,0.0
CT013194,Zone_04,Zone_07,0.323,0.0431,0.0781,0.0956,0.1211,0.039,0.0256,0.323,0.1965,0.0108,0.0673
CT009664,Zone_07,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT015158,Zone_04,Zone_07,0.3235,0.0686,0.076,0.076,0.1397,0.0392,0.0343,0.3235,0.1716,0.0196,0.0515
CT010407,Zone_07,Zone_08,0.2571,0.0707,0.0511,0.0797,0.1564,0.0496,0.0406,0.2256,0.2571,0.012,0.0571
CT003993,Zone_03,Zone_07,0.3404,0.0638,0.1489,0.0638,0.1702,0.0,0.0,0.3404,0.1915,0.0,0.0213
CT019595,Zone_07,Zone_04,0.3333,0.0,0.0741,0.1852,0.3333,0.037,0.0,0.037,0.2222,0.0,0.1111
CT015299,Zone_02,Zone_03,0.2727,0.0,0.0,0.2727,0.1818,0.0,0.1818,0.0909,0.2727,0.0,0.0
CT010761,Zone_01,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT011987,Zone_03,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT004626,Zone_08,Zone_08,0.2571,0.0707,0.0511,0.0797,0.1564,0.0496,0.0406,0.2256,0.2571,0.012,0.0571
CT010533,Zone_04,Zone_07,0.323,0.0431,0.0781,0.0956,0.1211,0.039,0.0256,0.323,0.1965,0.0108,0.0673
CT013079,Zone_08,Zone_07,0.3166,0.0452,0.0754,0.0905,0.1055,0.0151,0.0603,0.3166,0.2412,0.005,0.0452
CT009848,Zone_05,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT005339,Zone_07,Zone_07,0.3871,0.0571,0.0571,0.0546,0.1191,0.0372,0.0298,0.3871,0.201,0.0099,0.0471
CT012719,Zone_05,Zone_08,0.381,0.0952,0.0159,0.0159,0.127,0.0794,0.0635,0.2063,0.381,0.0,0.0159
CT003635,Zone_08,Zone_07,0.3228,0.0582,0.0741,0.0917,0.1429,0.0247,0.0406,0.3228,0.1817,0.0106,0.0529
CT009719,Zone_07,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT014189,Zone_08,Zone_04,0.375,0.0,0.0,0.25,0.375,0.125,0.0,0.0,0.25,0.0,0.0
CT010970,Zone_08,Zone_08,0.1887,0.1132,0.1132,0.0566,0.0566,0.1132,0.0755,0.1698,0.1887,0.0189,0.0943
CT015323,Zone_04,Zone_07,0.323,0.0431,0.0781,0.0956,0.1211,0.039,0.0256,0.323,0.1965,0.0108,0.0673
CT005653,Zone_08,Zone_07,0.323,0.0431,0.0781,0.0956,0.1211,0.039,0.0256,0.323,0.1965,0.0108,0.0673
CT014443,Zone_03,Zone_08,0.2903,0.0968,0.2258,0.0645,0.0645,0.0323,0.0,0.1613,0.2903,0.0,0.0645
CT007873,Zone_04,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT012751,Zone_06,Zone_01,0.2632,0.2632,0.0526,0.1053,0.0,0.0,0.1053,0.1053,0.2105,0.0,0.1579
CT009081,Zone_08,Zone_07,0.3125,0.0104,0.0417,0.1146,0.1354,0.0521,0.0208,0.3125,0.2708,0.0208,0.0208
CT006659,Zone_07,Zone_07,0.3228,0.0582,0.0741,0.0917,0.1429,0.0247,0.0406,0.3228,0.1817,0.0106,0.0529
CT008969,Zone_06,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT004792,Zone_02,Zone_07,0.3235,0.0686,0.076,0.076,0.1397,0.0392,0.0343,0.3235,0.1716,0.0196,0.0515
CT017262,Zone_04,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT018069,Zone_06,Zone_08,0.2571,0.0707,0.0511,0.0797,0.1564,0.0496,0.0406,0.2256,0.2571,0.012,0.0571
CT006002,Zone_03,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT009413,Zone_04,Zone_04,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.125,0.125,0.0
CT019996,Zone_07,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT003298,Zone_08,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT011839,Zone_07,Zone_07,0.3228,0.0582,0.0741,0.0917,0.1429,0.0247,0.0406,0.3228,0.1817,0.0106,0.0529
CT017042,Zone_07,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT005039,Zone_07,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT003982,Zone_08,Zone_08,0.5556,0.0,0.0,0.1111,0.0,0.0,0.0,0.1111,0.5556,0.0,0.2222
CT002763,Zone_03,Zone_07,0.3118,0.0753,0.043,0.1075,0.086,0.0323,0.0323,0.3118,0.2796,0.0215,0.0108
CT009618,Zone_02,Zone_07,0.323,0.0431,0.0781,0.0956,0.1211,0.039,0.0256,0.323,0.1965,0.0108,0.0673
CT015520,Zone_07,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT013951,Zone_06,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT007475,Zone_05,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT018372,Zone_01,Zone_07,0.4627,0.0149,0.0299,0.0746,0.0448,0.0448,0.0299,0.4627,0.194,0.0,0.1045
CT000295,Zone_07,Zone_07,0.323,0.0431,0.0781,0.0956,0.1211,0.039,0.0256,0.323,0.1965,0.0108,0.0673
CT007314,Zone_07,Zone_07,0.266,0.0496,0.1064,0.0922,0.1206,0.039,0.0532,0.266,0.2021,0.0035,0.0674
CT018520,Zone_04,Zone_02,0.6,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2
CT011118,Zone_05,Zone_01,0.5,0.5,0.0,0.0,0.0,0.1667,0.0,0.3333,0.0,0.0,0.0
CT009672,Zone_10,Zone_08,0.2727,0.1136,0.0455,0.0682,0.1818,0.0682,0.0,0.1364,0.2727,0.0227,0.0909
CT003262,Zone_08,Zone_07,0.4627,0.0149,0.0299,0.0746,0.0448,0.0448,0.0299,0.4627,0.194,0.0,0.1045
CT018725,Zone_03,Zone_07,0.266,0.0496,0.1064,0.0922,0.1206,0.039,0.0532,0.266,0.2021,0.0035,0.0674
CT015620,Zone_04,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT004334,Zone_08,Zone_07,0.3074,0.0649,0.026,0.1126,0.1472,0.0216,0.039,0.3074,0.1861,0.0087,0.0866
CT004039,Zone_05,Zone_07,0.323,0.0431,0.0781,0.0956,0.1211,0.039,0.0256,0.323,0.1965,0.0108,0.0673
CT007218,Zone_08,Zone_02,0.8,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
CT006086,Zone_07,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT015623,Zone_04,Zone_03,0.25,0.0417,0.2083,0.25,0.0833,0.0417,0.0417,0.0833,0.1667,0.0,0.0833
CT016112,Zone_08,Zone_07,0.75,0.0,0.125,0.0,0.0,0.0,0.0,0.75,0.125,0.0,0.0
CT016926,Zone_09,Zone_02,0.2,0.1,0.2,0.1,0.2,0.0,0.2,0.15,0.05,0.0,0.0
CT017819,Zone_08,Zone_08,0.2812,0.0536,0.0804,0.1071,0.0848,0.0357,0.067,0.2277,0.2812,0.0,0.0625
CT008901,Zone_01,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT015595,Zone_07,Zone_04,0.4545,0.0455,0.0909,0.1364,0.4545,0.0,0.0909,0.1364,0.0455,0.0,0.0
CT001962,Zone_08,Zone_07,0.3871,0.0571,0.0571,0.0546,0.1191,0.0372,0.0298,0.3871,0.201,0.0099,0.0471
CT015427,Zone_07,Zone_07,0.2706,0.0771,0.0717,0.0986,0.1452,0.0323,0.0305,0.2706,0.19,0.0125,0.0717
CT007344,Zone_02,Zone_07,0.3871,0.0571,0.0571,0.0546,0.1191,0.0372,0.0298,0.3871,0.201,0.0099,0.0471
CT008936,Zone_10,Zone_08,0.2812,0.0536,0.0804,0.1071,0.0848,0.0357,0.067,0.2277,0.2812,0.0,0.0625
CT010824,Zone_08,Zone_04,0.2651,0.0602,0.0361,0.1205,0.2651,0.0241,0.0,0.241,0.2169,0.0,0.0361
CT014791,Zone_07,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT002779,Zone_04,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT002493,Zone_02,Zone_08,0.3019,0.0943,0.0472,0.1415,0.0566,0.0283,0.0189,0.217,0.3019,0.0566,0.0377
CT019084,Zone_01,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT003097,Zone_03,Zone_07,0.323,0.0431,0.0781,0.0956,0.1211,0.039,0.0256,0.323,0.1965,0.0108,0.0673
CT017864,Zone_07,Zone_01,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.2
CT008264,Zone_10,Zone_08,0.4737,0.1053,0.0526,0.0526,0.0526,0.0,0.0,0.1053,0.4737,0.0526,0.1053
CT004830,Zone_06,Zone_07,0.3871,0.0571,0.0571,0.0546,0.1191,0.0372,0.0298,0.3871,0.201,0.0099,0.0471
CT002923,Zone_03,Zone_01,0.2,0.2,0.1,0.2,0.1,0.0,0.0,0.2,0.0,0.1,0.1
CT001609,Zone_08,Zone_07,0.2941,0.0471,0.0471,0.0706,0.1647,0.0471,0.0471,0.2941,0.2706,0.0,0.0118
CT006749,Zone_08,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT002459,Zone_04,Zone_07,0.323,0.0431,0.0781,0.0956,0.1211,0.039,0.0256,0.323,0.1965,0.0108,0.0673
CT014047,Zone_09,Zone_08,0.2571,0.0707,0.0511,0.0797,0.1564,0.0496,0.0406,0.2256,0.2571,0.012,0.0571
CT016301,Zone_01,Zone_02,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
CT012475,Zone_07,Zone_03,0.3333,0.0,0.0,0.3333,0.0,0.0,0.1667,0.3333,0.1667,0.0,0.0
CT004979,Zone_07,Zone_07,0.2353,0.0392,0.1765,0.1569,0.0196,0.0196,0.0784,0.2353,0.2157,0.0,0.0588
CT013722,Zone_04,Zone_07,0.6667,0.0,0.0,0.0,0.0,0.0,0.0,0.6667,0.0,0.0,0.3333
CT000279,Zone_07,Zone_08,0.381,0.0952,0.0159,0.0159,0.127,0.0794,0.0635,0.2063,0.381,0.0,0.0159
CT010980,Zone_07,Zone_04,0.6154,0.0,0.0,0.0769,0.6154,0.0,0.0,0.3077,0.0,0.0,0.0
CT000100,Zone_10,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT006982,Zone_10,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT006758,Zone_07,Zone_03,0.2581,0.0,0.1935,0.2581,0.1935,0.0,0.0,0.1613,0.1935,0.0,0.0
CT018344,Zone_08,Zone_07,0.323,0.0431,0.0781,0.0956,0.1211,0.039,0.0256,0.323,0.1965,0.0108,0.0673
CT002312,Zone_02,Zone_07,0.3871,0.0571,0.0571,0.0546,0.1191,0.0372,0.0298,0.3871,0.201,0.0099,0.0471
CT010930,Zone_04,Zone_08,0.25,0.15,0.0,0.0,0.15,0.15,0.15,0.1,0.25,0.0,0.05
CT019236,Zone_02,Zone_08,0.2094,0.0942,0.0942,0.0942,0.1466,0.0681,0.0314,0.1466,0.2094,0.0105,0.1047
CT017551,Zone_05,Zone_08,0.381,0.0952,0.0159,0.0159,0.127,0.0794,0.0635,0.2063,0.381,0.0,0.0159
CT018597,Zone_01,Zone_07,0.2706,0.0771,0.0717,0.0986,0.1452,0.0323,0.0305,0.2706,0.19,0.0125,0.0717
CT001934,Zone_07,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT005877,Zone_08,Zone_07,0.323,0.0431,0.0781,0.0956,0.1211,0.039,0.0256,0.323,0.1965,0.0108,0.0673
CT006948,Zone_07,Zone_07,0.2941,0.0294,0.1078,0.098,0.0588,0.0392,0.0098,0.2941,0.2353,0.0196,0.1078
CT005543,Zone_08,Zone_07,0.3448,0.0172,0.0862,0.1724,0.1724,0.0345,0.0517,0.3448,0.069,0.0345,0.0172
CT013777,Zone_08,Zone_07,0.323,0.0431,0.0781,0.0956,0.1211,0.039,0.0256,0.323,0.1965,0.0108,0.0673
CT001599,Zone_07,Zone_07,0.3206,0.1221,0.084,0.0916,0.1374,0.0305,0.0153,0.3206,0.1298,0.0,0.0687
CT002165,Zone_07,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT001591,Zone_01,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT008548,Zone_07,Zone_08,0.2812,0.0536,0.0804,0.1071,0.0848,0.0357,0.067,0.2277,0.2812,0.0,0.0625
CT006551,Zone_07,Zone_07,0.2706,0.0771,0.0717,0.0986,0.1452,0.0323,0.0305,0.2706,0.19,0.0125,0.0717
CT001894,Zone_02,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT012329,Zone_01,Zone_04,0.2651,0.0602,0.0361,0.1205,0.2651,0.0241,0.0,0.241,0.2169,0.0,0.0361
CT015795,Zone_05,Zone_08,0.268,0.0784,0.0458,0.0719,0.1503,0.0719,0.0196,0.2418,0.268,0.0131,0.0392
CT016437,Zone_08,Zone_08,0.2222,0.0556,0.0556,0.0778,0.1111,0.0778,0.1444,0.2111,0.2222,0.0111,0.0333
CT008293,Zone_08,Zone_08,0.3281,0.0391,0.0391,0.1641,0.1406,0.0312,0.0547,0.1016,0.3281,0.0078,0.0938
CT005519,Zone_03,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
