complaint_id,actual_zone,predicted_zone,prediction_confidence,prob_zone_01,prob_zone_02,prob_zone_03,prob_zone_04,prob_zone_05,prob_zone_06,prob_zone_07,prob_zone_08,prob_zone_09,prob_zone_10
CT018692,Zone_04,Zone_08,0.2772,0.0789,0.07,0.0708,0.1256,0.0398,0.0434,0.2406,0.2772,0.0087,0.0451
CT016709,Zone_07,Zone_07,0.3159,0.0543,0.0835,0.07,0.1466,0.0444,0.0421,0.3159,0.1659,0.0088,0.0685
CT007551,Zone_07,Zone_07,0.2859,0.0642,0.0834,0.0869,0.1121,0.0435,0.0447,0.2859,0.2014,0.0126,0.0654
CT005426,Zone_07,Zone_07,0.2913,0.0775,0.0518,0.0878,0.1369,0.045,0.0449,0.2913,0.1929,0.0105,0.0614
CT009810,Zone_07,Zone_07,0.308,0.0601,0.1329,0.124,0.1147,0.0344,0.0226,0.308,0.1628,0.0145,0.0261
CT019461,Zone_03,Zone_07,0.2788,0.0665,0.0537,0.0863,0.1274,0.0496,0.0375,0.2788,0.22,0.0131,0.067
CT011624,Zone_07,Zone_07,0.348,0.0527,0.0967,0.0876,0.1202,0.0328,0.036,0.348,0.1579,0.0094,0.0588
CT004310,Zone_07,Zone_08,0.2865,0.06,0.0582,0.1163,0.1193,0.0431,0.0296,0.2277,0.2865,0.0064,0.0529
CT003278,Zone_07,Zone_07,0.2653,0.0584,0.1069,0.0698,0.1525,0.0284,0.0287,0.2653,0.2188,0.0056,0.0656
CT013963,Zone_07,Zone_07,0.2988,0.0732,0.0538,0.102,0.1158,0.0398,0.0353,0.2988,0.2144,0.0059,0.061
CT008759,Zone_05,Zone_08,0.2444,0.0621,0.076,0.1005,0.1025,0.0455,0.0328,0.2441,0.2444,0.0133,0.0787
CT001833,Zone_08,Zone_07,0.2482,0.0985,0.0887,0.0997,0.1721,0.052,0.0139,0.2482,0.166,0.0098,0.051
CT006393,Zone_04,Zone_07,0.3202,0.0577,0.0734,0.0756,0.1407,0.0406,0.0313,0.3202,0.1827,0.0081,0.0697
CT008639,Zone_07,Zone_07,0.2904,0.0659,0.1004,0.0798,0.1265,0.036,0.0413,0.2904,0.1693,0.0193,0.0709
CT009450,Zone_04,Zone_07,0.2627,0.0898,0.0886,0.1231,0.1214,0.0311,0.023,0.2627,0.1933,0.0078,0.0591
CT007172,Zone_07,Zone_07,0.2575,0.073,0.0895,0.0844,0.1202,0.0423,0.0393,0.2575,0.2184,0.0123,0.0631
CT007097,Zone_08,Zone_07,0.2516,0.0642,0.0584,0.0953,0.1335,0.0336,0.0404,0.2516,0.2482,0.0194,0.0553
CT016127,Zone_07,Zone_07,0.2522,0.0763,0.0571,0.1023,0.1119,0.0492,0.0434,0.2522,0.2352,0.0081,0.0644
CT000783,Zone_08,Zone_07,0.3093,0.039,0.0741,0.1231,0.1436,0.0239,0.0408,0.3093,0.1886,0.0128,0.0448
CT009681,Zone_07,Zone_07,0.2822,0.0755,0.0593,0.0768,0.1557,0.0374,0.0381,0.2822,0.1862,0.0203,0.0684
CT004975,Zone_08,Zone_07,0.3252,0.0466,0.0901,0.0705,0.1335,0.0494,0.0368,0.3252,0.1655,0.0129,0.0696
CT013719,Zone_08,Zone_07,0.329,0.0634,0.0815,0.0779,0.1259,0.0482,0.0435,0.329,0.1649,0.0099,0.0557
CT003962,Zone_03,Zone_07,0.281,0.0619,0.085,0.1071,0.1239,0.0283,0.031,0.281,0.2305,0.008,0.0432
CT013819,Zone_04,Zone_07,0.2812,0.0493,0.0712,0.1167,0.1133,0.0223,0.0545,0.2812,0.2262,0.0067,0.0588
CT008385,Zone_01,Zone_07,0.2768,0.0553,0.0812,0.0864,0.1275,0.0397,0.0614,0.2768,0.1903,0.0212,0.0603
CT009653,Zone_03,Zone_07,0.3156,0.0506,0.0783,0.1022,0.1623,0.0178,0.0284,0.3156,0.1913,0.0115,0.042
CT007970,Zone_02,Zone_07,0.2793,0.0747,0.1007,0.0753,0.1383,0.0367,0.028,0.2793,0.1777,0.0161,0.0731
CT010507,Zone_08,Zone_07,0.2921,0.0662,0.079,0.086,0.1584,0.0342,0.0337,0.2921,0.1618,0.0283,0.0602
CT007600,Zone_07,Zone_07,0.2915,0.0432,0.0621,0.1066,0.1235,0.0281,0.0435,0.2915,0.2374,0.0093,0.0547
CT010064,Zone_02,Zone_07,0.2471,0.0709,0.0875,0.0841,0.1153,0.0383,0.0495,0.2471,0.2416,0.0055,0.0603
CT019037,Zone_04,Zone_07,0.3005,0.0569,0.1028,0.083,0.1171,0.0421,0.0284,0.3005,0.1837,0.011,0.0744
CT016233,Zone_01,Zone_07,0.3058,0.0498,0.0968,0.0909,0.1307,0.0318,0.0501,0.3058,0.1733,0.0156,0.0552
CT016275,Zone_04,Zone_08,0.2551,0.0515,0.0846,0.0994,0.1226,0.0376,0.0508,0.2303,0.2551,0.0154,0.0526
CT000294,Zone_03,Zone_07,0.2465,0.0659,0.0637,0.0875,0.1239,0.049,0.0501,0.2465,0.2456,0.0113,0.0566
CT018802,Zone_02,Zone_08,0.2596,0.0612,0.08,0.0957,0.1229,0.0346,0.0622,0.2233,0.2596,0.0066,0.0538
CT013203,Zone_08,Zone_07,0.2562,0.0692,0.074,0.0788,0.1196,0.04,0.0392,0.2562,0.2507,0.0113,0.0611
CT001403,Zone_10,Zone_08,0.2515,0.0811,0.0588,0.1056,0.1188,0.0368,0.0377,0.2339,0.2515,0.0057,0.0703
CT008298,Zone_04,Zone_08,0.2824,0.0704,0.0582,0.1062,0.1214,0.0443,0.028,0.2253,0.2824,0.0058,0.058
CT004078,Zone_08,Zone_07,0.2433,0.0551,0.1092,0.0894,0.1362,0.0405,0.0516,0.2433,0.1931,0.018,0.0636
CT009342,Zone_02,Zone_07,0.2747,0.0603,0.0867,0.0694,0.1397,0.0356,0.0463,0.2747,0.233,0.0048,0.0495
CT007860,Zone_07,Zone_07,0.2844,0.0639,0.0889,0.0841,0.1286,0.0345,0.0503,0.2844,0.1715,0.024,0.07
CT005027,Zone_08,Zone_07,0.3361,0.0608,0.0636,0.0909,0.1336,0.0449,0.0291,0.3361,0.1583,0.0119,0.0708
CT012029,Zone_04,Zone_07,0.3088,0.0591,0.0749,0.0966,0.1102,0.0364,0.0295,0.3088,0.2013,0.0147,0.0684
CT019786,Zone_04,Zone_07,0.2438,0.0389,0.0939,0.1152,0.1014,0.0324,0.0705,0.2438,0.2307,0.0076,0.0654
CT005141,Zone_08,Zone_07,0.3615,0.0617,0.0709,0.081,0.1265,0.0343,0.0223,0.3615,0.1663,0.0106,0.0649
CT005841,Zone_05,Zone_08,0.2847,0.048,0.07,0.1035,0.1186,0.0461,0.0376,0.2258,0.2847,0.0097,0.056
CT010730,Zone_06,Zone_07,0.3024,0.0816,0.0692,0.0749,0.1488,0.0408,0.0301,0.3024,0.1869,0.0097,0.0557
CT014988,Zone_04,Zone_07,0.2714,0.0666,0.0797,0.1056,0.1122,0.0406,0.0356,0.2714,0.2183,0.0103,0.0596
CT000867,Zone_07,Zone_07,0.2896,0.0507,0.0956,0.0793,0.1337,0.0479,0.0429,0.2896,0.1813,0.0066,0.0724
CT011310,Zone_01,Zone_07,0.2863,0.0524,0.0882,0.0727,0.1436,0.0423,0.0522,0.2863,0.1846,0.0131,0.0648
CT017931,Zone_08,Zone_08,0.269,0.0547,0.0898,0.1029,0.1007,0.0357,0.042,0.2238,0.269,0.0287,0.0528
CT004522,Zone_08,Zone_08,0.3512,0.1161,0.0604,0.1288,0.0544,0.0548,0.0404,0.0747,0.3512,0.0,0.1192
CT012269,Zone_02,Zone_07,0.314,0.0668,0.0982,0.0769,0.1119,0.0284,0.037,0.314,0.1934,0.0131,0.0603
CT013839,Zone_08,Zone_07,0.2931,0.0755,0.0787,0.0804,0.1312,0.037,0.03,0.2931,0.2053,0.0148,0.0541
CT016788,Zone_02,Zone_08,0.2762,0.0757,0.0648,0.1072,0.1012,0.0479,0.0415,0.2166,0.2762,0.0124,0.0565
CT000505,Zone_07,Zone_08,0.238,0.077,0.0901,0.0827,0.1224,0.0354,0.0372,0.2251,0.238,0.0271,0.0651
CT013468,Zone_08,Zone_07,0.3051,0.0781,0.0765,0.0958,0.1442,0.0282,0.0344,0.3051,0.1828,0.0053,0.0496
CT002172,Zone_04,Zone_08,0.2533,0.0686,0.0649,0.0983,0.126,0.0444,0.0351,0.2417,0.2533,0.0085,0.0592
CT016545,Zone_06,Zone_07,0.3394,0.0537,0.0812,0.0955,0.117,0.0326,0.042,0.3394,0.1781,0.0101,0.0504
CT014283,Zone_07,Zone_08,0.2538,0.0644,0.0984,0.0935,0.1056,0.0414,0.0612,0.2219,0.2538,0.0135,0.0465
CT009416,Zone_07,Zone_07,0.2355,0.0689,0.0834,0.0746,0.1304,0.0562,0.0368,0.2355,0.227,0.0119,0.0752
CT004401,Zone_07,Zone_07,0.3073,0.0514,0.0515,0.0919,0.1594,0.0233,0.0354,0.3073,0.2214,0.0105,0.048
CT007056,Zone_05,Zone_08,0.2642,0.0659,0.0806,0.1107,0.1304,0.0412,0.0495,0.2011,0.2642,0.0112,0.0453
CT007504,Zone_08,Zone_07,0.2546,0.0708,0.0952,0.0781,0.1103,0.0449,0.037,0.2546,0.2205,0.0221,0.0665
CT009420,Zone_10,Zone_08,0.2393,0.0731,0.0705,0.1042,0.1212,0.0352,0.0393,0.2298,0.2393,0.0192,0.0683
CT013194,Zone_04,Zone_07,0.2809,0.066,0.0668,0.1045,0.1189,0.0337,0.034,0.2809,0.214,0.0154,0.0658
CT009664,Zone_07,Zone_07,0.2601,0.0813,0.0662,0.0826,0.1448,0.0488,0.0351,0.2601,0.2208,0.0101,0.0501
CT015158,Zone_04,Zone_07,0.3085,0.0795,0.0907,0.0757,0.1211,0.0394,0.0293,0.3085,0.1747,0.0174,0.0636
CT010407,Zone_07,Zone_07,0.2474,0.0687,0.0794,0.089,0.1377,0.0461,0.0546,0.2474,0.2119,0.0151,0.05
CT003993,Zone_03,Zone_07,0.2724,0.0653,0.0944,0.0844,0.1158,0.0397,0.0277,0.2724,0.2192,0.0165,0.0645
CT019595,Zone_07,Zone_08,0.2727,0.0565,0.0695,0.096,0.117,0.0324,0.0506,0.2354,0.2727,0.0049,0.065
CT015299,Zone_02,Zone_07,0.3434,0.0576,0.0904,0.0767,0.1647,0.0447,0.0368,0.3434,0.135,0.0046,0.046
CT010761,Zone_01,Zone_07,0.2502,0.0796,0.0628,0.098,0.1303,0.0423,0.046,0.2502,0.2148,0.0073,0.0687
CT011987,Zone_03,Zone_07,0.2797,0.0822,0.0955,0.0797,0.1208,0.0389,0.0365,0.2797,0.1968,0.0105,0.0593
CT004626,Zone_08,Zone_07,0.244,0.0544,0.0755,0.0743,0.1156,0.0544,0.0614,0.244,0.2411,0.013,0.0664
CT010533,Zone_04,Zone_07,0.3567,0.0513,0.0613,0.0819,0.1441,0.0275,0.0274,0.3567,0.1926,0.0071,0.0501
CT013079,Zone_08,Zone_07,0.249,0.0683,0.0953,0.0864,0.1248,0.027,0.0375,0.249,0.2447,0.0135,0.0535
CT009848,Zone_05,Zone_08,0.2526,0.0674,0.0654,0.0751,0.1309,0.052,0.0492,0.2424,0.2526,0.0102,0.055
CT005339,Zone_07,Zone_07,0.2767,0.0464,0.0895,0.0729,0.126,0.0493,0.0654,0.2767,0.1984,0.0081,0.0672
CT012719,Zone_05,Zone_08,0.3259,0.0771,0.0594,0.086,0.1265,0.0297,0.0313,0.2203,0.3259,0.0046,0.0392
CT003635,Zone_08,Zone_07,0.3045,0.062,0.0967,0.0797,0.1126,0.0348,0.0443,0.3045,0.1806,0.0094,0.0754
CT009719,Zone_07,Zone_07,0.2756,0.0698,0.048,0.0905,0.1474,0.0384,0.046,0.2756,0.2037,0.0169,0.0638
CT014189,Zone_08,Zone_07,0.2521,0.0666,0.0743,0.0656,0.176,0.0352,0.0314,0.2521,0.2331,0.0044,0.0614
CT010970,Zone_08,Zone_07,0.2682,0.0553,0.0668,0.1044,0.1158,0.0408,0.0456,0.2682,0.2263,0.0145,0.0622
CT015323,Zone_04,Zone_07,0.3215,0.0536,0.0844,0.1011,0.1066,0.0439,0.0479,0.3215,0.1703,0.0143,0.0563
CT005653,Zone_08,Zone_07,0.2831,0.0614,0.0845,0.0701,0.143,0.0435,0.0353,0.2831,0.201,0.0179,0.0602
CT014443,Zone_03,Zone_08,0.2814,0.0692,0.0885,0.0809,0.1017,0.0433,0.046,0.2271,0.2814,0.0114,0.0505
CT007873,Zone_04,Zone_07,0.3172,0.0686,0.0497,0.0852,0.1289,0.0355,0.0487,0.3172,0.203,0.0119,0.0514
CT012751,Zone_06,Zone_07,0.2821,0.0683,0.0651,0.0982,0.1522,0.0314,0.0447,0.2821,0.1893,0.0146,0.0541
CT009081,Zone_08,Zone_07,0.257,0.0737,0.0768,0.0874,0.1394,0.0369,0.0262,0.257,0.221,0.0105,0.0712
CT006659,Zone_07,Zone_07,0.3266,0.0459,0.0815,0.1012,0.1473,0.0188,0.0341,0.3266,0.1918,0.0106,0.0421
CT008969,Zone_06,Zone_07,0.2944,0.0387,0.0735,0.1185,0.1372,0.0301,0.0611,0.2944,0.1812,0.0169,0.0484
CT004792,Zone_02,Zone_07,0.2797,0.0548,0.1043,0.0888,0.1166,0.0367,0.0283,0.2797,0.2066,0.0197,0.0643
CT017262,Zone_04,Zone_07,0.2333,0.0836,0.0948,0.1317,0.1557,0.0318,0.0192,0.2333,0.1733,0.0149,0.0618
CT018069,Zone_06,Zone_08,0.2527,0.0752,0.0688,0.091,0.1194,0.0497,0.0474,0.2246,0.2527,0.0092,0.0619
CT006002,Zone_03,Zone_07,0.3005,0.0491,0.0756,0.0968,0.1565,0.0217,0.0313,0.3005,0.206,0.0174,0.0451
CT009413,Zone_04,Zone_07,0.2604,0.0705,0.1047,0.0872,0.1367,0.0333,0.0279,0.2604,0.1981,0.0213,0.0598
CT019996,Zone_07,Zone_07,0.3074,0.0506,0.0926,0.1047,0.1273,0.0397,0.0473,0.3074,0.1594,0.0193,0.0517
CT003298,Zone_08,Zone_07,0.2765,0.0601,0.0997,0.0891,0.13,0.0437,0.0462,0.2765,0.1806,0.0156,0.0586
CT011839,Zone_07,Zone_07,0.3643,0.0657,0.0859,0.0807,0.1142,0.0257,0.0273,0.3643,0.1639,0.009,0.0634
CT017042,Zone_07,Zone_07,0.3113,0.0678,0.083,0.0825,0.1347,0.0435,0.0285,0.3113,0.1686,0.0119,0.0681
CT005039,Zone_07,Zone_07,0.2432,0.0688,0.0818,0.0988,0.1588,0.0364,0.0409,0.2432,0.1982,0.0139,0.0592
CT003982,Zone_08,Zone_08,0.2603,0.0642,0.0638,0.0911,0.1213,0.0462,0.0399,0.2365,0.2603,0.0071,0.0697
CT002763,Zone_03,Zone_07,0.2695,0.0608,0.0883,0.1061,0.1176,0.0301,0.0431,0.2695,0.2105,0.0223,0.0518
CT009618,Zone_02,Zone_07,0.2978,0.0657,0.0735,0.0744,0.1266,0.0543,0.0355,0.2978,0.1957,0.0095,0.0671
CT015520,Zone_07,Zone_07,0.2359,0.0784,0.0732,0.0921,0.1302,0.0414,0.0415,0.2359,0.2213,0.0121,0.0739
CT013951,Zone_06,Zone_07,0.2618,0.0676,0.0843,0.0706,0.1221,0.0525,0.0529,0.2618,0.2164,0.0138,0.058
CT007475,Zone_05,Zone_07,0.3115,0.0587,0.1009,0.0926,0.1131,0.0347,0.0329,0.3115,0.1766,0.0173,0.0617
CT018372,Zone_01,Zone_07,0.2633,0.0509,0.112,0.0671,0.1396,0.0264,0.0466,0.2633,0.23,0.0057,0.0584
CT000295,Zone_07,Zone_07,0.3052,0.0581,0.0935,0.1014,0.1223,0.0316,0.0379,0.3052,0.1875,0.0125,0.05
CT007314,Zone_07,Zone_07,0.3324,0.0521,0.0651,0.0859,0.1682,0.0357,0.0364,0.3324,0.1753,0.005,0.0438
CT018520,Zone_04,Zone_07,0.247,0.0462,0.1088,0.0807,0.1554,0.0317,0.0488,0.247,0.2226,0.0057,0.053
CT011118,Zone_05,Zone_07,0.2728,0.0482,0.1487,0.1006,0.1169,0.0373,0.0572,0.2728,0.1557,0.0085,0.054
CT009672,Zone_10,Zone_08,0.2451,0.0581,0.0703,0.1148,0.1193,0.049,0.0415,0.2345,0.2451,0.0109,0.0565
CT003262,Zone_08,Zone_08,0.2727,0.0425,0.0672,0.0997,0.1485,0.0351,0.0406,0.2288,0.2727,0.0069,0.0581
CT018725,Zone_03,Zone_07,0.2582,0.0563,0.0765,0.0752,0.1144,0.0515,0.0462,0.2582,0.247,0.0108,0.0638
CT015620,Zone_04,Zone_07,0.2934,0.0688,0.0779,0.0817,0.1294,0.0351,0.0338,0.2934,0.1956,0.0163,0.068
CT004334,Zone_08,Zone_07,0.2844,0.0718,0.0655,0.1021,0.145,0.0423,0.0298,0.2844,0.1816,0.0117,0.0658
CT004039,Zone_05,Zone_07,0.328,0.0576,0.0731,0.072,0.1171,0.0544,0.0413,0.328,0.1827,0.0131,0.0605
CT007218,Zone_08,Zone_08,0.2529,0.05,0.0803,0.0732,0.1702,0.0261,0.0548,0.2205,0.2529,0.0131,0.0589
CT006086,Zone_07,Zone_07,0.3084,0.0557,0.0732,0.1035,0.1319,0.0433,0.0303,0.3084,0.188,0.0062,0.0594
CT015623,Zone_04,Zone_08,0.2536,0.0494,0.1099,0.0981,0.1025,0.0325,0.0554,0.2169,0.2536,0.032,0.0498
CT016112,Zone_08,Zone_07,0.273,0.0472,0.0647,0.1169,0.1634,0.0404,0.0356,0.273,0.1911,0.0044,0.0635
CT016926,Zone_09,Zone_08,0.2955,0.0658,0.0548,0.1018,0.1175,0.0401,0.043,0.228,0.2955,0.0084,0.0452
CT017819,Zone_08,Zone_07,0.277,0.0495,0.0842,0.1283,0.1081,0.0274,0.0442,0.277,0.2255,0.007,0.049
CT008901,Zone_01,Zone_07,0.2898,0.0688,0.0649,0.092,0.1233,0.0371,0.0562,0.2898,0.1947,0.0072,0.0661
CT015595,Zone_07,Zone_07,0.2975,0.0538,0.0887,0.1037,0.129,0.0368,0.0409,0.2975,0.1769,0.0125,0.0602
CT001962,Zone_08,Zone_07,0.3075,0.0525,0.0614,0.0679,0.1442,0.0439,0.0503,0.3075,0.2125,0.0054,0.0545
CT015427,Zone_07,Zone_07,0.2935,0.0597,0.0745,0.119,0.1274,0.0183,0.0427,0.2935,0.2096,0.008,0.0473
CT007344,Zone_02,Zone_07,0.3171,0.0546,0.0752,0.0705,0.1432,0.0328,0.0438,0.3171,0.187,0.0063,0.0696
CT008936,Zone_10,Zone_07,0.2667,0.0568,0.065,0.09,0.1146,0.0359,0.048,0.2667,0.247,0.0077,0.0684
CT010824,Zone_08,Zone_07,0.2811,0.0587,0.0917,0.077,0.1652,0.0206,0.0395,0.2811,0.1946,0.0046,0.0671
CT014791,Zone_07,Zone_07,0.2854,0.0684,0.068,0.0883,0.1199,0.038,0.0549,0.2854,0.2005,0.013,0.0637
CT002779,Zone_04,Zone_07,0.2582,0.0564,0.0818,0.0849,0.1417,0.0402,0.0501,0.2582,0.2169,0.0105,0.0594
CT002493,Zone_02,Zone_08,0.2673,0.0579,0.0758,0.1038,0.0936,0.0418,0.0439,0.2289,0.2673,0.0212,0.0659
CT019084,Zone_01,Zone_07,0.2477,0.0755,0.0514,0.0889,0.1299,0.04,0.0604,0.2477,0.2227,0.0118,0.0717
CT003097,Zone_03,Zone_07,0.364,0.061,0.0838,0.0901,0.1161,0.0279,0.0283,0.364,0.1583,0.0125,0.058
CT017864,Zone_07,Zone_07,0.3041,0.0631,0.0858,0.0904,0.1409,0.0333,0.0408,0.3041,0.1822,0.0111,0.0483
CT008264,Zone_10,Zone_07,0.2606,0.0574,0.0743,0.073,0.1682,0.0408,0.0375,0.2606,0.2307,0.0045,0.053
CT004830,Zone_06,Zone_07,0.3352,0.0491,0.0615,0.0807,0.1444,0.0444,0.0339,0.3352,0.1813,0.0069,0.0626
CT002923,Zone_03,Zone_08,0.2828,0.0713,0.0648,0.1154,0.1065,0.0442,0.0419,0.2054,0.2828,0.0097,0.058
CT001609,Zone_08,Zone_08,0.2452,0.0542,0.0855,0.1127,0.0986,0.0385,0.0644,0.2336,0.2452,0.0085,0.0589
CT006749,Zone_08,Zone_07,0.2868,0.0616,0.0646,0.0914,0.1394,0.0371,0.0554,0.2868,0.1977,0.019,0.047
CT002459,Zone_04,Zone_07,0.2853,0.0689,0.0534,0.0948,0.1233,0.0419,0.0364,0.2853,0.2232,0.0137,0.0592
CT014047,Zone_09,Zone_07,0.2689,0.0655,0.0646,0.0995,0.1325,0.0486,0.0408,0.2689,0.2187,0.0097,0.0512
CT016301,Zone_01,Zone_08,0.2521,0.0718,0.0877,0.0824,0.1465,0.0481,0.0481,0.1978,0.2521,0.0134,0.0521
CT012475,Zone_07,Zone_07,0.2571,0.0697,0.0753,0.0913,0.115,0.0396,0.0296,0.2571,0.2448,0.0187,0.0589
CT004979,Zone_07,Zone_08,0.239,0.0635,0.0805,0.1224,0.1408,0.0385,0.0321,0.2137,0.239,0.0098,0.0597
CT013722,Zone_04,Zone_07,0.3591,0.0662,0.0858,0.0892,0.124,0.023,0.0248,0.3591,0.1574,0.0081,0.0624
CT000279,Zone_07,Zone_08,0.2531,0.0739,0.0806,0.0657,0.1224,0.0502,0.0401,0.2471,0.2531,0.0098,0.0571
CT010980,Zone_07,Zone_07,0.3168,0.0825,0.0651,0.0878,0.1462,0.0382,0.0252,0.3168,0.176,0.0071,0.0551
CT000100,Zone_10,Zone_07,0.3049,0.0492,0.0656,0.1042,0.1273,0.0393,0.0295,0.3049,0.2235,0.0086,0.0479
CT006982,Zone_10,Zone_07,0.2722,0.0787,0.0925,0.0729,0.1233,0.049,0.037,0.2722,0.1937,0.011,0.0697
CT006758,Zone_07,Zone_07,0.3052,0.0514,0.0517,0.0848,0.1454,0.0464,0.0431,0.3052,0.2064,0.0089,0.0566
CT018344,Zone_08,Zone_07,0.319,0.0628,0.0677,0.0862,0.1155,0.0313,0.0359,0.319,0.2044,0.0132,0.064
CT002312,Zone_02,Zone_07,0.3164,0.0576,0.0758,0.0551,0.1583,0.0502,0.031,0.3164,0.1766,0.0087,0.0703
CT010930,Zone_04,Zone_07,0.2563,0.0426,0.0822,0.0864,0.1615,0.034,0.0468,0.2563,0.2405,0.0043,0.0453
CT019236,Zone_02,Zone_08,0.2694,0.0727,0.0916,0.0761,0.1086,0.0404,0.055,0.2226,0.2694,0.0094,0.0541
CT017551,Zone_05,Zone_08,0.2513,0.0772,0.0584,0.0768,0.1349,0.04,0.0547,0.2483,0.2513,0.0089,0.0495
CT018597,Zone_01,Zone_07,0.2744,0.0768,0.0498,0.092,0.1373,0.0252,0.0465,0.2744,0.2335,0.0088,0.0557
CT001934,Zone_07,Zone_07,0.2672,0.0732,0.0691,0.0706,0.1327,0.0504,0.0511,0.2672,0.213,0.0087,0.0642
CT005877,Zone_08,Zone_07,0.3556,0.0533,0.057,0.0833,0.1513,0.0197,0.0238,0.3556,0.2007,0.0101,0.0452
CT006948,Zone_07,Zone_07,0.2746,0.0624,0.1335,0.0877,0.1091,0.0324,0.0323,0.2746,0.191,0.0104,0.0666
CT005543,Zone_08,Zone_07,0.2444,0.0646,0.0811,0.0845,0.1201,0.049,0.0516,0.2444,0.2231,0.0128,0.0687
CT013777,Zone_08,Zone_07,0.2695,0.0686,0.0696,0.0871,0.1297,0.0427,0.0352,0.2695,0.2006,0.0157,0.0811
CT001599,Zone_07,Zone_08,0.2579,0.0613,0.076,0.0941,0.1178,0.0408,0.0333,0.2319,0.2579,0.0118,0.0751
CT002165,Zone_07,Zone_07,0.2607,0.0824,0.0933,0.0726,0.1367,0.0483,0.0343,0.2607,0.186,0.012,0.0738
CT001591,Zone_01,Zone_07,0.2769,0.047,0.0495,0.103,0.1386,0.0389,0.046,0.2769,0.2285,0.0164,0.0553
CT008548,Zone_07,Zone_07,0.2988,0.0596,0.1059,0.0916,0.1512,0.0395,0.032,0.2988,0.1585,0.0085,0.0545
CT006551,Zone_07,Zone_07,0.2614,0.0588,0.0741,0.1108,0.124,0.0275,0.031,0.2614,0.245,0.012,0.0555
CT001894,Zone_02,Zone_07,0.3067,0.073,0.094,0.0945,0.1174,0.0307,0.0265,0.3067,0.1838,0.0128,0.0606
