complaint_id,actual_zone,predicted_zone,prediction_confidence,prob_zone_01,prob_zone_02,prob_zone_03,prob_zone_04,prob_zone_05,prob_zone_06,prob_zone_07,prob_zone_08,prob_zone_09,prob_zone_10
CT003278,Zone_07,Zone_07,0.334,0.0582,0.0985,0.0656,0.156,0.0342,0.0349,0.334,0.1656,0.0131,0.0399
CT013963,Zone_07,Zone_07,0.3439,0.0461,0.0832,0.0655,0.1182,0.036,0.0395,0.3439,0.2041,0.0108,0.0528
CT008759,Zone_05,Zone_08,0.2362,0.0472,0.1213,0.1008,0.1081,0.038,0.0362,0.2349,0.2362,0.0181,0.0592
CT001833,Zone_08,Zone_07,0.2893,0.0725,0.0763,0.0725,0.18,0.0332,0.0294,0.2893,0.1636,0.0396,0.0436
CT006393,Zone_04,Zone_07,0.3452,0.0813,0.0678,0.0718,0.1081,0.0437,0.0335,0.3452,0.1795,0.0113,0.0578
CT008639,Zone_07,Zone_07,0.2948,0.0439,0.0889,0.0664,0.1047,0.0278,0.0405,0.2948,0.1875,0.0297,0.1159
CT009450,Zone_04,Zone_07,0.2936,0.0805,0.1178,0.0813,0.1535,0.0392,0.0253,0.2936,0.1463,0.0174,0.045
CT007172,Zone_07,Zone_07,0.2627,0.0646,0.0802,0.0719,0.1387,0.0412,0.0338,0.2627,0.2286,0.0128,0.0655
CT007097,Zone_08,Zone_07,0.2244,0.0909,0.0665,0.0758,0.1487,0.0461,0.0529,0.2244,0.2127,0.0146,0.0675
CT016127,Zone_07,Zone_07,0.251,0.0591,0.0795,0.0941,0.1391,0.0311,0.0493,0.251,0.2144,0.0158,0.0665
CT000783,Zone_08,Zone_07,0.2927,0.0354,0.0879,0.112,0.1511,0.0305,0.0362,0.2927,0.2112,0.0063,0.0366
CT009681,Zone_07,Zone_07,0.2728,0.086,0.0612,0.0786,0.1451,0.0401,0.0345,0.2728,0.1918,0.0113,0.0785
CT004975,Zone_08,Zone_07,0.3785,0.0511,0.0711,0.0416,0.1188,0.0755,0.0243,0.3785,0.1775,0.0144,0.0473
CT013719,Zone_08,Zone_07,0.2455,0.0884,0.0679,0.1126,0.1167,0.0491,0.0572,0.2455,0.197,0.015,0.0506
CT003962,Zone_03,Zone_08,0.2584,0.063,0.0922,0.0878,0.131,0.0206,0.0443,0.2371,0.2584,0.0051,0.0605
CT013819,Zone_04,Zone_07,0.2429,0.0558,0.0624,0.1371,0.1237,0.0301,0.0368,0.2429,0.2289,0.0123,0.07
CT008385,Zone_01,Zone_07,0.3116,0.0674,0.0663,0.0922,0.0948,0.0325,0.051,0.3116,0.2179,0.0145,0.0519
CT009653,Zone_03,Zone_07,0.259,0.0683,0.0679,0.1022,0.1533,0.0199,0.0436,0.259,0.2276,0.0196,0.0387
CT007970,Zone_02,Zone_07,0.2832,0.0848,0.0761,0.08,0.1128,0.0329,0.0397,0.2832,0.2051,0.0213,0.0641
CT010507,Zone_08,Zone_07,0.2722,0.0783,0.1039,0.0587,0.122,0.0308,0.0564,0.2722,0.1667,0.0659,0.0452
CT007600,Zone_07,Zone_08,0.2876,0.0453,0.0577,0.0944,0.1272,0.0455,0.0251,0.2649,0.2876,0.0113,0.041
CT010064,Zone_02,Zone_07,0.2444,0.0537,0.128,0.0591,0.1187,0.0352,0.0878,0.2444,0.2152,0.0061,0.0517
CT019037,Zone_04,Zone_07,0.2522,0.0643,0.071,0.083,0.1741,0.031,0.0467,0.2522,0.1871,0.0086,0.082
CT016233,Zone_01,Zone_07,0.3424,0.0479,0.062,0.124,0.1073,0.0258,0.0349,0.3424,0.1896,0.0215,0.0446
CT016275,Zone_04,Zone_07,0.2267,0.0735,0.0934,0.1031,0.1619,0.0508,0.0402,0.2267,0.1913,0.0204,0.0387
CT000294,Zone_03,Zone_08,0.2691,0.0592,0.0695,0.099,0.1085,0.046,0.0381,0.2443,0.2691,0.0124,0.0539
CT018802,Zone_02,Zone_08,0.2631,0.0752,0.072,0.0915,0.1297,0.0356,0.0579,0.2098,0.2631,0.0145,0.0506
CT013203,Zone_08,Zone_08,0.2636,0.0374,0.1141,0.0665,0.1178,0.0318,0.0369,0.2417,0.2636,0.0111,0.0792
CT001403,Zone_10,Zone_07,0.274,0.087,0.068,0.085,0.1481,0.03,0.0313,0.274,0.2056,0.0093,0.0617
CT008298,Zone_04,Zone_07,0.2709,0.0517,0.1434,0.1057,0.1298,0.0164,0.0254,0.2709,0.2045,0.0045,0.0477
CT004078,Zone_08,Zone_08,0.2914,0.0515,0.0846,0.0715,0.1204,0.0495,0.0431,0.2282,0.2914,0.0079,0.0519
CT009342,Zone_02,Zone_07,0.2626,0.0986,0.0617,0.044,0.1047,0.0418,0.1188,0.2626,0.2267,0.0089,0.0322
CT007860,Zone_07,Zone_07,0.2844,0.0654,0.0695,0.0998,0.1099,0.0529,0.0774,0.2844,0.1778,0.0173,0.0456
CT005027,Zone_08,Zone_07,0.2834,0.0538,0.0627,0.1014,0.1478,0.0213,0.0529,0.2834,0.166,0.0104,0.1003
CT012029,Zone_04,Zone_07,0.2819,0.0509,0.0962,0.0944,0.1387,0.0469,0.0324,0.2819,0.1737,0.0086,0.0763
CT019786,Zone_04,Zone_08,0.2645,0.0647,0.0988,0.0759,0.1301,0.0357,0.0392,0.2334,0.2645,0.0091,0.0487
CT005141,Zone_08,Zone_07,0.3492,0.062,0.0667,0.0929,0.1436,0.0232,0.0344,0.3492,0.1726,0.009,0.0464
CT005841,Zone_05,Zone_08,0.2663,0.0706,0.0754,0.0638,0.1381,0.0688,0.0334,0.2106,0.2663,0.0138,0.0591
CT010730,Zone_06,Zone_07,0.31,0.0663,0.0657,0.0746,0.1331,0.039,0.0506,0.31,0.1987,0.0085,0.0535
CT014988,Zone_04,Zone_07,0.2985,0.0614,0.0744,0.0806,0.1082,0.0501,0.0294,0.2985,0.237,0.0109,0.0497
CT000867,Zone_07,Zone_07,0.2522,0.0653,0.0776,0.1041,0.154,0.0282,0.0529,0.2522,0.2019,0.0055,0.0584
CT011310,Zone_01,Zone_07,0.2056,0.0603,0.1173,0.0852,0.1566,0.0429,0.0678,0.2056,0.2047,0.0094,0.0503
CT017931,Zone_08,Zone_07,0.2495,0.0662,0.0717,0.101,0.1092,0.042,0.0342,0.2495,0.234,0.0426,0.0496
CT004522,Zone_08,Zone_08,0.2315,0.1025,0.0483,0.099,0.1529,0.022,0.0737,0.1706,0.2315,0.0051,0.0943
CT012269,Zone_02,Zone_07,0.2863,0.0636,0.0724,0.0966,0.1387,0.0325,0.0477,0.2863,0.1938,0.0096,0.0586
CT013839,Zone_08,Zone_07,0.272,0.0513,0.0792,0.0893,0.1355,0.039,0.052,0.272,0.2006,0.0117,0.0695
CT016788,Zone_02,Zone_07,0.3057,0.0804,0.0667,0.0933,0.0923,0.0229,0.0356,0.3057,0.2412,0.0115,0.0505
CT000505,Zone_07,Zone_08,0.2665,0.0911,0.0936,0.0721,0.1239,0.0238,0.0488,0.1955,0.2665,0.0126,0.0721
CT013468,Zone_08,Zone_07,0.3033,0.0613,0.031,0.0856,0.1371,0.0196,0.0432,0.3033,0.2724,0.0025,0.0439
CT002172,Zone_04,Zone_07,0.2735,0.0559,0.0619,0.0768,0.14,0.0278,0.0519,0.2735,0.2301,0.008,0.0741
CT016545,Zone_06,Zone_07,0.3307,0.0423,0.0562,0.1309,0.177,0.0158,0.0305,0.3307,0.1563,0.0133,0.0468
CT014283,Zone_07,Zone_07,0.298,0.0546,0.1193,0.0531,0.0959,0.0255,0.0543,0.298,0.2226,0.0098,0.067
CT009416,Zone_07,Zone_08,0.2393,0.0803,0.0836,0.0859,0.1176,0.054,0.0376,0.2384,0.2393,0.009,0.0542
CT004401,Zone_07,Zone_07,0.3042,0.0648,0.0549,0.0831,0.156,0.0247,0.0274,0.3042,0.2164,0.007,0.0614
CT007056,Zone_05,Zone_07,0.263,0.0825,0.1065,0.0887,0.1154,0.0254,0.0394,0.263,0.2214,0.0022,0.0554
CT007504,Zone_08,Zone_07,0.3605,0.0572,0.0765,0.061,0.0964,0.0383,0.0234,0.3605,0.1775,0.0139,0.0952
CT009420,Zone_10,Zone_07,0.224,0.0712,0.0863,0.132,0.1576,0.0418,0.0576,0.224,0.163,0.0327,0.0338
CT013194,Zone_04,Zone_07,0.3461,0.0495,0.0726,0.0878,0.0947,0.04,0.0438,0.3461,0.1847,0.0173,0.0635
CT009664,Zone_07,Zone_07,0.2867,0.0664,0.0958,0.0838,0.1253,0.0415,0.0396,0.2867,0.194,0.0078,0.0591
CT015158,Zone_04,Zone_07,0.3654,0.052,0.0745,0.1093,0.1176,0.0292,0.019,0.3654,0.1558,0.0061,0.0711
CT010407,Zone_07,Zone_07,0.2413,0.0646,0.0767,0.085,0.1279,0.0375,0.0696,0.2413,0.1979,0.024,0.0755
CT003993,Zone_03,Zone_07,0.3415,0.0507,0.0824,0.0793,0.1176,0.0319,0.0389,0.3415,0.199,0.011,0.0478
CT019595,Zone_07,Zone_08,0.2473,0.061,0.0795,0.0864,0.117,0.039,0.0552,0.2159,0.2473,0.0106,0.0881
CT015299,Zone_02,Zone_03,0.2619,0.0514,0.149,0.2619,0.1011,0.0409,0.0254,0.2424,0.0918,0.0032,0.0329
CT010761,Zone_01,Zone_07,0.2312,0.0768,0.0673,0.108,0.1531,0.039,0.04,0.2312,0.2197,0.008,0.0568
CT011987,Zone_03,Zone_07,0.3124,0.0706,0.0802,0.0841,0.1278,0.0412,0.036,0.3124,0.1812,0.0147,0.0516
CT004626,Zone_08,Zone_07,0.2677,0.0509,0.0616,0.0607,0.14,0.0513,0.0595,0.2677,0.2443,0.0199,0.0441
CT010533,Zone_04,Zone_07,0.2982,0.0709,0.0566,0.0773,0.117,0.0304,0.0538,0.2982,0.2115,0.0049,0.0794
CT013079,Zone_08,Zone_07,0.2491,0.064,0.0673,0.1033,0.1252,0.0578,0.0355,0.2491,0.2277,0.0111,0.0589
CT009848,Zone_05,Zone_08,0.2108,0.0407,0.1067,0.1055,0.1139,0.0553,0.0652,0.2074,0.2108,0.0222,0.0724
CT005339,Zone_07,Zone_08,0.2371,0.0406,0.0657,0.1444,0.1241,0.0469,0.0585,0.2202,0.2371,0.0142,0.0484
CT012719,Zone_05,Zone_08,0.3345,0.0818,0.0673,0.0951,0.1223,0.0261,0.0302,0.2015,0.3345,0.0071,0.0342
CT003635,Zone_08,Zone_07,0.2787,0.0533,0.0718,0.0825,0.1466,0.0239,0.0414,0.2787,0.212,0.0144,0.0754
CT009719,Zone_07,Zone_07,0.2638,0.0571,0.0826,0.0786,0.1404,0.0266,0.0334,0.2638,0.2183,0.0129,0.0862
CT014189,Zone_08,Zone_08,0.2641,0.0814,0.0721,0.1059,0.1573,0.0318,0.0244,0.2012,0.2641,0.0187,0.0431
CT010970,Zone_08,Zone_08,0.2732,0.0628,0.0686,0.1034,0.099,0.0332,0.0455,0.2591,0.2732,0.0084,0.0467
CT015323,Zone_04,Zone_07,0.3456,0.0465,0.101,0.0835,0.106,0.0321,0.0327,0.3456,0.2051,0.0117,0.0357
CT005653,Zone_08,Zone_07,0.313,0.0733,0.0549,0.0808,0.1204,0.042,0.0384,0.313,0.2032,0.0059,0.068
CT014443,Zone_03,Zone_07,0.2592,0.0459,0.1491,0.0919,0.0541,0.0277,0.0468,0.2592,0.257,0.0119,0.0563
CT007873,Zone_04,Zone_07,0.336,0.0695,0.0599,0.0875,0.1023,0.0375,0.0399,0.336,0.2045,0.0102,0.0527
CT012751,Zone_06,Zone_07,0.2424,0.0749,0.0585,0.1241,0.146,0.0364,0.053,0.2424,0.1745,0.0132,0.077
CT009081,Zone_08,Zone_07,0.2825,0.071,0.0707,0.0819,0.1159,0.0227,0.0302,0.2825,0.2569,0.0161,0.0522
CT006659,Zone_07,Zone_07,0.2997,0.0466,0.09,0.0664,0.1527,0.0494,0.0256,0.2997,0.2115,0.0145,0.0436
CT008969,Zone_06,Zone_07,0.2736,0.0455,0.0613,0.1021,0.1368,0.0304,0.0661,0.2736,0.2212,0.0209,0.0422
CT004792,Zone_02,Zone_07,0.243,0.0575,0.0849,0.0461,0.1671,0.0335,0.0323,0.243,0.1946,0.0137,0.1274
CT017262,Zone_04,Zone_08,0.2177,0.055,0.0943,0.0867,0.167,0.0281,0.0365,0.2112,0.2177,0.0161,0.0874
CT018069,Zone_06,Zone_08,0.3018,0.0635,0.0774,0.097,0.1114,0.0299,0.0381,0.2177,0.3018,0.0084,0.0549
CT006002,Zone_03,Zone_08,0.2658,0.0548,0.068,0.1124,0.1439,0.0359,0.0493,0.2069,0.2658,0.0121,0.0509
CT009413,Zone_04,Zone_07,0.3505,0.0456,0.0523,0.0638,0.168,0.0357,0.0215,0.3505,0.2097,0.0111,0.0418
CT019996,Zone_07,Zone_07,0.2973,0.0473,0.0551,0.1359,0.1143,0.0313,0.0469,0.2973,0.1741,0.0322,0.0655
CT003298,Zone_08,Zone_07,0.2561,0.0573,0.0953,0.1004,0.1151,0.0323,0.0522,0.2561,0.2155,0.0106,0.0651
CT011839,Zone_07,Zone_07,0.2913,0.0523,0.0608,0.1071,0.137,0.0345,0.0247,0.2913,0.2303,0.0117,0.0504
CT017042,Zone_07,Zone_07,0.2744,0.0615,0.0863,0.0784,0.1369,0.0317,0.0426,0.2744,0.2024,0.008,0.0778
CT005039,Zone_07,Zone_04,0.2189,0.0684,0.074,0.114,0.2189,0.0254,0.0335,0.2021,0.2075,0.0093,0.047
CT003982,Zone_08,Zone_07,0.2688,0.0614,0.079,0.0975,0.0927,0.0367,0.031,0.2688,0.2574,0.0101,0.0654
CT002763,Zone_03,Zone_07,0.3018,0.0427,0.0995,0.124,0.0968,0.0459,0.0401,0.3018,0.1948,0.0184,0.036
CT009618,Zone_02,Zone_08,0.2786,0.0606,0.0565,0.0674,0.1195,0.0621,0.0423,0.2626,0.2786,0.005,0.0454
CT015520,Zone_07,Zone_07,0.2907,0.1028,0.0601,0.1107,0.1106,0.0344,0.0425,0.2907,0.1726,0.0052,0.0704
CT013951,Zone_06,Zone_07,0.2778,0.0607,0.094,0.0841,0.1203,0.0442,0.0417,0.2778,0.2144,0.0134,0.0494
CT007475,Zone_05,Zone_07,0.2771,0.063,0.0692,0.1012,0.1137,0.0258,0.0511,0.2771,0.2156,0.0076,0.0757
CT018372,Zone_01,Zone_07,0.3103,0.0543,0.1075,0.0869,0.1111,0.0275,0.0338,0.3103,0.2171,0.0074,0.0442
CT000295,Zone_07,Zone_07,0.2963,0.0554,0.0999,0.0973,0.1121,0.0494,0.0239,0.2963,0.1912,0.0301,0.0443
CT007314,Zone_07,Zone_07,0.2375,0.0353,0.1722,0.0723,0.1026,0.023,0.0668,0.2375,0.2342,0.009,0.0471
CT018520,Zone_04,Zone_08,0.2574,0.0369,0.1436,0.0823,0.1303,0.0272,0.0344,0.2275,0.2574,0.0051,0.0552
CT011118,Zone_05,Zone_07,0.2579,0.1829,0.0957,0.1065,0.0919,0.0366,0.0592,0.2579,0.1137,0.0024,0.0532
CT009672,Zone_10,Zone_07,0.2407,0.0383,0.1312,0.1255,0.1253,0.0535,0.0419,0.2407,0.1726,0.011,0.0599
CT003262,Zone_08,Zone_07,0.2522,0.0768,0.0497,0.1053,0.1256,0.0551,0.03,0.2522,0.2416,0.0145,0.0494
CT018725,Zone_03,Zone_07,0.2254,0.074,0.0723,0.0851,0.1321,0.0379,0.067,0.2254,0.2119,0.0057,0.0885
CT015620,Zone_04,Zone_08,0.2499,0.0685,0.0775,0.0783,0.1386,0.0292,0.0327,0.2396,0.2499,0.0072,0.0784
CT004334,Zone_08,Zone_07,0.2647,0.057,0.0592,0.0882,0.1551,0.0335,0.0305,0.2647,0.2456,0.0067,0.0595
CT004039,Zone_05,Zone_07,0.3143,0.0715,0.0761,0.0714,0.1109,0.0321,0.0343,0.3143,0.2239,0.0161,0.0493
CT007218,Zone_08,Zone_04,0.2377,0.0691,0.077,0.0621,0.2377,0.0374,0.0457,0.1746,0.2241,0.0174,0.0548
CT006086,Zone_07,Zone_07,0.2854,0.0521,0.0873,0.1176,0.1476,0.0292,0.0373,0.2854,0.165,0.008,0.0705
CT015623,Zone_04,Zone_08,0.2693,0.05,0.0998,0.1641,0.0893,0.0426,0.0245,0.1888,0.2693,0.0137,0.0577
CT016112,Zone_08,Zone_07,0.3911,0.0495,0.1295,0.0854,0.1149,0.0295,0.0222,0.3911,0.1193,0.003,0.0555
CT016926,Zone_09,Zone_07,0.2617,0.0639,0.0783,0.0761,0.1431,0.0354,0.0467,0.2617,0.2244,0.0114,0.0589
CT017819,Zone_08,Zone_07,0.3096,0.0493,0.0582,0.0784,0.128,0.033,0.0317,0.3096,0.2467,0.0109,0.0542
CT008901,Zone_01,Zone_07,0.3155,0.0889,0.0787,0.1149,0.0989,0.0331,0.0322,0.3155,0.1927,0.0041,0.041
CT015595,Zone_07,Zone_07,0.2431,0.0759,0.0902,0.0996,0.1197,0.0225,0.0588,0.2431,0.1853,0.0255,0.0795
CT001962,Zone_08,Zone_07,0.2519,0.0511,0.0636,0.0885,0.1953,0.0331,0.0504,0.2519,0.2072,0.0086,0.0503
CT015427,Zone_07,Zone_07,0.2819,0.0651,0.0756,0.0998,0.1547,0.0239,0.0338,0.2819,0.2098,0.0078,0.0477
CT007344,Zone_02,Zone_07,0.3447,0.0556,0.0833,0.0583,0.1088,0.0311,0.0314,0.3447,0.2211,0.0087,0.057
CT008936,Zone_10,Zone_07,0.2927,0.0924,0.0613,0.0816,0.1096,0.0303,0.0352,0.2927,0.2243,0.0139,0.0587
CT010824,Zone_08,Zone_04,0.2262,0.1372,0.0744,0.1138,0.2262,0.0349,0.0279,0.1625,0.1536,0.0318,0.0377
CT014791,Zone_07,Zone_07,0.2688,0.073,0.0855,0.0837,0.1354,0.0326,0.05,0.2688,0.2058,0.01,0.0552
CT002779,Zone_04,Zone_07,0.2994,0.0713,0.089,0.0904,0.1086,0.0325,0.0446,0.2994,0.2034,0.0094,0.0513
CT002493,Zone_02,Zone_07,0.268,0.085,0.0519,0.0781,0.1243,0.0413,0.0389,0.268,0.2459,0.0185,0.0481
CT019084,Zone_01,Zone_07,0.3006,0.0639,0.0724,0.0768,0.1171,0.0554,0.0603,0.3006,0.1873,0.0084,0.0579
CT003097,Zone_03,Zone_07,0.4073,0.0381,0.0633,0.0967,0.102,0.0271,0.0233,0.4073,0.2012,0.0049,0.036
CT017864,Zone_07,Zone_07,0.3401,0.0603,0.0694,0.0784,0.0943,0.0394,0.0504,0.3401,0.2001,0.0133,0.0543
CT008264,Zone_10,Zone_07,0.3231,0.0898,0.0487,0.0755,0.1332,0.0129,0.0296,0.3231,0.1955,0.0258,0.0659
CT004830,Zone_06,Zone_07,0.3024,0.0862,0.06,0.0898,0.1564,0.0256,0.0259,0.3024,0.1913,0.0043,0.0582
CT002923,Zone_03,Zone_08,0.2764,0.0603,0.0503,0.1236,0.1551,0.0364,0.0362,0.2034,0.2764,0.0054,0.0528
CT001609,Zone_08,Zone_07,0.2793,0.0494,0.093,0.1012,0.1051,0.0488,0.0558,0.2793,0.1972,0.0177,0.0525
CT006749,Zone_08,Zone_07,0.2613,0.0531,0.0914,0.0778,0.1215,0.0258,0.0429,0.2613,0.2421,0.011,0.0731
CT002459,Zone_04,Zone_07,0.2501,0.0562,0.0776,0.1169,0.1308,0.0336,0.0343,0.2501,0.2105,0.022,0.0679
CT014047,Zone_09,Zone_07,0.24,0.0325,0.0806,0.1092,0.1722,0.0477,0.0291,0.24,0.2257,0.0067,0.0562
CT016301,Zone_01,Zone_08,0.245,0.0634,0.0667,0.0724,0.1527,0.0371,0.0403,0.2355,0.245,0.012,0.075
CT012475,Zone_07,Zone_07,0.2915,0.0507,0.0621,0.1052,0.0987,0.0382,0.0373,0.2915,0.2352,0.0138,0.0673
CT004979,Zone_07,Zone_07,0.2411,0.0381,0.063,0.1391,0.1239,0.0288,0.04,0.2411,0.229,0.0056,0.0915
CT013722,Zone_04,Zone_07,0.2272,0.0996,0.0926,0.1999,0.1194,0.0229,0.0187,0.2272,0.1316,0.0205,0.0675
CT000279,Zone_07,Zone_07,0.3276,0.0886,0.0749,0.0656,0.0833,0.0284,0.0286,0.3276,0.2466,0.0061,0.0503
CT010980,Zone_07,Zone_07,0.3107,0.0688,0.0502,0.0678,0.1828,0.0271,0.054,0.3107,0.1719,0.008,0.0586
CT000100,Zone_10,Zone_08,0.2728,0.0764,0.0594,0.1027,0.1433,0.0361,0.0257,0.2146,0.2728,0.0081,0.0608
CT006982,Zone_10,Zone_07,0.2615,0.0552,0.1,0.0824,0.1092,0.0673,0.0421,0.2615,0.2238,0.0093,0.0491
CT006758,Zone_07,Zone_08,0.2345,0.0496,0.0582,0.1341,0.1647,0.0306,0.0701,0.2015,0.2345,0.0064,0.0503
CT018344,Zone_08,Zone_07,0.2979,0.0612,0.0663,0.1292,0.1063,0.0435,0.0364,0.2979,0.1966,0.011,0.0516
CT002312,Zone_02,Zone_07,0.2935,0.0607,0.0559,0.0723,0.1356,0.0274,0.0337,0.2935,0.2464,0.0074,0.0671
CT010930,Zone_04,Zone_08,0.2203,0.0476,0.094,0.0742,0.1702,0.0587,0.0741,0.2133,0.2203,0.0032,0.0444
CT019236,Zone_02,Zone_08,0.2442,0.1035,0.0715,0.0586,0.1343,0.0452,0.0339,0.2332,0.2442,0.008,0.0677
CT017551,Zone_05,Zone_08,0.2845,0.0783,0.1011,0.0894,0.1111,0.0302,0.0371,0.2217,0.2845,0.0047,0.0419
CT018597,Zone_01,Zone_07,0.2904,0.0754,0.0698,0.0984,0.1434,0.0253,0.0351,0.2904,0.2124,0.0093,0.0403
CT001934,Zone_07,Zone_08,0.273,0.0575,0.0822,0.0822,0.1228,0.0386,0.0405,0.2332,0.273,0.0124,0.0576
CT005877,Zone_08,Zone_07,0.314,0.0649,0.075,0.0759,0.1685,0.0263,0.0417,0.314,0.1732,0.0089,0.0515
CT006948,Zone_07,Zone_07,0.2831,0.0514,0.0864,0.0796,0.1144,0.0439,0.0681,0.2831,0.1911,0.0136,0.0683
CT005543,Zone_08,Zone_07,0.2389,0.0581,0.0749,0.0859,0.1704,0.0398,0.0469,0.2389,0.1781,0.0198,0.0871
CT013777,Zone_08,Zone_07,0.2823,0.0409,0.0763,0.1103,0.1273,0.0339,0.0329,0.2823,0.214,0.0069,0.0752
CT001599,Zone_07,Zone_07,0.2704,0.0759,0.0588,0.1002,0.1292,0.0539,0.0252,0.2704,0.224,0.0129,0.0496
CT002165,Zone_07,Zone_07,0.259,0.0694,0.0907,0.1091,0.1238,0.045,0.0354,0.259,0.1876,0.0121,0.0679
CT001591,Zone_01,Zone_07,0.2868,0.0564,0.0748,0.0683,0.1387,0.0259,0.0574,0.2868,0.2334,0.0106,0.0479
CT008548,Zone_07,Zone_07,0.2779,0.0756,0.1106,0.08,0.1235,0.032,0.0201,0.2779,0.2171,0.0142,0.049
CT006551,Zone_07,Zone_07,0.2597,0.0742,0.0772,0.0945,0.1278,0.0288,0.04,0.2597,0.2037,0.0103,0.0838
CT001894,Zone_02,Zone_07,0.293,0.0815,0.0813,0.0801,0.1317,0.0299,0.0377,0.293,0.1957,0.0124,0.0567
