complaint_id,actual_zone,predicted_zone,prediction_confidence,second_probability,probability_margin,correct_prediction,top_zone,second_zone
CT018692,Zone_04,Zone_04,1.0,0.0,1.0,True,Zone_04,Zone_10
CT016709,Zone_07,Zone_07,0.5237,0.4758,0.0479,True,Zone_07,Zone_08
CT007551,Zone_07,Zone_07,0.9579,0.0421,0.9158,True,Zone_07,Zone_06
CT005426,Zone_07,Zone_08,0.6069,0.3928,0.2141,False,Zone_08,Zone_07
CT009810,Zone_07,Zone_07,0.9927,0.0069,0.9858,True,Zone_07,Zone_08
CT019461,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT011624,Zone_07,Zone_08,0.5172,0.4828,0.0344,False,Zone_08,Zone_07
CT004310,Zone_07,Zone_08,0.7508,0.2489,0.5019,False,Zone_08,Zone_07
CT003278,Zone_07,Zone_07,0.8052,0.1913,0.6139,True,Zone_07,Zone_08
CT013963,Zone_07,Zone_07,0.9854,0.0146,0.9708,True,Zone_07,Zone_06
CT008759,Zone_05,Zone_05,0.9983,0.0017,0.9966,True,Zone_05,Zone_06
CT001833,Zone_08,Zone_08,0.981,0.0172,0.9638,True,Zone_08,Zone_07
CT006393,Zone_04,Zone_04,0.9999,0.0001,0.9998,True,Zone_04,Zone_05
CT008639,Zone_07,Zone_07,0.8603,0.1396,0.7207,True,Zone_07,Zone_08
CT009450,Zone_04,Zone_04,0.9999,0.0001,0.9998,True,Zone_04,Zone_05
CT007172,Zone_07,Zone_07,0.8195,0.1804,0.6391,True,Zone_07,Zone_08
CT007097,Zone_08,Zone_08,0.9965,0.0035,0.993,True,Zone_08,Zone_07
CT016127,Zone_07,Zone_07,0.981,0.0184,0.9626,True,Zone_07,Zone_06
CT000783,Zone_08,Zone_08,0.9999,0.0001,0.9998,True,Zone_08,Zone_07
CT009681,Zone_07,Zone_07,0.8519,0.1481,0.7038,True,Zone_07,Zone_08
CT004975,Zone_08,Zone_07,0.5347,0.4652,0.0695,False,Zone_07,Zone_08
CT013719,Zone_08,Zone_08,0.6018,0.3981,0.2037,True,Zone_08,Zone_07
CT003962,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT013819,Zone_04,Zone_04,0.9932,0.0045,0.9887,True,Zone_04,Zone_05
CT008385,Zone_01,Zone_01,0.9849,0.0151,0.9698,True,Zone_01,Zone_02
CT009653,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT007970,Zone_02,Zone_02,1.0,0.0,1.0,True,Zone_02,Zone_10
CT010507,Zone_08,Zone_08,0.5568,0.443,0.1138,True,Zone_08,Zone_07
CT007600,Zone_07,Zone_08,0.6812,0.3178,0.3634,False,Zone_08,Zone_07
CT010064,Zone_02,Zone_02,0.9984,0.0016,0.9968,True,Zone_02,Zone_05
CT019037,Zone_04,Zone_04,0.979,0.0096,0.9694,True,Zone_04,Zone_02
CT016233,Zone_01,Zone_01,1.0,0.0,1.0,True,Zone_01,Zone_10
CT016275,Zone_04,Zone_04,1.0,0.0,1.0,True,Zone_04,Zone_10
CT000294,Zone_03,Zone_03,0.9999,0.0001,0.9998,True,Zone_03,Zone_02
CT018802,Zone_02,Zone_02,1.0,0.0,1.0,True,Zone_02,Zone_10
CT013203,Zone_08,Zone_07,0.8248,0.1752,0.6496,False,Zone_07,Zone_08
CT001403,Zone_10,Zone_10,1.0,0.0,1.0,True,Zone_10,Zone_09
CT008298,Zone_04,Zone_04,1.0,0.0,1.0,True,Zone_04,Zone_10
CT004078,Zone_08,Zone_07,0.8096,0.187,0.6226,False,Zone_07,Zone_08
CT009342,Zone_02,Zone_02,1.0,0.0,1.0,True,Zone_02,Zone_10
CT007860,Zone_07,Zone_07,0.9941,0.0058,0.9883,True,Zone_07,Zone_08
CT005027,Zone_08,Zone_08,0.9974,0.0026,0.9948,True,Zone_08,Zone_07
CT012029,Zone_04,Zone_04,1.0,0.0,1.0,True,Zone_04,Zone_10
CT019786,Zone_04,Zone_04,0.9927,0.004,0.9887,True,Zone_04,Zone_08
CT005141,Zone_08,Zone_08,0.5327,0.4672,0.0655,True,Zone_08,Zone_07
CT005841,Zone_05,Zone_05,1.0,0.0,1.0,True,Zone_05,Zone_10
CT010730,Zone_06,Zone_06,1.0,0.0,1.0,True,Zone_06,Zone_10
CT014988,Zone_04,Zone_04,1.0,0.0,1.0,True,Zone_04,Zone_10
CT000867,Zone_07,Zone_07,0.9598,0.0402,0.9196,True,Zone_07,Zone_06
CT011310,Zone_01,Zone_01,0.9999,0.0001,0.9998,True,Zone_01,Zone_03
CT017931,Zone_08,Zone_08,0.9999,0.0001,0.9998,True,Zone_08,Zone_07
CT004522,Zone_08,Zone_08,0.9887,0.0101,0.9786,True,Zone_08,Zone_07
CT012269,Zone_02,Zone_02,1.0,0.0,1.0,True,Zone_02,Zone_10
CT013839,Zone_08,Zone_07,0.869,0.1309,0.7381,False,Zone_07,Zone_08
CT016788,Zone_02,Zone_02,1.0,0.0,1.0,True,Zone_02,Zone_10
CT000505,Zone_07,Zone_07,0.8216,0.1784,0.6432,True,Zone_07,Zone_08
CT013468,Zone_08,Zone_08,0.5755,0.4245,0.151,True,Zone_08,Zone_07
CT002172,Zone_04,Zone_04,0.992,0.0057,0.9863,True,Zone_04,Zone_03
CT016545,Zone_06,Zone_06,0.9942,0.0058,0.9884,True,Zone_06,Zone_07
CT014283,Zone_07,Zone_07,0.9902,0.0097,0.9805,True,Zone_07,Zone_08
CT009416,Zone_07,Zone_07,0.8002,0.1997,0.6005,True,Zone_07,Zone_08
CT004401,Zone_07,Zone_07,0.9725,0.0275,0.945,True,Zone_07,Zone_08
CT007056,Zone_05,Zone_05,0.9842,0.0155,0.9687,True,Zone_05,Zone_04
CT007504,Zone_08,Zone_08,0.9946,0.0037,0.9909,True,Zone_08,Zone_07
CT009420,Zone_10,Zone_10,1.0,0.0,1.0,True,Zone_10,Zone_09
CT013194,Zone_04,Zone_04,0.9949,0.0051,0.9898,True,Zone_04,Zone_05
CT009664,Zone_07,Zone_07,0.9667,0.0333,0.9334,True,Zone_07,Zone_06
CT015158,Zone_04,Zone_04,1.0,0.0,1.0,True,Zone_04,Zone_10
CT010407,Zone_07,Zone_07,0.9899,0.0096,0.9803,True,Zone_07,Zone_08
CT003993,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT019595,Zone_07,Zone_07,0.7903,0.2097,0.5806,True,Zone_07,Zone_08
CT015299,Zone_02,Zone_02,0.999,0.001,0.998,True,Zone_02,Zone_04
CT010761,Zone_01,Zone_01,0.9999,0.0001,0.9998,True,Zone_01,Zone_03
CT011987,Zone_03,Zone_03,0.9999,0.0001,0.9998,True,Zone_03,Zone_02
CT004626,Zone_08,Zone_08,0.6666,0.3331,0.3335,True,Zone_08,Zone_07
CT010533,Zone_04,Zone_04,1.0,0.0,1.0,True,Zone_04,Zone_10
CT013079,Zone_08,Zone_08,0.6843,0.3157,0.3686,True,Zone_08,Zone_07
CT009848,Zone_05,Zone_05,1.0,0.0,1.0,True,Zone_05,Zone_10
CT005339,Zone_07,Zone_07,0.9616,0.0341,0.9275,True,Zone_07,Zone_06
CT012719,Zone_05,Zone_05,0.9989,0.0011,0.9978,True,Zone_05,Zone_04
CT003635,Zone_08,Zone_08,0.6101,0.3898,0.2203,True,Zone_08,Zone_07
CT009719,Zone_07,Zone_07,0.9673,0.0327,0.9346,True,Zone_07,Zone_06
CT014189,Zone_08,Zone_08,0.7469,0.2506,0.4963,True,Zone_08,Zone_07
CT010970,Zone_08,Zone_08,0.9999,0.0001,0.9998,True,Zone_08,Zone_07
CT015323,Zone_04,Zone_04,1.0,0.0,1.0,True,Zone_04,Zone_10
CT005653,Zone_08,Zone_08,0.6268,0.373,0.2538,True,Zone_08,Zone_07
CT014443,Zone_03,Zone_03,0.9999,0.0001,0.9998,True,Zone_03,Zone_02
CT007873,Zone_04,Zone_04,0.9971,0.0021,0.995,True,Zone_04,Zone_09
CT012751,Zone_06,Zone_06,1.0,0.0,1.0,True,Zone_06,Zone_10
CT009081,Zone_08,Zone_08,0.9949,0.0051,0.9898,True,Zone_08,Zone_07
CT006659,Zone_07,Zone_07,0.998,0.0019,0.9961,True,Zone_07,Zone_08
CT008969,Zone_06,Zone_06,0.9913,0.0087,0.9826,True,Zone_06,Zone_07
CT004792,Zone_02,Zone_02,1.0,0.0,1.0,True,Zone_02,Zone_10
CT017262,Zone_04,Zone_04,0.9847,0.0139,0.9708,True,Zone_04,Zone_05
CT018069,Zone_06,Zone_06,1.0,0.0,1.0,True,Zone_06,Zone_10
CT006002,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT009413,Zone_04,Zone_04,0.9942,0.0043,0.9899,True,Zone_04,Zone_03
CT019996,Zone_07,Zone_07,0.9828,0.0171,0.9657,True,Zone_07,Zone_08
CT003298,Zone_08,Zone_08,0.9784,0.01,0.9684,True,Zone_08,Zone_05
CT011839,Zone_07,Zone_08,0.5323,0.4676,0.0647,False,Zone_08,Zone_07
CT017042,Zone_07,Zone_07,0.983,0.0169,0.9661,True,Zone_07,Zone_08
CT005039,Zone_07,Zone_07,0.9748,0.0252,0.9496,True,Zone_07,Zone_06
CT003982,Zone_08,Zone_08,0.995,0.005,0.99,True,Zone_08,Zone_07
CT002763,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT009618,Zone_02,Zone_02,1.0,0.0,1.0,True,Zone_02,Zone_10
CT015520,Zone_07,Zone_07,0.938,0.062,0.876,True,Zone_07,Zone_08
CT013951,Zone_06,Zone_06,1.0,0.0,1.0,True,Zone_06,Zone_10
CT007475,Zone_05,Zone_05,0.9835,0.014,0.9695,True,Zone_05,Zone_07
CT018372,Zone_01,Zone_01,0.9999,0.0001,0.9998,True,Zone_01,Zone_03
CT000295,Zone_07,Zone_07,0.9816,0.0184,0.9632,True,Zone_07,Zone_06
CT007314,Zone_07,Zone_08,0.5498,0.4501,0.0997,False,Zone_08,Zone_07
CT018520,Zone_04,Zone_04,0.9993,0.0006,0.9987,True,Zone_04,Zone_08
CT011118,Zone_05,Zone_05,0.9323,0.0371,0.8952,True,Zone_05,Zone_04
CT009672,Zone_10,Zone_10,1.0,0.0,1.0,True,Zone_10,Zone_09
CT003262,Zone_08,Zone_08,0.7466,0.2534,0.4932,True,Zone_08,Zone_07
CT018725,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT015620,Zone_04,Zone_04,0.9977,0.0023,0.9954,True,Zone_04,Zone_09
CT004334,Zone_08,Zone_08,0.9999,0.0001,0.9998,True,Zone_08,Zone_07
CT004039,Zone_05,Zone_05,1.0,0.0,1.0,True,Zone_05,Zone_10
CT007218,Zone_08,Zone_08,0.6745,0.3255,0.349,True,Zone_08,Zone_07
CT006086,Zone_07,Zone_07,0.9983,0.0016,0.9967,True,Zone_07,Zone_08
CT015623,Zone_04,Zone_04,0.9967,0.0033,0.9934,True,Zone_04,Zone_05
CT016112,Zone_08,Zone_07,0.7924,0.19,0.6024,False,Zone_07,Zone_08
CT016926,Zone_09,Zone_09,0.9988,0.0008,0.998,True,Zone_09,Zone_10
CT017819,Zone_08,Zone_08,0.9987,0.0013,0.9974,True,Zone_08,Zone_07
CT008901,Zone_01,Zone_01,1.0,0.0,1.0,True,Zone_01,Zone_10
CT015595,Zone_07,Zone_08,0.5466,0.4534,0.0932,False,Zone_08,Zone_07
CT001962,Zone_08,Zone_08,0.9997,0.0003,0.9994,True,Zone_08,Zone_07
CT015427,Zone_07,Zone_07,0.9682,0.0308,0.9374,True,Zone_07,Zone_06
CT007344,Zone_02,Zone_02,0.995,0.005,0.99,True,Zone_02,Zone_03
CT008936,Zone_10,Zone_10,1.0,0.0,1.0,True,Zone_10,Zone_09
CT010824,Zone_08,Zone_08,0.9983,0.0017,0.9966,True,Zone_08,Zone_05
CT014791,Zone_07,Zone_07,0.9699,0.03,0.9399,True,Zone_07,Zone_08
CT002779,Zone_04,Zone_04,0.9953,0.0045,0.9908,True,Zone_04,Zone_05
CT002493,Zone_02,Zone_02,1.0,0.0,1.0,True,Zone_02,Zone_10
CT019084,Zone_01,Zone_01,0.9999,0.0001,0.9998,True,Zone_01,Zone_03
CT003097,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT017864,Zone_07,Zone_07,0.9057,0.0925,0.8132,True,Zone_07,Zone_08
CT008264,Zone_10,Zone_10,1.0,0.0,1.0,True,Zone_10,Zone_09
CT004830,Zone_06,Zone_06,1.0,0.0,1.0,True,Zone_06,Zone_10
CT002923,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT001609,Zone_08,Zone_08,0.9975,0.0025,0.995,True,Zone_08,Zone_07
CT006749,Zone_08,Zone_08,0.9999,0.0001,0.9998,True,Zone_08,Zone_07
CT002459,Zone_04,Zone_04,0.9899,0.006,0.9839,True,Zone_04,Zone_09
CT014047,Zone_09,Zone_09,0.9943,0.005,0.9893,True,Zone_09,Zone_06
CT016301,Zone_01,Zone_01,0.9999,0.0001,0.9998,True,Zone_01,Zone_03
CT012475,Zone_07,Zone_08,0.6595,0.3404,0.3191,False,Zone_08,Zone_07
CT004979,Zone_07,Zone_07,0.9875,0.0121,0.9754,True,Zone_07,Zone_08
CT013722,Zone_04,Zone_04,0.9977,0.0021,0.9956,True,Zone_04,Zone_09
CT000279,Zone_07,Zone_07,0.9961,0.0033,0.9928,True,Zone_07,Zone_06
CT010980,Zone_07,Zone_07,0.8621,0.1378,0.7243,True,Zone_07,Zone_08
CT000100,Zone_10,Zone_10,0.995,0.005,0.99,True,Zone_10,Zone_09
CT006982,Zone_10,Zone_10,1.0,0.0,1.0,True,Zone_10,Zone_09
CT006758,Zone_07,Zone_07,0.9368,0.0593,0.8775,True,Zone_07,Zone_06
CT018344,Zone_08,Zone_08,0.5633,0.4366,0.1267,True,Zone_08,Zone_07
CT002312,Zone_02,Zone_02,0.9894,0.0106,0.9788,True,Zone_02,Zone_03
CT010930,Zone_04,Zone_04,1.0,0.0,1.0,True,Zone_04,Zone_10
CT019236,Zone_02,Zone_02,1.0,0.0,1.0,True,Zone_02,Zone_10
CT017551,Zone_05,Zone_05,0.9999,0.0001,0.9998,True,Zone_05,Zone_08
CT018597,Zone_01,Zone_01,0.9999,0.0001,0.9998,True,Zone_01,Zone_03
CT001934,Zone_07,Zone_07,0.9804,0.0193,0.9611,True,Zone_07,Zone_08
CT005877,Zone_08,Zone_08,0.6561,0.3438,0.3123,True,Zone_08,Zone_07
CT006948,Zone_07,Zone_08,0.6296,0.3703,0.2593,False,Zone_08,Zone_07
CT005543,Zone_08,Zone_08,0.699,0.2884,0.4106,True,Zone_08,Zone_07
CT013777,Zone_08,Zone_08,0.9999,0.0001,0.9998,True,Zone_08,Zone_07
CT001599,Zone_07,Zone_07,0.9672,0.0328,0.9344,True,Zone_07,Zone_08
CT002165,Zone_07,Zone_07,0.9737,0.026,0.9477,True,Zone_07,Zone_06
CT001591,Zone_01,Zone_01,0.9864,0.0063,0.9801,True,Zone_01,Zone_04
CT008548,Zone_07,Zone_07,0.8362,0.162,0.6742,True,Zone_07,Zone_08
CT006551,Zone_07,Zone_07,0.9833,0.0167,0.9666,True,Zone_07,Zone_06
CT001894,Zone_02,Zone_02,1.0,0.0,1.0,True,Zone_02,Zone_10
CT012329,Zone_01,Zone_01,0.9999,0.0001,0.9998,True,Zone_01,Zone_03
CT015795,Zone_05,Zone_05,0.9943,0.0055,0.9888,True,Zone_05,Zone_04
CT016437,Zone_08,Zone_08,0.9999,0.0001,0.9998,True,Zone_08,Zone_07
CT008293,Zone_08,Zone_08,0.9999,0.0001,0.9998,True,Zone_08,Zone_07
CT005519,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT018027,Zone_07,Zone_08,0.702,0.2979,0.4041,False,Zone_08,Zone_07
CT000272,Zone_01,Zone_01,0.9999,0.0001,0.9998,True,Zone_01,Zone_03
CT007079,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT008935,Zone_07,Zone_07,0.9766,0.0234,0.9532,True,Zone_07,Zone_08
CT008153,Zone_07,Zone_07,0.8643,0.134,0.7303,True,Zone_07,Zone_08
CT009995,Zone_04,Zone_04,1.0,0.0,1.0,True,Zone_04,Zone_10
CT011653,Zone_07,Zone_07,0.8559,0.1441,0.7118,True,Zone_07,Zone_08
CT016837,Zone_07,Zone_07,0.8579,0.142,0.7159,True,Zone_07,Zone_08
CT004779,Zone_04,Zone_04,1.0,0.0,1.0,True,Zone_04,Zone_10
CT011005,Zone_07,Zone_07,0.9913,0.0086,0.9827,True,Zone_07,Zone_08
CT001018,Zone_07,Zone_07,0.9606,0.0394,0.9212,True,Zone_07,Zone_06
CT011954,Zone_09,Zone_09,0.9793,0.01,0.9693,True,Zone_09,Zone_04
CT000078,Zone_07,Zone_08,0.6714,0.3285,0.3429,False,Zone_08,Zone_07
CT009743,Zone_07,Zone_07,0.8356,0.1609,0.6747,True,Zone_07,Zone_08
CT000057,Zone_08,Zone_08,0.9898,0.0102,0.9796,True,Zone_08,Zone_07
CT012741,Zone_07,Zone_07,0.9653,0.0329,0.9324,True,Zone_07,Zone_06
CT000319,Zone_04,Zone_04,0.9999,0.0001,0.9998,True,Zone_04,Zone_08
CT008630,Zone_07,Zone_07,0.9858,0.0134,0.9724,True,Zone_07,Zone_06
CT018729,Zone_08,Zone_08,0.9999,0.0001,0.9998,True,Zone_08,Zone_07
CT007025,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT008184,Zone_02,Zone_02,1.0,0.0,1.0,True,Zone_02,Zone_10
CT014282,Zone_01,Zone_01,0.9999,0.0001,0.9998,True,Zone_01,Zone_03
CT018158,Zone_07,Zone_08,0.5937,0.4061,0.1876,False,Zone_08,Zone_07
CT014546,Zone_07,Zone_07,0.8615,0.1385,0.723,True,Zone_07,Zone_08
CT012730,Zone_08,Zone_08,0.6743,0.3256,0.3487,True,Zone_08,Zone_07
CT010299,Zone_08,Zone_08,0.6697,0.3301,0.3396,True,Zone_08,Zone_07
CT005184,Zone_08,Zone_08,0.6787,0.3212,0.3575,True,Zone_08,Zone_07
CT004896,Zone_08,Zone_08,0.9999,0.0001,0.9998,True,Zone_08,Zone_07
CT004871,Zone_08,Zone_08,0.9999,0.0001,0.9998,True,Zone_08,Zone_07
CT014621,Zone_08,Zone_08,0.6547,0.3452,0.3095,True,Zone_08,Zone_07
CT010039,Zone_07,Zone_07,0.9143,0.0844,0.8299,True,Zone_07,Zone_08
CT019201,Zone_07,Zone_07,0.9972,0.0027,0.9945,True,Zone_07,Zone_08
CT009837,Zone_01,Zone_01,0.9999,0.0001,0.9998,True,Zone_01,Zone_03
CT019068,Zone_07,Zone_07,0.9986,0.0008,0.9978,True,Zone_07,Zone_08
CT005008,Zone_07,Zone_08,0.6736,0.3263,0.3473,False,Zone_08,Zone_07
CT012860,Zone_07,Zone_07,0.8671,0.1328,0.7343,True,Zone_07,Zone_08
CT000817,Zone_07,Zone_07,0.8915,0.1018,0.7897,True,Zone_07,Zone_06
CT008145,Zone_08,Zone_07,0.5062,0.4936,0.0126,False,Zone_07,Zone_08
CT005066,Zone_07,Zone_07,0.7809,0.2191,0.5618,True,Zone_07,Zone_08
CT011481,Zone_08,Zone_08,0.7481,0.2518,0.4963,True,Zone_08,Zone_07
CT017802,Zone_07,Zone_07,0.9645,0.0289,0.9356,True,Zone_07,Zone_06
CT017649,Zone_08,Zone_08,1.0,0.0,1.0,True,Zone_08,Zone_10
CT015285,Zone_01,Zone_01,0.9999,0.0001,0.9998,True,Zone_01,Zone_03
CT015231,Zone_08,Zone_08,0.6787,0.3213,0.3574,True,Zone_08,Zone_07
CT002758,Zone_08,Zone_08,0.6245,0.3754,0.2491,True,Zone_08,Zone_07
CT005525,Zone_04,Zone_04,0.9899,0.01,0.9799,True,Zone_04,Zone_09
CT016819,Zone_06,Zone_06,1.0,0.0,1.0,True,Zone_06,Zone_10
CT009946,Zone_02,Zone_02,0.9951,0.0049,0.9902,True,Zone_02,Zone_01
CT014238,Zone_08,Zone_08,0.5963,0.4035,0.1928,True,Zone_08,Zone_07
CT008593,Zone_07,Zone_07,0.9848,0.0152,0.9696,True,Zone_07,Zone_06
CT006575,Zone_08,Zone_08,0.9999,0.0001,0.9998,True,Zone_08,Zone_07
CT000384,Zone_08,Zone_08,0.9749,0.019,0.9559,True,Zone_08,Zone_07
CT001066,Zone_10,Zone_10,1.0,0.0,1.0,True,Zone_10,Zone_09
CT007051,Zone_10,Zone_10,1.0,0.0,1.0,True,Zone_10,Zone_09
CT017241,Zone_04,Zone_04,0.9998,0.0001,0.9997,True,Zone_04,Zone_08
CT002085,Zone_08,Zone_08,0.6954,0.3044,0.391,True,Zone_08,Zone_07
CT006903,Zone_08,Zone_08,0.6861,0.3128,0.3733,True,Zone_08,Zone_07
CT014855,Zone_07,Zone_07,0.9823,0.0177,0.9646,True,Zone_07,Zone_06
CT004515,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT006306,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT013358,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT013946,Zone_07,Zone_07,0.9414,0.027,0.9144,True,Zone_07,Zone_08
CT007536,Zone_10,Zone_10,1.0,0.0,1.0,True,Zone_10,Zone_09
CT012403,Zone_08,Zone_08,0.6437,0.3562,0.2875,True,Zone_08,Zone_07
CT012312,Zone_08,Zone_08,0.9998,0.0002,0.9996,True,Zone_08,Zone_07
CT010677,Zone_08,Zone_08,0.9998,0.0002,0.9996,True,Zone_08,Zone_07
CT005758,Zone_08,Zone_08,0.9997,0.0003,0.9994,True,Zone_08,Zone_07
CT005509,Zone_07,Zone_07,0.9933,0.0066,0.9867,True,Zone_07,Zone_08
CT004337,Zone_02,Zone_02,0.992,0.008,0.984,True,Zone_02,Zone_01
CT015227,Zone_04,Zone_04,0.9968,0.0032,0.9936,True,Zone_04,Zone_05
CT013272,Zone_08,Zone_08,0.7196,0.2794,0.4402,True,Zone_08,Zone_07
CT006556,Zone_05,Zone_05,0.9989,0.0011,0.9978,True,Zone_05,Zone_04
CT008256,Zone_01,Zone_01,0.9999,0.0001,0.9998,True,Zone_01,Zone_03
CT002732,Zone_04,Zone_04,1.0,0.0,1.0,True,Zone_04,Zone_10
CT019964,Zone_10,Zone_10,1.0,0.0,1.0,True,Zone_10,Zone_09
CT011348,Zone_02,Zone_02,0.9842,0.0108,0.9734,True,Zone_02,Zone_01
CT007445,Zone_02,Zone_02,0.9933,0.0067,0.9866,True,Zone_02,Zone_04
CT017530,Zone_05,Zone_05,0.9814,0.0182,0.9632,True,Zone_05,Zone_04
CT007065,Zone_05,Zone_05,0.9768,0.0118,0.965,True,Zone_05,Zone_08
CT004911,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT012047,Zone_08,Zone_08,0.7076,0.2923,0.4153,True,Zone_08,Zone_07
CT015087,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT002253,Zone_05,Zone_05,0.9844,0.0155,0.9689,True,Zone_05,Zone_04
CT008690,Zone_07,Zone_07,0.9638,0.0337,0.9301,True,Zone_07,Zone_06
CT001401,Zone_08,Zone_08,0.995,0.005,0.99,True,Zone_08,Zone_07
CT018264,Zone_08,Zone_08,0.9999,0.0001,0.9998,True,Zone_08,Zone_07
CT012499,Zone_04,Zone_04,0.9793,0.0076,0.9717,True,Zone_04,Zone_03
CT014188,Zone_08,Zone_08,0.999,0.001,0.998,True,Zone_08,Zone_07
CT001447,Zone_06,Zone_06,0.995,0.005,0.99,True,Zone_06,Zone_07
CT005759,Zone_04,Zone_04,0.9915,0.005,0.9865,True,Zone_04,Zone_03
CT001867,Zone_10,Zone_10,1.0,0.0,1.0,True,Zone_10,Zone_09
CT009660,Zone_05,Zone_05,0.983,0.0103,0.9727,True,Zone_05,Zone_04
CT019407,Zone_07,Zone_07,0.9762,0.0188,0.9574,True,Zone_07,Zone_06
CT000900,Zone_07,Zone_07,0.6998,0.2948,0.405,True,Zone_07,Zone_08
CT010112,Zone_04,Zone_04,0.9927,0.0049,0.9878,True,Zone_04,Zone_05
CT000976,Zone_07,Zone_08,0.6524,0.3471,0.3053,False,Zone_08,Zone_07
CT002203,Zone_06,Zone_06,1.0,0.0,1.0,True,Zone_06,Zone_10
CT011247,Zone_04,Zone_04,0.9998,0.0001,0.9997,True,Zone_04,Zone_08
CT004561,Zone_09,Zone_09,0.9992,0.0004,0.9988,True,Zone_09,Zone_10
CT004110,Zone_07,Zone_07,0.8298,0.1701,0.6597,True,Zone_07,Zone_08
CT006240,Zone_08,Zone_07,0.7678,0.2322,0.5356,False,Zone_07,Zone_08
CT011917,Zone_07,Zone_07,0.9944,0.0056,0.9888,True,Zone_07,Zone_08
CT012620,Zone_10,Zone_10,1.0,0.0,1.0,True,Zone_10,Zone_09
CT010265,Zone_04,Zone_04,0.9973,0.0023,0.995,True,Zone_04,Zone_09
CT000252,Zone_07,Zone_07,0.993,0.007,0.986,True,Zone_07,Zone_06
CT005214,Zone_06,Zone_06,1.0,0.0,1.0,True,Zone_06,Zone_10
CT002858,Zone_08,Zone_08,0.9999,0.0001,0.9998,True,Zone_08,Zone_07
CT007245,Zone_08,Zone_08,0.8654,0.052,0.8134,True,Zone_08,Zone_07
CT017432,Zone_03,Zone_03,0.995,0.005,0.99,True,Zone_03,Zone_04
